path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\21510.jpg,medium,0.150970458984375,0.002078630030155182,0.9358458518981934,26.822227478027344,0.057388726621866226
./CelebAMask-HQ/CelebA-HQ-img\21847.jpg,medium,0.113311767578125,0.001005150144919753,0.9674644470214844,29.977691650390625,0.0548749715089798
./CelebAMask-HQ/CelebA-HQ-img\19651.jpg,medium,0.1128387451171875,0.0020099212415516376,0.9476699829101562,26.968210220336914,0.0456569641828537
./CelebAMask-HQ/CelebA-HQ-img\14996.jpg,medium,0.0928192138671875,0.001156223239377141,0.9656650424003601,29.369585037231445,0.019534658640623093
./CelebAMask-HQ/CelebA-HQ-img\22711.jpg,medium,0.142059326171875,0.003052041633054614,0.9309057593345642,25.154096603393555,0.05549433082342148
./CelebAMask-HQ/CelebA-HQ-img\15600.jpg,medium,0.10784912109375,0.0016824882477521896,0.966910719871521,27.740480422973633,0.02691550739109516
./CelebAMask-HQ/CelebA-HQ-img\22367.jpg,medium,0.1375732421875,0.0012952990364283323,0.9386982321739197,28.876300811767578,0.05924417823553085
./CelebAMask-HQ/CelebA-HQ-img\11082.jpg,medium,0.1256103515625,0.0013262105640023947,0.9576549530029297,28.773876190185547,0.021452084183692932
./CelebAMask-HQ/CelebA-HQ-img\27261.jpg,medium,0.1100006103515625,0.0008059833198785782,0.972046971321106,30.936738967895508,0.01713145524263382
./CelebAMask-HQ/CelebA-HQ-img\4451.jpg,medium,0.13336181640625,0.0020861190278083086,0.9457767009735107,26.806610107421875,0.04608144611120224
./CelebAMask-HQ/CelebA-HQ-img\21157.jpg,medium,0.11749267578125,0.0008933566277846694,0.9553970098495483,30.4897518157959,0.017177298665046692
./CelebAMask-HQ/CelebA-HQ-img\4319.jpg,medium,0.1121063232421875,0.006977585144340992,0.9294208288192749,21.562950134277344,0.0693521723151207
./CelebAMask-HQ/CelebA-HQ-img\29772.jpg,medium,0.13037109375,0.0018953782273456454,0.9208948016166687,27.223041534423828,0.05872095376253128
./CelebAMask-HQ/CelebA-HQ-img\3656.jpg,medium,0.094024658203125,0.00039786077104508877,0.9731757044792175,34.002689361572266,0.013573892414569855
./CelebAMask-HQ/CelebA-HQ-img\19406.jpg,medium,0.10009765625,0.0009309519082307816,0.9573284387588501,30.310728073120117,0.03557882830500603
./CelebAMask-HQ/CelebA-HQ-img\24133.jpg,medium,0.1152496337890625,0.0007657298701815307,0.9638181924819946,31.15924644470215,0.022818319499492645
./CelebAMask-HQ/CelebA-HQ-img\1050.jpg,medium,0.111083984375,0.000751359504647553,0.9709895849227905,31.24152374267578,0.017897747457027435
./CelebAMask-HQ/CelebA-HQ-img\24086.jpg,medium,0.113861083984375,0.0008389254799112678,0.9606908559799194,30.762767791748047,0.036832261830568314
./CelebAMask-HQ/CelebA-HQ-img\16219.jpg,medium,0.1258087158203125,0.0019958438351750374,0.9533816576004028,26.998733520507812,0.05325712263584137
./CelebAMask-HQ/CelebA-HQ-img\11226.jpg,medium,0.1208648681640625,0.0009109267848543823,0.9647096991539001,30.405166625976562,0.02181582897901535
./CelebAMask-HQ/CelebA-HQ-img\13878.jpg,medium,0.10235595703125,0.0013033018913120031,0.9531334638595581,28.84954833984375,0.02032790146768093
./CelebAMask-HQ/CelebA-HQ-img\25988.jpg,medium,0.1259765625,0.000811790581792593,0.961858868598938,30.905561447143555,0.040240854024887085
./CelebAMask-HQ/CelebA-HQ-img\26681.jpg,medium,0.1494140625,0.00461797509342432,0.9250302314758301,23.355484008789062,0.06469949334859848
./CelebAMask-HQ/CelebA-HQ-img\1547.jpg,medium,0.1116180419921875,0.0006633857265114784,0.973897397518158,31.782339096069336,0.01690392754971981
./CelebAMask-HQ/CelebA-HQ-img\10015.jpg,medium,0.15875244140625,0.0009292635368183255,0.9539798498153687,30.31861114501953,0.04154842346906662
./CelebAMask-HQ/CelebA-HQ-img\21920.jpg,medium,0.10552978515625,0.0015538919251412153,0.9548956155776978,28.085792541503906,0.02868703566491604
./CelebAMask-HQ/CelebA-HQ-img\20393.jpg,medium,0.107421875,0.0031179506331682205,0.9411464929580688,25.061309814453125,0.05265253782272339
./CelebAMask-HQ/CelebA-HQ-img\15475.jpg,medium,0.1092681884765625,0.0013854749267920852,0.9543125033378601,28.584012985229492,0.02579299360513687
./CelebAMask-HQ/CelebA-HQ-img\10330.jpg,medium,0.1151123046875,0.0006118271267041564,0.9694330096244812,32.13371276855469,0.01929730363190174
./CelebAMask-HQ/CelebA-HQ-img\24033.jpg,medium,0.1154937744140625,0.001913432963192463,0.9428841471672058,27.181869506835938,0.04546269401907921
./CelebAMask-HQ/CelebA-HQ-img\14787.jpg,medium,0.1287689208984375,0.002349741756916046,0.9493440389633179,26.289798736572266,0.04430164024233818
./CelebAMask-HQ/CelebA-HQ-img\12707.jpg,medium,0.152587890625,0.0016323709860444069,0.9292694926261902,27.871810913085938,0.0488685704767704
./CelebAMask-HQ/CelebA-HQ-img\2293.jpg,medium,0.1203155517578125,0.0017899599624797702,0.951135516166687,27.47156524658203,0.027355441823601723
./CelebAMask-HQ/CelebA-HQ-img\20521.jpg,medium,0.1284027099609375,0.005427081137895584,0.9334894418716431,22.654338836669922,0.05355698615312576
./CelebAMask-HQ/CelebA-HQ-img\26530.jpg,medium,0.1024627685546875,0.0013178711524233222,0.9664830565452576,28.801271438598633,0.021788349375128746
./CelebAMask-HQ/CelebA-HQ-img\22371.jpg,medium,0.122222900390625,0.00023305133800022304,0.9779670238494873,36.32548522949219,0.03929340839385986
./CelebAMask-HQ/CelebA-HQ-img\26439.jpg,medium,0.10205078125,0.0021529165096580982,0.9513980746269226,26.669729232788086,0.04709802567958832
./CelebAMask-HQ/CelebA-HQ-img\17891.jpg,medium,0.1181488037109375,0.004155296832323074,0.9327651858329773,23.813980102539062,0.06764714419841766
./CelebAMask-HQ/CelebA-HQ-img\23025.jpg,medium,0.1123046875,0.001023327698931098,0.9620343446731567,29.89985466003418,0.04343213140964508
./CelebAMask-HQ/CelebA-HQ-img\12183.jpg,medium,0.1142578125,0.0007382119074463844,0.9656343460083008,31.31818962097168,0.024210259318351746
./CelebAMask-HQ/CelebA-HQ-img\2378.jpg,medium,0.1142578125,0.0009987541707232594,0.9627968668937683,30.005414962768555,0.029006320983171463
./CelebAMask-HQ/CelebA-HQ-img\19578.jpg,medium,0.098785400390625,0.0013034373987466097,0.9628385305404663,28.849098205566406,0.03657033294439316
./CelebAMask-HQ/CelebA-HQ-img\21175.jpg,medium,0.122039794921875,0.0017410260625183582,0.9467703700065613,27.591949462890625,0.026809565722942352
./CelebAMask-HQ/CelebA-HQ-img\23816.jpg,medium,0.135406494140625,0.00190756656229496,0.9408481121063232,27.19520378112793,0.03721032664179802
./CelebAMask-HQ/CelebA-HQ-img\27587.jpg,medium,0.105743408203125,0.0024414421059191227,0.9553284645080566,26.12353515625,0.03199107572436333
./CelebAMask-HQ/CelebA-HQ-img\42.jpg,medium,0.1075286865234375,0.0007124598487280309,0.9701989889144897,31.472396850585938,0.039124563336372375
./CelebAMask-HQ/CelebA-HQ-img\22899.jpg,medium,0.146484375,0.0008711898699402809,0.9514570236206055,30.5988712310791,0.024014225229620934
./CelebAMask-HQ/CelebA-HQ-img\19281.jpg,medium,0.118865966796875,0.0023052303586155176,0.9520279169082642,26.37285614013672,0.035837218165397644
./CelebAMask-HQ/CelebA-HQ-img\4400.jpg,medium,0.130096435546875,0.0016998378559947014,0.9218087196350098,27.695924758911133,0.05732502415776253
./CelebAMask-HQ/CelebA-HQ-img\16630.jpg,medium,0.140625,0.002698967233300209,0.9402801394462585,25.68802261352539,0.04641981050372124
./CelebAMask-HQ/CelebA-HQ-img\14307.jpg,medium,0.14501953125,0.001069041434675455,0.9425668120384216,29.710054397583008,0.03813423216342926
./CelebAMask-HQ/CelebA-HQ-img\16343.jpg,medium,0.097412109375,0.0009847194887697697,0.9616395831108093,30.066875457763672,0.0171051025390625
./CelebAMask-HQ/CelebA-HQ-img\3487.jpg,medium,0.1045684814453125,0.00048508154577575624,0.9720691442489624,33.14185333251953,0.016038628295063972
./CelebAMask-HQ/CelebA-HQ-img\20940.jpg,medium,0.121917724609375,0.002995932474732399,0.9429693222045898,25.23468017578125,0.03187287971377373
./CelebAMask-HQ/CelebA-HQ-img\1804.jpg,medium,0.1371612548828125,0.0013536373153328896,0.9570956230163574,28.684978485107422,0.026249006390571594
./CelebAMask-HQ/CelebA-HQ-img\24062.jpg,medium,0.1317291259765625,0.0037237999495118856,0.9187839031219482,24.290138244628906,0.048842571675777435
./CelebAMask-HQ/CelebA-HQ-img\19159.jpg,medium,0.1208648681640625,0.006644051522016525,0.9280166625976562,21.77566909790039,0.06943585723638535
./CelebAMask-HQ/CelebA-HQ-img\27748.jpg,medium,0.11761474609375,0.0015770539175719023,0.9507037401199341,28.021535873413086,0.027318917214870453
./CelebAMask-HQ/CelebA-HQ-img\15481.jpg,medium,0.11663818359375,0.0015010498464107513,0.947199821472168,28.23604965209961,0.02745857648551464
./CelebAMask-HQ/CelebA-HQ-img\22272.jpg,medium,0.0999755859375,0.002395633142441511,0.95707768201828,26.20579719543457,0.04406675323843956
./CelebAMask-HQ/CelebA-HQ-img\28767.jpg,medium,0.1182861328125,0.002553017809987068,0.9473649859428406,25.929460525512695,0.02626367099583149
./CelebAMask-HQ/CelebA-HQ-img\19525.jpg,medium,0.107421875,0.0013495204038918018,0.938991904258728,28.698205947875977,0.03553599864244461
./CelebAMask-HQ/CelebA-HQ-img\16844.jpg,medium,0.1346893310546875,0.00786813534796238,0.8959541320800781,21.04128074645996,0.07422302663326263
./CelebAMask-HQ/CelebA-HQ-img\11306.jpg,medium,0.1114501953125,0.0010290074860677123,0.9601011276245117,29.87581443786621,0.04583866521716118
./CelebAMask-HQ/CelebA-HQ-img\4029.jpg,medium,0.09869384765625,0.0023241459857672453,0.9517459869384766,26.337366104125977,0.020121639594435692
./CelebAMask-HQ/CelebA-HQ-img\27995.jpg,medium,0.1116180419921875,0.002070031827315688,0.9427585601806641,26.84023094177246,0.041553884744644165
./CelebAMask-HQ/CelebA-HQ-img\16557.jpg,medium,0.11279296875,0.0013601284008473158,0.9683610796928406,28.664203643798828,0.0221079271286726
./CelebAMask-HQ/CelebA-HQ-img\16958.jpg,medium,0.145050048828125,0.0023599029518663883,0.9533852338790894,26.271059036254883,0.040866877883672714
./CelebAMask-HQ/CelebA-HQ-img\19417.jpg,medium,0.1206207275390625,0.003198922611773014,0.9486762285232544,24.949962615966797,0.06418723613023758
./CelebAMask-HQ/CelebA-HQ-img\17438.jpg,medium,0.1376953125,0.0023222467862069607,0.958789050579071,26.340919494628906,0.033315591514110565
./CelebAMask-HQ/CelebA-HQ-img\21438.jpg,medium,0.101318359375,0.003274229820817709,0.9496464729309082,24.848909378051758,0.06110077351331711
./CelebAMask-HQ/CelebA-HQ-img\3591.jpg,medium,0.0997314453125,0.0016150546725839376,0.9595284461975098,27.918128967285156,0.025805989280343056
./CelebAMask-HQ/CelebA-HQ-img\22149.jpg,medium,0.129180908203125,0.0013946082908660173,0.9356573820114136,28.555479049682617,0.03172900155186653
./CelebAMask-HQ/CelebA-HQ-img\26837.jpg,medium,0.1251220703125,0.0006542758783325553,0.9570274353027344,31.842391967773438,0.03653901815414429
./CelebAMask-HQ/CelebA-HQ-img\20320.jpg,medium,0.12213134765625,0.0015650320565328002,0.9624934196472168,28.05476951599121,0.06276506930589676
./CelebAMask-HQ/CelebA-HQ-img\25217.jpg,medium,0.11810302734375,0.0008706275257281959,0.9587204456329346,30.601675033569336,0.015964187681674957
./CelebAMask-HQ/CelebA-HQ-img\11984.jpg,medium,0.136962890625,0.0007761455490253866,0.9649758338928223,31.100568771362305,0.05847092717885971
./CelebAMask-HQ/CelebA-HQ-img\15151.jpg,medium,0.113861083984375,0.0004267007752787322,0.9720796346664429,33.69876480102539,0.014817367307841778
./CelebAMask-HQ/CelebA-HQ-img\20527.jpg,medium,0.121368408203125,0.0015890084905549884,0.967329204082489,27.988739013671875,0.0358126200735569
./CelebAMask-HQ/CelebA-HQ-img\27385.jpg,medium,0.1261138916015625,0.005157898645848036,0.9451940059661865,22.875272750854492,0.06679567694664001
./CelebAMask-HQ/CelebA-HQ-img\23042.jpg,medium,0.1291351318359375,0.0010334169492125511,0.9686598181724548,29.85724449157715,0.031228838488459587
./CelebAMask-HQ/CelebA-HQ-img\21454.jpg,medium,0.11260986328125,0.001045712735503912,0.9535571932792664,29.805877685546875,0.026597872376441956
./CelebAMask-HQ/CelebA-HQ-img\11777.jpg,medium,0.13275146484375,0.001400229288265109,0.9379019737243652,28.538009643554688,0.030572358518838882
./CelebAMask-HQ/CelebA-HQ-img\1920.jpg,medium,0.141998291015625,0.00147259421646595,0.9505809545516968,28.319168090820312,0.026392538100481033
./CelebAMask-HQ/CelebA-HQ-img\24919.jpg,medium,0.133392333984375,0.0037126601673662663,0.948341965675354,24.303150177001953,0.04647722467780113
./CelebAMask-HQ/CelebA-HQ-img\14868.jpg,medium,0.148040771484375,0.0013379014562815428,0.9295663833618164,28.735759735107422,0.047555141150951385
./CelebAMask-HQ/CelebA-HQ-img\28066.jpg,medium,0.119049072265625,0.0010476319584995508,0.9379450678825378,29.79791259765625,0.05195707827806473
./CelebAMask-HQ/CelebA-HQ-img\1281.jpg,medium,0.154083251953125,0.0031879092566668987,0.9365713596343994,24.964942932128906,0.05291195586323738
./CelebAMask-HQ/CelebA-HQ-img\25275.jpg,medium,0.1263427734375,0.001021867385134101,0.9399153590202332,29.906055450439453,0.04777797311544418
./CelebAMask-HQ/CelebA-HQ-img\24885.jpg,medium,0.0976409912109375,0.0017349447589367628,0.9728603363037109,27.60714340209961,0.033746715635061264
./CelebAMask-HQ/CelebA-HQ-img\28132.jpg,medium,0.1317291259765625,0.0007459244225174189,0.9643092155456543,31.273052215576172,0.01656659133732319
./CelebAMask-HQ/CelebA-HQ-img\29758.jpg,medium,0.13336181640625,0.0007609647582285106,0.9507461786270142,31.18635368347168,0.020403658971190453
./CelebAMask-HQ/CelebA-HQ-img\3594.jpg,medium,0.10498046875,0.0005783418309874833,0.9651001691818237,32.37815475463867,0.028107527643442154
./CelebAMask-HQ/CelebA-HQ-img\1449.jpg,medium,0.13330078125,0.001036828150972724,0.9430398941040039,29.842931747436523,0.03314542770385742
./CelebAMask-HQ/CelebA-HQ-img\14241.jpg,medium,0.103668212890625,0.0004313514509703964,0.9689792990684509,33.65168762207031,0.021911675110459328
./CelebAMask-HQ/CelebA-HQ-img\29952.jpg,medium,0.145050048828125,0.0012888351920992136,0.9411085844039917,28.898027420043945,0.045892275869846344
./CelebAMask-HQ/CelebA-HQ-img\29173.jpg,medium,0.1525726318359375,0.0008933809585869312,0.9681100249290466,30.489633560180664,0.05306605249643326
./CelebAMask-HQ/CelebA-HQ-img\20193.jpg,medium,0.12908935546875,0.0015503311296924949,0.9656891822814941,28.09575653076172,0.04448510333895683
./CelebAMask-HQ/CelebA-HQ-img\1908.jpg,medium,0.152587890625,0.0025356942787766457,0.9385368227958679,25.95903205871582,0.04662501811981201
./CelebAMask-HQ/CelebA-HQ-img\25633.jpg,medium,0.0928192138671875,0.001973442267626524,0.9576036930084229,27.04775619506836,0.042913638055324554
./CelebAMask-HQ/CelebA-HQ-img\3237.jpg,medium,0.1094970703125,0.0002968809276353568,0.9764851331710815,35.27417755126953,0.024331634864211082
./CelebAMask-HQ/CelebA-HQ-img\20381.jpg,medium,0.144866943359375,0.0022440096363425255,0.941903829574585,26.48975372314453,0.04499441385269165
./CelebAMask-HQ/CelebA-HQ-img\22217.jpg,medium,0.127288818359375,0.0010637086816132069,0.9482920169830322,29.73177146911621,0.03365691006183624
./CelebAMask-HQ/CelebA-HQ-img\23731.jpg,medium,0.12762451171875,0.001659058965742588,0.9482564330101013,27.801382064819336,0.04774633049964905
./CelebAMask-HQ/CelebA-HQ-img\22436.jpg,medium,0.1100006103515625,0.0010840006871148944,0.9657446146011353,29.64970588684082,0.021179653704166412
./CelebAMask-HQ/CelebA-HQ-img\14957.jpg,medium,0.1223602294921875,0.0026106040459126234,0.945495069026947,25.832592010498047,0.034015387296676636
./CelebAMask-HQ/CelebA-HQ-img\19226.jpg,medium,0.120208740234375,0.002423370722681284,0.9466032981872559,26.155803680419922,0.03892549127340317
./CelebAMask-HQ/CelebA-HQ-img\28965.jpg,medium,0.11474609375,0.000715224479790777,0.9652376174926758,31.455575942993164,0.016183674335479736
./CelebAMask-HQ/CelebA-HQ-img\16001.jpg,medium,0.0927734375,0.0008062237757258117,0.9666864275932312,30.935443878173828,0.027642512694001198
./CelebAMask-HQ/CelebA-HQ-img\28603.jpg,medium,0.1319580078125,0.000989300198853016,0.948552131652832,30.046720504760742,0.03813486546278
./CelebAMask-HQ/CelebA-HQ-img\21395.jpg,medium,0.12890625,0.0022245733998715878,0.9445110559463501,26.52753448486328,0.05289838835597038
./CelebAMask-HQ/CelebA-HQ-img\10111.jpg,medium,0.1153564453125,0.001708783209323883,0.9425106048583984,27.67313003540039,0.03640627861022949
./CelebAMask-HQ/CelebA-HQ-img\20427.jpg,medium,0.13427734375,0.0015623958315700293,0.9373795390129089,28.062091827392578,0.05677413567900658
./CelebAMask-HQ/CelebA-HQ-img\15494.jpg,medium,0.1181488037109375,0.0012958368752151728,0.93170565366745,28.874496459960938,0.04597117379307747
./CelebAMask-HQ/CelebA-HQ-img\24688.jpg,medium,0.12945556640625,0.0009085972560569644,0.9609732627868652,30.41628646850586,0.02616160176694393
./CelebAMask-HQ/CelebA-HQ-img\29658.jpg,medium,0.1348114013671875,0.0031590915750712156,0.9338008761405945,25.004377365112305,0.0643845945596695
./CelebAMask-HQ/CelebA-HQ-img\16116.jpg,medium,0.1221923828125,0.0034164204262197018,0.9457232356071472,24.664287567138672,0.09456993639469147
./CelebAMask-HQ/CelebA-HQ-img\11473.jpg,medium,0.10784912109375,0.0015036052791401744,0.9536733627319336,28.228662490844727,0.025484994053840637
./CelebAMask-HQ/CelebA-HQ-img\2556.jpg,medium,0.1464080810546875,0.001255071721971035,0.9517899751663208,29.01331329345703,0.022859672084450722
./CelebAMask-HQ/CelebA-HQ-img\29913.jpg,medium,0.1168212890625,0.0007629146566614509,0.9646579623222351,31.175241470336914,0.03999543935060501
./CelebAMask-HQ/CelebA-HQ-img\10697.jpg,medium,0.136962890625,0.0014079262036830187,0.9519039988517761,28.514202117919922,0.03214174136519432
./CelebAMask-HQ/CelebA-HQ-img\14741.jpg,medium,0.124969482421875,0.0012167496606707573,0.9412223696708679,29.147987365722656,0.022795576602220535
./CelebAMask-HQ/CelebA-HQ-img\10919.jpg,medium,0.144744873046875,0.0013030361151322722,0.9430798888206482,28.85043716430664,0.036605335772037506
./CelebAMask-HQ/CelebA-HQ-img\27258.jpg,medium,0.09161376953125,0.0012208776315674186,0.966109037399292,29.13327980041504,0.02654096856713295
./CelebAMask-HQ/CelebA-HQ-img\13403.jpg,medium,0.103851318359375,0.0008476515067741275,0.9595718383789062,30.71782875061035,0.018061425536870956
./CelebAMask-HQ/CelebA-HQ-img\23881.jpg,medium,0.1181488037109375,0.0010467392858117819,0.961281418800354,29.80161476135254,0.016443680971860886
./CelebAMask-HQ/CelebA-HQ-img\4362.jpg,medium,0.12139892578125,0.0023332342971116304,0.9381099939346313,26.320419311523438,0.032394587993621826
./CelebAMask-HQ/CelebA-HQ-img\19967.jpg,medium,0.1256103515625,0.003090977668762207,0.9479192495346069,25.099040985107422,0.04160444438457489
./CelebAMask-HQ/CelebA-HQ-img\12519.jpg,medium,0.124114990234375,0.0017006639391183853,0.9516037702560425,27.693815231323242,0.03753870725631714
./CelebAMask-HQ/CelebA-HQ-img\27702.jpg,medium,0.122222900390625,0.0012335976352915168,0.9579411745071411,29.088266372680664,0.051093604415655136
./CelebAMask-HQ/CelebA-HQ-img\25363.jpg,medium,0.096343994140625,0.001204323605634272,0.9562668204307556,29.19256591796875,0.029740862548351288
./CelebAMask-HQ/CelebA-HQ-img\26518.jpg,medium,0.1406097412109375,0.002604502020403743,0.9482986330986023,25.842754364013672,0.04110786318778992
./CelebAMask-HQ/CelebA-HQ-img\14705.jpg,medium,0.14501953125,0.0009969065431505442,0.9508918523788452,30.013456344604492,0.03645405173301697
./CelebAMask-HQ/CelebA-HQ-img\13685.jpg,medium,0.106201171875,0.0006854732055217028,0.9670701026916504,31.640094757080078,0.03926655650138855
./CelebAMask-HQ/CelebA-HQ-img\28561.jpg,medium,0.128173828125,0.001192879513837397,0.9491766691207886,29.23403549194336,0.03729124367237091
./CelebAMask-HQ/CelebA-HQ-img\2934.jpg,medium,0.1435089111328125,0.0023329509422183037,0.939929187297821,26.32094383239746,0.06377285718917847
./CelebAMask-HQ/CelebA-HQ-img\20914.jpg,medium,0.098876953125,0.000887843722011894,0.972195565700531,30.51663589477539,0.024029124528169632
./CelebAMask-HQ/CelebA-HQ-img\15301.jpg,medium,0.10809326171875,0.0004772088723257184,0.96895432472229,33.21291732788086,0.01845874823629856
./CelebAMask-HQ/CelebA-HQ-img\15477.jpg,medium,0.11761474609375,0.0027482802979648113,0.9328913688659668,25.609390258789062,0.04880518838763237
./CelebAMask-HQ/CelebA-HQ-img\13622.jpg,medium,0.142059326171875,0.002785435877740383,0.929104208946228,25.551069259643555,0.06109258159995079
./CelebAMask-HQ/CelebA-HQ-img\1671.jpg,medium,0.1075286865234375,0.0010847648372873664,0.9696645736694336,29.646644592285156,0.02918918803334236
./CelebAMask-HQ/CelebA-HQ-img\15580.jpg,medium,0.129913330078125,0.0026178769767284393,0.948314368724823,25.820507049560547,0.03386395797133446
./CelebAMask-HQ/CelebA-HQ-img\21435.jpg,medium,0.1043701171875,0.0006547922967001796,0.9616842269897461,31.838966369628906,0.023298140615224838
./CelebAMask-HQ/CelebA-HQ-img\25495.jpg,medium,0.1220703125,0.0006248115678317845,0.9607169032096863,32.042510986328125,0.030659228563308716
./CelebAMask-HQ/CelebA-HQ-img\28626.jpg,medium,0.115447998046875,0.0007747348281554878,0.9486454725265503,31.108470916748047,0.0459163635969162
./CelebAMask-HQ/CelebA-HQ-img\29038.jpg,medium,0.117919921875,0.0022712871432304382,0.9568948745727539,26.437280654907227,0.07700734585523605
./CelebAMask-HQ/CelebA-HQ-img\19423.jpg,medium,0.132293701171875,0.0016201415564864874,0.9665480852127075,27.90447235107422,0.06527742743492126
./CelebAMask-HQ/CelebA-HQ-img\146.jpg,medium,0.130523681640625,0.0006336969090625644,0.9604393839836121,31.981184005737305,0.06234898045659065
./CelebAMask-HQ/CelebA-HQ-img\11166.jpg,medium,0.115966796875,0.0011529534822329879,0.9609330892562866,29.38188362121582,0.03029041364789009
./CelebAMask-HQ/CelebA-HQ-img\3061.jpg,medium,0.1464080810546875,0.0014609101926907897,0.9442808032035828,28.3537654876709,0.03683329373598099
./CelebAMask-HQ/CelebA-HQ-img\24124.jpg,medium,0.1045684814453125,0.000520777131896466,0.9738181829452515,32.83348083496094,0.024534985423088074
./CelebAMask-HQ/CelebA-HQ-img\11732.jpg,medium,0.116790771484375,0.003092437982559204,0.944127082824707,25.096988677978516,0.04163281247019768
./CelebAMask-HQ/CelebA-HQ-img\13896.jpg,medium,0.09393310546875,0.0005799727514386177,0.9669873118400574,32.36592483520508,0.01701667718589306
./CelebAMask-HQ/CelebA-HQ-img\11183.jpg,medium,0.1203155517578125,0.00400291383266449,0.9338762164115906,23.976238250732422,0.08357585966587067
./CelebAMask-HQ/CelebA-HQ-img\3262.jpg,medium,0.119049072265625,0.0013518042396754026,0.9393001794815063,28.69086265563965,0.053412843495607376
./CelebAMask-HQ/CelebA-HQ-img\27677.jpg,medium,0.115478515625,0.0012631048448383808,0.9596890807151794,28.985607147216797,0.030182618647813797
./CelebAMask-HQ/CelebA-HQ-img\14708.jpg,medium,0.111358642578125,0.0005857739597558975,0.9743849039077759,32.32270050048828,0.02178051695227623
./CelebAMask-HQ/CelebA-HQ-img\12951.jpg,medium,0.1186676025390625,0.000509526755195111,0.9658036231994629,32.92832946777344,0.01974068023264408
./CelebAMask-HQ/CelebA-HQ-img\26533.jpg,medium,0.107421875,0.0007508384878747165,0.9694387316703796,31.244535446166992,0.018999872729182243
./CelebAMask-HQ/CelebA-HQ-img\12845.jpg,medium,0.12451171875,0.0007911085849627852,0.9422351121902466,31.01763916015625,0.053428225219249725
./CelebAMask-HQ/CelebA-HQ-img\3853.jpg,medium,0.1317291259765625,0.00664063636213541,0.9269291758537292,21.777904510498047,0.04381943494081497
./CelebAMask-HQ/CelebA-HQ-img\26013.jpg,medium,0.1556549072265625,0.0010328337084501982,0.9389650821685791,29.859697341918945,0.04542604088783264
./CelebAMask-HQ/CelebA-HQ-img\2575.jpg,medium,0.12139892578125,0.0016774332616478205,0.9712624549865723,27.75354766845703,0.06836710125207901
./CelebAMask-HQ/CelebA-HQ-img\26386.jpg,medium,0.132293701171875,0.0007089448045007885,0.9678637385368347,31.49387550354004,0.04875849187374115
./CelebAMask-HQ/CelebA-HQ-img\24669.jpg,medium,0.103759765625,0.0009903599275276065,0.9472140073776245,30.042072296142578,0.036151837557554245
./CelebAMask-HQ/CelebA-HQ-img\16043.jpg,medium,0.1195068359375,0.001007470185868442,0.9693384170532227,29.967679977416992,0.025101909413933754
./CelebAMask-HQ/CelebA-HQ-img\20088.jpg,medium,0.088134765625,0.0022918367758393288,0.9499861001968384,26.398162841796875,0.04072071611881256
./CelebAMask-HQ/CelebA-HQ-img\25321.jpg,medium,0.129913330078125,0.0022966444958001375,0.9403353929519653,26.38906478881836,0.051853474229574203
./CelebAMask-HQ/CelebA-HQ-img\15780.jpg,medium,0.1253814697265625,0.00273735704831779,0.9460751414299011,25.626686096191406,0.04401986300945282
./CelebAMask-HQ/CelebA-HQ-img\20544.jpg,medium,0.10894775390625,0.003216308308765292,0.9598190188407898,24.926424026489258,0.03240693360567093
./CelebAMask-HQ/CelebA-HQ-img\20799.jpg,medium,0.096343994140625,0.002195979468524456,0.9529223442077637,26.583717346191406,0.029299907386302948
./CelebAMask-HQ/CelebA-HQ-img\29310.jpg,medium,0.132293701171875,0.0007636254886165261,0.9612084627151489,31.17119598388672,0.05554391071200371
./CelebAMask-HQ/CelebA-HQ-img\23160.jpg,medium,0.1114501953125,0.0013438323512673378,0.9486958384513855,28.716548919677734,0.038940463215112686
./CelebAMask-HQ/CelebA-HQ-img\13432.jpg,medium,0.1050567626953125,0.0009836452081799507,0.9525503516197205,30.071617126464844,0.03188909590244293
./CelebAMask-HQ/CelebA-HQ-img\26301.jpg,medium,0.1181640625,0.0006946451030671597,0.956458330154419,31.582372665405273,0.025702621787786484
./CelebAMask-HQ/CelebA-HQ-img\25570.jpg,medium,0.12774658203125,0.0015936539275571704,0.9610042572021484,27.976058959960938,0.02238338626921177
./CelebAMask-HQ/CelebA-HQ-img\25904.jpg,medium,0.1217498779296875,0.0012050534132868052,0.9386268854141235,29.189937591552734,0.03200019896030426
./CelebAMask-HQ/CelebA-HQ-img\19674.jpg,medium,0.124786376953125,0.002119754906743765,0.9385209083557129,26.737144470214844,0.04751041531562805
./CelebAMask-HQ/CelebA-HQ-img\24323.jpg,medium,0.124969482421875,0.0018834876827895641,0.9465427398681641,27.25037384033203,0.04883047565817833
./CelebAMask-HQ/CelebA-HQ-img\4483.jpg,medium,0.1319122314453125,0.002302641049027443,0.9455642700195312,26.377737045288086,0.03526190668344498
./CelebAMask-HQ/CelebA-HQ-img\14169.jpg,medium,0.1317291259765625,0.004329936113208532,0.9386322498321533,23.63518714904785,0.052068743854761124
./CelebAMask-HQ/CelebA-HQ-img\3393.jpg,medium,0.1096954345703125,0.0016465185908600688,0.96190345287323,27.834335327148438,0.04339068382978439
