path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\15708.jpg,large,0.3251190185546875,0.01497951801866293,0.8338955640792847,18.24502182006836,0.15482749044895172
./CelebAMask-HQ/CelebA-HQ-img\21826.jpg,large,0.27996826171875,0.005752143915742636,0.8712372183799744,22.401702880859375,0.1084590032696724
./CelebAMask-HQ/CelebA-HQ-img\14457.jpg,large,0.3478546142578125,0.003409336321055889,0.8830308318138123,24.673301696777344,0.08805713802576065
./CelebAMask-HQ/CelebA-HQ-img\11428.jpg,large,0.2820892333984375,0.004978831857442856,0.8783497214317322,23.028724670410156,0.10491680353879929
./CelebAMask-HQ/CelebA-HQ-img\14967.jpg,large,0.263763427734375,0.0018569998210296035,0.9178104400634766,27.31188201904297,0.0452326275408268
./CelebAMask-HQ/CelebA-HQ-img\22479.jpg,large,0.2986907958984375,0.0057548824697732925,0.8824746608734131,22.399635314941406,0.09875783324241638
./CelebAMask-HQ/CelebA-HQ-img\23431.jpg,large,0.318145751953125,0.011539304628968239,0.8997560739517212,19.378202438354492,0.11733914911746979
./CelebAMask-HQ/CelebA-HQ-img\18025.jpg,large,0.314178466796875,0.011620601639151573,0.8260654211044312,19.347713470458984,0.13797245919704437
./CelebAMask-HQ/CelebA-HQ-img\29256.jpg,large,0.3385162353515625,0.009855152107775211,0.8760201334953308,20.063365936279297,0.10803989320993423
./CelebAMask-HQ/CelebA-HQ-img\10367.jpg,large,0.300567626953125,0.0022073439322412014,0.8859347105026245,26.56130027770996,0.0860048234462738
./CelebAMask-HQ/CelebA-HQ-img\12616.jpg,large,0.3018341064453125,0.008449985645711422,0.881434440612793,20.731441497802734,0.12506741285324097
./CelebAMask-HQ/CelebA-HQ-img\11792.jpg,large,0.3064422607421875,0.0054249330423772335,0.8834165334701538,22.656057357788086,0.09572140872478485
./CelebAMask-HQ/CelebA-HQ-img\19652.jpg,large,0.292388916015625,0.003611821448430419,0.8927201628684998,24.422739028930664,0.06780819594860077
./CelebAMask-HQ/CelebA-HQ-img\16742.jpg,large,0.291015625,0.015031229704618454,0.8399233222007751,18.23005485534668,0.16228130459785461
./CelebAMask-HQ/CelebA-HQ-img\15707.jpg,large,0.27996826171875,0.005707032047212124,0.8549720048904419,22.435895919799805,0.11974938213825226
./CelebAMask-HQ/CelebA-HQ-img\3555.jpg,large,0.2940673828125,0.002260585082694888,0.8897113800048828,26.45779037475586,0.054959651082754135
./CelebAMask-HQ/CelebA-HQ-img\10343.jpg,large,0.267578125,0.0017843353562057018,0.9066891670227051,27.4852352142334,0.061980120837688446
./CelebAMask-HQ/CelebA-HQ-img\17992.jpg,large,0.2657318115234375,0.0015047152992337942,0.9358007311820984,28.2254581451416,0.08977943658828735
./CelebAMask-HQ/CelebA-HQ-img\25028.jpg,large,0.32257080078125,0.006291906349360943,0.8721356391906738,22.012176513671875,0.12196635454893112
./CelebAMask-HQ/CelebA-HQ-img\1695.jpg,large,0.3433074951171875,0.0061046406626701355,0.8639227747917175,22.143400192260742,0.14136482775211334
./CelebAMask-HQ/CelebA-HQ-img\20481.jpg,large,0.287628173828125,0.008455346338450909,0.8759946823120117,20.72868537902832,0.11442489922046661
./CelebAMask-HQ/CelebA-HQ-img\16160.jpg,large,0.341033935546875,0.006244111806154251,0.8612679243087769,22.04529571533203,0.08805056661367416
./CelebAMask-HQ/CelebA-HQ-img\1893.jpg,large,0.278076171875,0.002933004405349493,0.8635155558586121,25.326873779296875,0.06727834790945053
./CelebAMask-HQ/CelebA-HQ-img\27216.jpg,large,0.292236328125,0.00709204375743866,0.8715415000915527,21.49228858947754,0.13744854927062988
./CelebAMask-HQ/CelebA-HQ-img\29860.jpg,large,0.283447265625,0.004662288352847099,0.8786486387252808,23.314008712768555,0.08360572159290314
./CelebAMask-HQ/CelebA-HQ-img\3785.jpg,large,0.3177490234375,0.0040872348472476006,0.8827649354934692,23.885704040527344,0.05663236230611801
./CelebAMask-HQ/CelebA-HQ-img\26623.jpg,large,0.27557373046875,0.003004289697855711,0.8861918449401855,25.222583770751953,0.09101015329360962
./CelebAMask-HQ/CelebA-HQ-img\10518.jpg,large,0.305328369140625,0.005676673259586096,0.8787280321121216,22.459060668945312,0.1095404326915741
./CelebAMask-HQ/CelebA-HQ-img\28347.jpg,large,0.3021240234375,0.003118617460131645,0.9042498469352722,25.060379028320312,0.10557413101196289
./CelebAMask-HQ/CelebA-HQ-img\27637.jpg,large,0.30670166015625,0.0036784138064831495,0.8707591891288757,24.343395233154297,0.07455945760011673
./CelebAMask-HQ/CelebA-HQ-img\28245.jpg,large,0.2578582763671875,0.009437225759029388,0.8789048194885254,20.251556396484375,0.07223615795373917
./CelebAMask-HQ/CelebA-HQ-img\14249.jpg,large,0.298828125,0.007873211055994034,0.8682100772857666,21.038482666015625,0.11304732412099838
./CelebAMask-HQ/CelebA-HQ-img\26382.jpg,large,0.3033599853515625,0.003511884016916156,0.8854526281356812,24.544599533081055,0.08901580423116684
./CelebAMask-HQ/CelebA-HQ-img\12267.jpg,large,0.3433074951171875,0.0050768060609698296,0.8192631602287292,22.944095611572266,0.08241810649633408
./CelebAMask-HQ/CelebA-HQ-img\26897.jpg,large,0.345611572265625,0.006069156341254711,0.8425094485282898,22.168716430664062,0.13717712461948395
./CelebAMask-HQ/CelebA-HQ-img\13213.jpg,large,0.275726318359375,0.002967101288959384,0.8774548768997192,25.27667808532715,0.07845664024353027
./CelebAMask-HQ/CelebA-HQ-img\17581.jpg,large,0.3162689208984375,0.0014747537206858397,0.9099137783050537,28.31280517578125,0.05615063011646271
./CelebAMask-HQ/CelebA-HQ-img\25929.jpg,large,0.271759033203125,0.004404468461871147,0.8753647804260254,23.561065673828125,0.13777559995651245
./CelebAMask-HQ/CelebA-HQ-img\29766.jpg,large,0.345611572265625,0.014221752993762493,0.8291477560997009,18.470470428466797,0.18240538239479065
./CelebAMask-HQ/CelebA-HQ-img\15415.jpg,large,0.30816650390625,0.004782496951520443,0.88462895154953,23.203453063964844,0.07567459344863892
./CelebAMask-HQ/CelebA-HQ-img\22313.jpg,large,0.299072265625,0.004272301681339741,0.8701807260513306,23.693382263183594,0.10518206655979156
./CelebAMask-HQ/CelebA-HQ-img\25907.jpg,large,0.3156585693359375,0.003945442847907543,0.8848334550857544,24.03904151916504,0.08142399787902832
./CelebAMask-HQ/CelebA-HQ-img\2209.jpg,large,0.309844970703125,0.005442707799375057,0.8883498907089233,22.641849517822266,0.11689633131027222
./CelebAMask-HQ/CelebA-HQ-img\28509.jpg,large,0.3291778564453125,0.01518929935991764,0.8019551634788513,18.18462371826172,0.2147735059261322
./CelebAMask-HQ/CelebA-HQ-img\28759.jpg,large,0.30322265625,0.006029544398188591,0.859181821346283,22.197154998779297,0.10713797807693481
./CelebAMask-HQ/CelebA-HQ-img\324.jpg,large,0.3245086669921875,0.008803879842162132,0.845618486404419,20.55325698852539,0.14016322791576385
./CelebAMask-HQ/CelebA-HQ-img\15031.jpg,large,0.275390625,0.007245710119605064,0.87107914686203,21.39919090270996,0.15934303402900696
./CelebAMask-HQ/CelebA-HQ-img\29632.jpg,large,0.298828125,0.006110094487667084,0.8607577085494995,22.1395206451416,0.11684178560972214
./CelebAMask-HQ/CelebA-HQ-img\27605.jpg,large,0.27984619140625,0.007647514343261719,0.9122581481933594,21.164796829223633,0.08987879753112793
./CelebAMask-HQ/CelebA-HQ-img\1320.jpg,large,0.30120849609375,0.0037803826853632927,0.8769991397857666,24.22464370727539,0.11766335368156433
./CelebAMask-HQ/CelebA-HQ-img\15711.jpg,large,0.303497314453125,0.0022494737058877945,0.9238744974136353,26.479190826416016,0.11467121541500092
./CelebAMask-HQ/CelebA-HQ-img\15732.jpg,large,0.298828125,0.0027807126753032207,0.8753623366355896,25.55843734741211,0.07995572686195374
./CelebAMask-HQ/CelebA-HQ-img\24872.jpg,large,0.3251953125,0.003659508191049099,0.8773655891418457,24.365772247314453,0.10005740076303482
./CelebAMask-HQ/CelebA-HQ-img\17799.jpg,large,0.32745361328125,0.0037093013525009155,0.860648512840271,24.307079315185547,0.10205742716789246
./CelebAMask-HQ/CelebA-HQ-img\24777.jpg,large,0.3204345703125,0.003995618782937527,0.8650419116020203,23.984161376953125,0.10471700131893158
./CelebAMask-HQ/CelebA-HQ-img\18533.jpg,large,0.3270263671875,0.005568030755966902,0.8584294319152832,22.542984008789062,0.07508941739797592
./CelebAMask-HQ/CelebA-HQ-img\13809.jpg,large,0.34552001953125,0.006084039341658354,0.8558928370475769,22.1580810546875,0.10624725371599197
./CelebAMask-HQ/CelebA-HQ-img\4096.jpg,large,0.30743408203125,0.004653578158468008,0.8843816518783569,23.322132110595703,0.07723559439182281
./CelebAMask-HQ/CelebA-HQ-img\21870.jpg,large,0.2991943359375,0.005188331939280033,0.859433650970459,22.849721908569336,0.10344846546649933
./CelebAMask-HQ/CelebA-HQ-img\18642.jpg,large,0.3409423828125,0.002810741774737835,0.8911727666854858,25.511789321899414,0.08693565428256989
./CelebAMask-HQ/CelebA-HQ-img\12564.jpg,large,0.3252410888671875,0.0048789470456540585,0.9064382314682007,23.11673927307129,0.08463120460510254
./CelebAMask-HQ/CelebA-HQ-img\15936.jpg,large,0.27392578125,0.010624928399920464,0.8439356684684753,19.736740112304688,0.22555947303771973
./CelebAMask-HQ/CelebA-HQ-img\21006.jpg,large,0.31842041015625,0.0024477411061525345,0.8945493698120117,26.112346649169922,0.10005000978708267
./CelebAMask-HQ/CelebA-HQ-img\14232.jpg,large,0.32080078125,0.002505816984921694,0.8680528998374939,26.010509490966797,0.11508326232433319
./CelebAMask-HQ/CelebA-HQ-img\28657.jpg,large,0.31842041015625,0.0019258405081927776,0.908155620098114,27.153797149658203,0.08955537527799606
./CelebAMask-HQ/CelebA-HQ-img\19940.jpg,large,0.3387451171875,0.0051961736753582954,0.8534578680992126,22.84316635131836,0.10262547433376312
./CelebAMask-HQ/CelebA-HQ-img\26973.jpg,large,0.312835693359375,0.003026379272341728,0.9043611288070679,25.19076919555664,0.07312846183776855
./CelebAMask-HQ/CelebA-HQ-img\15839.jpg,large,0.292388916015625,0.012636075727641582,0.8327902555465698,18.98387908935547,0.1346738487482071
./CelebAMask-HQ/CelebA-HQ-img\25290.jpg,large,0.3385162353515625,0.020955046638846397,0.808570146560669,16.787113189697266,0.21464329957962036
./CelebAMask-HQ/CelebA-HQ-img\17360.jpg,large,0.299530029296875,0.008606236428022385,0.8651642799377441,20.651866912841797,0.15103290975093842
./CelebAMask-HQ/CelebA-HQ-img\20511.jpg,large,0.2986907958984375,0.010333338752388954,0.8776692748069763,19.857595443725586,0.1439761221408844
./CelebAMask-HQ/CelebA-HQ-img\3022.jpg,large,0.3177490234375,0.004697060212492943,0.8792464733123779,23.28173828125,0.08543287217617035
./CelebAMask-HQ/CelebA-HQ-img\11213.jpg,large,0.251953125,0.012014903128147125,0.8591328859329224,19.202796936035156,0.10882021486759186
./CelebAMask-HQ/CelebA-HQ-img\23947.jpg,large,0.30670166015625,0.0019536574836820364,0.9138001799583435,27.091514587402344,0.09180483222007751
./CelebAMask-HQ/CelebA-HQ-img\28240.jpg,large,0.2778472900390625,0.002879106905311346,0.8839695453643799,25.407421112060547,0.07883326709270477
./CelebAMask-HQ/CelebA-HQ-img\15462.jpg,large,0.30767822265625,0.00806086789816618,0.8550330400466919,20.936182022094727,0.11689378321170807
./CelebAMask-HQ/CelebA-HQ-img\21282.jpg,large,0.29754638671875,0.0033717683982104063,0.8816574811935425,24.72142219543457,0.05702991783618927
./CelebAMask-HQ/CelebA-HQ-img\366.jpg,large,0.3075408935546875,0.006201398558914661,0.8684796094894409,22.075103759765625,0.08484096825122833
./CelebAMask-HQ/CelebA-HQ-img\27888.jpg,large,0.30413818359375,0.0032178291585296392,0.9036768674850464,24.92437171936035,0.04745529219508171
./CelebAMask-HQ/CelebA-HQ-img\14403.jpg,large,0.291595458984375,0.005974905099719763,0.8770353198051453,22.2366886138916,0.14660859107971191
./CelebAMask-HQ/CelebA-HQ-img\21096.jpg,large,0.32684326171875,0.005653942935168743,0.8560563921928406,22.476486206054688,0.11879481375217438
./CelebAMask-HQ/CelebA-HQ-img\14359.jpg,large,0.3387603759765625,0.00897139310836792,0.835765540599823,20.47140121459961,0.1619357466697693
./CelebAMask-HQ/CelebA-HQ-img\26939.jpg,large,0.331878662109375,0.006906511262059212,0.8539344668388367,21.60741424560547,0.12272097170352936
./CelebAMask-HQ/CelebA-HQ-img\21147.jpg,large,0.2902069091796875,0.0048642209731042385,0.8942911624908447,23.129865646362305,0.07512257248163223
./CelebAMask-HQ/CelebA-HQ-img\13645.jpg,large,0.2818450927734375,0.006325002294033766,0.8626055717468262,21.98939323425293,0.10742568969726562
./CelebAMask-HQ/CelebA-HQ-img\10726.jpg,large,0.2926025390625,0.0028034034185111523,0.8946840763092041,25.52314567565918,0.058238908648490906
./CelebAMask-HQ/CelebA-HQ-img\25145.jpg,large,0.3069305419921875,0.0029848585836589336,0.8795171976089478,25.250761032104492,0.09476645290851593
./CelebAMask-HQ/CelebA-HQ-img\22344.jpg,large,0.287841796875,0.00658354302868247,0.8457412123680115,21.815404891967773,0.11982405930757523
./CelebAMask-HQ/CelebA-HQ-img\13928.jpg,large,0.2734375,0.0013333125971257687,0.9131776690483093,28.75067901611328,0.055994272232055664
./CelebAMask-HQ/CelebA-HQ-img\28421.jpg,large,0.26171875,0.0027202614583075047,0.9153599739074707,25.653894424438477,0.045461881905794144
./CelebAMask-HQ/CelebA-HQ-img\26343.jpg,large,0.291015625,0.006686142645776272,0.9213904142379761,21.748245239257812,0.15002670884132385
./CelebAMask-HQ/CelebA-HQ-img\29516.jpg,large,0.32080078125,0.004001437220722437,0.8776044249534607,23.977840423583984,0.10805808752775192
./CelebAMask-HQ/CelebA-HQ-img\26008.jpg,large,0.2938385009765625,0.008550786413252354,0.8853901624679565,20.679941177368164,0.12705351412296295
./CelebAMask-HQ/CelebA-HQ-img\3189.jpg,large,0.3338470458984375,0.0037542437203228474,0.8662297129631042,24.254776000976562,0.11644600331783295
./CelebAMask-HQ/CelebA-HQ-img\11773.jpg,large,0.3525238037109375,0.009838833473622799,0.822745680809021,20.07056427001953,0.1504088044166565
./CelebAMask-HQ/CelebA-HQ-img\11607.jpg,large,0.280120849609375,0.0036048362962901592,0.9100081324577332,24.43114471435547,0.09744862467050552
./CelebAMask-HQ/CelebA-HQ-img\11937.jpg,large,0.3251953125,0.004607219249010086,0.8574743270874023,23.365612030029297,0.08281812071800232
./CelebAMask-HQ/CelebA-HQ-img\28378.jpg,large,0.2822265625,0.003671819344162941,0.8834525942802429,24.351186752319336,0.06506238877773285
./CelebAMask-HQ/CelebA-HQ-img\29205.jpg,large,0.2983245849609375,0.003472123062238097,0.8874462842941284,24.59404945373535,0.10277443379163742
./CelebAMask-HQ/CelebA-HQ-img\19539.jpg,large,0.32958984375,0.004144081845879555,0.8934404850006104,23.82571792602539,0.13179418444633484
./CelebAMask-HQ/CelebA-HQ-img\23442.jpg,large,0.33648681640625,0.002775851171463728,0.9031180143356323,25.5660400390625,0.15031152963638306
./CelebAMask-HQ/CelebA-HQ-img\14038.jpg,large,0.3160247802734375,0.010122478008270264,0.8169531226158142,19.94713020324707,0.21403783559799194
./CelebAMask-HQ/CelebA-HQ-img\10807.jpg,large,0.308990478515625,0.007878056727349758,0.8768123388290405,21.035808563232422,0.0980675220489502
./CelebAMask-HQ/CelebA-HQ-img\20149.jpg,large,0.291595458984375,0.0011983485892415047,0.9199244379997253,29.214170455932617,0.06163746863603592
./CelebAMask-HQ/CelebA-HQ-img\18319.jpg,large,0.2760009765625,0.01053693424910307,0.8566142916679382,19.772857666015625,0.13353365659713745
./CelebAMask-HQ/CelebA-HQ-img\17783.jpg,large,0.31842041015625,0.0044320872984826565,0.8689486384391785,23.533918380737305,0.09651792049407959
./CelebAMask-HQ/CelebA-HQ-img\15650.jpg,large,0.2890625,0.0023683621548116207,0.932553768157959,26.25551986694336,0.0932360514998436
./CelebAMask-HQ/CelebA-HQ-img\2440.jpg,large,0.294677734375,0.0026437509804964066,0.918304443359375,25.777795791625977,0.10037771612405777
./CelebAMask-HQ/CelebA-HQ-img\16666.jpg,large,0.322723388671875,0.00420610373839736,0.8682605624198914,23.761199951171875,0.09739480167627335
./CelebAMask-HQ/CelebA-HQ-img\2109.jpg,large,0.327484130859375,0.010511531494557858,0.8795997500419617,19.783342361450195,0.09817063063383102
./CelebAMask-HQ/CelebA-HQ-img\1550.jpg,large,0.298828125,0.004750942345708609,0.887150764465332,23.232202529907227,0.10140452533960342
./CelebAMask-HQ/CelebA-HQ-img\15849.jpg,large,0.32080078125,0.00309976888820529,0.9029917120933533,25.086708068847656,0.0793658047914505
./CelebAMask-HQ/CelebA-HQ-img\11488.jpg,large,0.31402587890625,0.005257470067590475,0.8703886866569519,22.792234420776367,0.1128418892621994
./CelebAMask-HQ/CelebA-HQ-img\20575.jpg,large,0.292236328125,0.006511596497148275,0.8697101473808289,21.863126754760742,0.09102734923362732
./CelebAMask-HQ/CelebA-HQ-img\3895.jpg,large,0.3297119140625,0.005003469996154308,0.8601655960083008,23.007287979125977,0.12008203566074371
./CelebAMask-HQ/CelebA-HQ-img\26803.jpg,large,0.28839111328125,0.0039632562547922134,0.894380509853363,24.019479751586914,0.0868358463048935
./CelebAMask-HQ/CelebA-HQ-img\3827.jpg,large,0.288482666015625,0.005043417681008577,0.8835922479629517,22.97275161743164,0.07662050426006317
./CelebAMask-HQ/CelebA-HQ-img\20257.jpg,large,0.32745361328125,0.005472365766763687,0.8660194277763367,22.618247985839844,0.12495924532413483
./CelebAMask-HQ/CelebA-HQ-img\3563.jpg,large,0.31201171875,0.00431786198168993,0.8745998740196228,23.64731216430664,0.09732158482074738
./CelebAMask-HQ/CelebA-HQ-img\29605.jpg,large,0.310791015625,0.023915816098451614,0.8617882132530212,16.21314811706543,0.16079939901828766
./CelebAMask-HQ/CelebA-HQ-img\15453.jpg,large,0.28515625,0.002861709799617529,0.8993255496025085,25.433746337890625,0.04721728712320328
./CelebAMask-HQ/CelebA-HQ-img\28463.jpg,large,0.3058319091796875,0.004668387118726969,0.85162752866745,23.308332443237305,0.08583460748195648
./CelebAMask-HQ/CelebA-HQ-img\26718.jpg,large,0.2900390625,0.0043653035536408424,0.8987104892730713,23.599855422973633,0.16615557670593262
./CelebAMask-HQ/CelebA-HQ-img\13729.jpg,large,0.2820892333984375,0.0023520393297076225,0.8960784673690796,26.285554885864258,0.07694399356842041
./CelebAMask-HQ/CelebA-HQ-img\2844.jpg,large,0.26385498046875,0.0030521820299327374,0.9083949327468872,25.15389633178711,0.04785916954278946
./CelebAMask-HQ/CelebA-HQ-img\26269.jpg,large,0.32958984375,0.01086095254868269,0.8484357595443726,19.641321182250977,0.12079369276762009
./CelebAMask-HQ/CelebA-HQ-img\1778.jpg,large,0.26580810546875,0.007384452037513256,0.9122304916381836,21.316816329956055,0.12634190917015076
./CelebAMask-HQ/CelebA-HQ-img\23765.jpg,large,0.2734375,0.006463012658059597,0.8490452766418457,21.895652770996094,0.09720519930124283
./CelebAMask-HQ/CelebA-HQ-img\22026.jpg,large,0.280059814453125,0.00436374731361866,0.8805322647094727,23.601402282714844,0.07533710449934006
./CelebAMask-HQ/CelebA-HQ-img\26575.jpg,large,0.313568115234375,0.02051893249154091,0.8292877078056335,16.878454208374023,0.1796189397573471
./CelebAMask-HQ/CelebA-HQ-img\16413.jpg,large,0.2657318115234375,0.007637559436261654,0.8374802470207214,21.170454025268555,0.11683781445026398
./CelebAMask-HQ/CelebA-HQ-img\18489.jpg,large,0.292388916015625,0.011914308182895184,0.8588308095932007,19.23931121826172,0.10379353910684586
./CelebAMask-HQ/CelebA-HQ-img\23522.jpg,large,0.2578125,0.0024454996455460787,0.9075524210929871,26.11632537841797,0.08049005270004272
./CelebAMask-HQ/CelebA-HQ-img\28134.jpg,large,0.3385162353515625,0.009978706017136574,0.7914146184921265,20.009258270263672,0.1576177030801773
./CelebAMask-HQ/CelebA-HQ-img\16803.jpg,large,0.3291778564453125,0.00334053672850132,0.8771239519119263,24.761838912963867,0.0925559401512146
./CelebAMask-HQ/CelebA-HQ-img\3233.jpg,large,0.2618408203125,0.006647954694926739,0.8802306652069092,21.77311897277832,0.10910247266292572
./CelebAMask-HQ/CelebA-HQ-img\27330.jpg,large,0.2862548828125,0.0032533868215978146,0.8830064535140991,24.876644134521484,0.06444519758224487
./CelebAMask-HQ/CelebA-HQ-img\19061.jpg,large,0.25,0.005339611321687698,0.8910109400749207,22.724905014038086,0.08862993121147156
./CelebAMask-HQ/CelebA-HQ-img\28735.jpg,large,0.2884521484375,0.005036758258938789,0.8618108034133911,22.97848892211914,0.07651634514331818
./CelebAMask-HQ/CelebA-HQ-img\26459.jpg,large,0.2820892333984375,0.003812038106843829,0.8956125974655151,24.188430786132812,0.11198857426643372
./CelebAMask-HQ/CelebA-HQ-img\17130.jpg,large,0.32257080078125,0.0036096516996622086,0.8518462181091309,24.42534637451172,0.12240540981292725
./CelebAMask-HQ/CelebA-HQ-img\14721.jpg,large,0.28167724609375,0.0035381074994802475,0.8839451670646667,24.51228904724121,0.06119195744395256
./CelebAMask-HQ/CelebA-HQ-img\21421.jpg,large,0.296844482421875,0.0054863570258021355,0.872706413269043,22.607162475585938,0.11419596523046494
./CelebAMask-HQ/CelebA-HQ-img\3053.jpg,large,0.292694091796875,0.005168636795133352,0.8932530879974365,22.866239547729492,0.08484471589326859
./CelebAMask-HQ/CelebA-HQ-img\11095.jpg,large,0.2947998046875,0.00836888886988163,0.8604599237442017,20.77332305908203,0.09818163514137268
./CelebAMask-HQ/CelebA-HQ-img\27492.jpg,large,0.2618408203125,0.0030204688664525747,0.9025005102157593,25.19925880432129,0.05572821572422981
./CelebAMask-HQ/CelebA-HQ-img\19471.jpg,large,0.3245086669921875,0.005119451321661472,0.8639951944351196,22.907764434814453,0.08578590303659439
./CelebAMask-HQ/CelebA-HQ-img\10760.jpg,large,0.3455810546875,0.0039380937814712524,0.8669163584709167,24.047138214111328,0.11020165681838989
./CelebAMask-HQ/CelebA-HQ-img\1104.jpg,large,0.29852294921875,0.0017329240217804909,0.9195626974105835,27.612205505371094,0.0632515624165535
./CelebAMask-HQ/CelebA-HQ-img\21009.jpg,large,0.310791015625,0.0014974148944020271,0.8966014385223389,28.246578216552734,0.09178553521633148
./CelebAMask-HQ/CelebA-HQ-img\23271.jpg,large,0.294921875,0.005833973176777363,0.878955066204071,22.340356826782227,0.08134518563747406
./CelebAMask-HQ/CelebA-HQ-img\3869.jpg,large,0.287841796875,0.003435024991631508,0.8909432291984558,24.640701293945312,0.08305131644010544
./CelebAMask-HQ/CelebA-HQ-img\20464.jpg,large,0.280059814453125,0.005831071641296148,0.8848563432693481,22.342517852783203,0.07537631690502167
./CelebAMask-HQ/CelebA-HQ-img\3890.jpg,large,0.265869140625,0.005468224640935659,0.8678552508354187,22.621536254882812,0.09237496554851532
./CelebAMask-HQ/CelebA-HQ-img\16915.jpg,large,0.3009033203125,0.003461746498942375,0.897988498210907,24.60704803466797,0.09485351294279099
./CelebAMask-HQ/CelebA-HQ-img\25376.jpg,large,0.31842041015625,0.0019341472070664167,0.8906316757202148,27.13510513305664,0.08784062415361404
./CelebAMask-HQ/CelebA-HQ-img\22496.jpg,large,0.2777099609375,0.004061821848154068,0.9032155871391296,23.912792205810547,0.08072800934314728
./CelebAMask-HQ/CelebA-HQ-img\29241.jpg,large,0.2990570068359375,0.00795914139598608,0.8695117831230164,20.991336822509766,0.087765634059906
./CelebAMask-HQ/CelebA-HQ-img\1815.jpg,large,0.287109375,0.007434091530740261,0.9024680852890015,21.287723541259766,0.08571025729179382
./CelebAMask-HQ/CelebA-HQ-img\22267.jpg,large,0.341033935546875,0.01877368800342083,0.8687264919281006,17.264503479003906,0.11872909963130951
./CelebAMask-HQ/CelebA-HQ-img\11021.jpg,large,0.314117431640625,0.0067531643435359,0.8547579646110535,21.704925537109375,0.11335795372724533
./CelebAMask-HQ/CelebA-HQ-img\27402.jpg,large,0.26171875,0.004007815383374691,0.9007276892662048,23.970924377441406,0.07328092306852341
./CelebAMask-HQ/CelebA-HQ-img\27784.jpg,large,0.283447265625,0.008936386555433273,0.8808020353317261,20.488380432128906,0.13780538737773895
./CelebAMask-HQ/CelebA-HQ-img\18688.jpg,large,0.30548095703125,0.005182219669222832,0.8654154539108276,22.854843139648438,0.09602056443691254
./CelebAMask-HQ/CelebA-HQ-img\18529.jpg,large,0.3204345703125,0.006573788821697235,0.842585027217865,21.821842193603516,0.10985906422138214
./CelebAMask-HQ/CelebA-HQ-img\29740.jpg,large,0.3110504150390625,0.006102533079683781,0.8469831943511963,22.144899368286133,0.1077486053109169
./CelebAMask-HQ/CelebA-HQ-img\16463.jpg,large,0.27374267578125,0.004522669594734907,0.8616297245025635,23.44605255126953,0.082564577460289
./CelebAMask-HQ/CelebA-HQ-img\2032.jpg,large,0.316162109375,0.003636658890172839,0.8744268417358398,24.392974853515625,0.12765803933143616
./CelebAMask-HQ/CelebA-HQ-img\19497.jpg,large,0.3175048828125,0.00336835952475667,0.8850635886192322,24.72581672668457,0.09765255451202393
./CelebAMask-HQ/CelebA-HQ-img\13690.jpg,large,0.313568115234375,0.006060154177248478,0.9055322408676147,22.17516326904297,0.11175136268138885
./CelebAMask-HQ/CelebA-HQ-img\18586.jpg,large,0.27593994140625,0.0045041791163384914,0.8933951258659363,23.463842391967773,0.07392750680446625
./CelebAMask-HQ/CelebA-HQ-img\24773.jpg,large,0.3207550048828125,0.006537305191159248,0.8411606550216675,21.846012115478516,0.12307219207286835
./CelebAMask-HQ/CelebA-HQ-img\13862.jpg,large,0.327392578125,0.014230462722480297,0.8541056513786316,18.467809677124023,0.16591840982437134
./CelebAMask-HQ/CelebA-HQ-img\12218.jpg,large,0.2617950439453125,0.002463672775775194,0.9207644462585449,26.084171295166016,0.0738978385925293
./CelebAMask-HQ/CelebA-HQ-img\16581.jpg,large,0.30938720703125,0.006514606531709433,0.8684453368186951,21.86111831665039,0.07472934573888779
./CelebAMask-HQ/CelebA-HQ-img\20957.jpg,large,0.29266357421875,0.002015578094869852,0.8884742259979248,26.956003189086914,0.06193915009498596
./CelebAMask-HQ/CelebA-HQ-img\18397.jpg,large,0.311279296875,0.00856163538992405,0.8615845441818237,20.674434661865234,0.088042251765728
./CelebAMask-HQ/CelebA-HQ-img\23844.jpg,large,0.3075408935546875,0.010159038007259369,0.8636475801467896,19.931474685668945,0.10979334264993668
./CelebAMask-HQ/CelebA-HQ-img\24122.jpg,large,0.2972259521484375,0.0048104217275977135,0.881892204284668,23.17816734313965,0.07051140069961548
./CelebAMask-HQ/CelebA-HQ-img\16930.jpg,large,0.2991943359375,0.004231724888086319,0.9169187545776367,23.734827041625977,0.06388436257839203
./CelebAMask-HQ/CelebA-HQ-img\17346.jpg,large,0.279693603515625,0.0032992716878652573,0.8780194520950317,24.815818786621094,0.09611644595861435
./CelebAMask-HQ/CelebA-HQ-img\21907.jpg,large,0.3296661376953125,0.006707735359668732,0.8505933284759521,21.73423957824707,0.15551181137561798
./CelebAMask-HQ/CelebA-HQ-img\23685.jpg,large,0.291595458984375,0.012063848786056042,0.8687137365341187,19.18514060974121,0.11570551246404648
./CelebAMask-HQ/CelebA-HQ-img\20669.jpg,large,0.296905517578125,0.0037035623099654913,0.8630391359329224,24.313804626464844,0.0825827419757843
./CelebAMask-HQ/CelebA-HQ-img\10906.jpg,large,0.298095703125,0.006780711468309164,0.8495551943778992,21.68724822998047,0.14475060999393463
./CelebAMask-HQ/CelebA-HQ-img\22081.jpg,large,0.305419921875,0.005232947878539562,0.8781446814537048,22.812536239624023,0.11020296066999435
