path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\4350.jpg,medium,0.1434326171875,0.0011509417090564966,0.9475557208061218,29.389467239379883,0.043047450482845306
./CelebAMask-HQ/CelebA-HQ-img\27973.jpg,medium,0.110687255859375,0.001352726947516203,0.9593119025230408,28.687898635864258,0.02463166043162346
./CelebAMask-HQ/CelebA-HQ-img\21554.jpg,medium,0.1043701171875,0.0014463098486885428,0.9599267244338989,28.397388458251953,0.035579416900873184
./CelebAMask-HQ/CelebA-HQ-img\10173.jpg,medium,0.124969482421875,0.0008246831130236387,0.9527742266654968,30.83713150024414,0.034096986055374146
./CelebAMask-HQ/CelebA-HQ-img\13853.jpg,medium,0.111541748046875,0.002316651865839958,0.9479618072509766,26.35139274597168,0.028656110167503357
./CelebAMask-HQ/CelebA-HQ-img\11030.jpg,medium,0.12158203125,0.0009240174549631774,0.9653958082199097,30.343198776245117,0.049432042986154556
./CelebAMask-HQ/CelebA-HQ-img\26396.jpg,medium,0.1221923828125,0.0030736918561160564,0.9423841238021851,25.123397827148438,0.05364774540066719
./CelebAMask-HQ/CelebA-HQ-img\1269.jpg,medium,0.096405029296875,0.0032697394490242004,0.9554842710494995,24.854869842529297,0.037156205624341965
./CelebAMask-HQ/CelebA-HQ-img\12569.jpg,medium,0.111236572265625,0.001210533082485199,0.9571288824081421,29.17023468017578,0.02888094075024128
./CelebAMask-HQ/CelebA-HQ-img\14139.jpg,medium,0.1495513916015625,0.0026380016934126616,0.9372672438621521,25.787250518798828,0.07483385503292084
./CelebAMask-HQ/CelebA-HQ-img\1618.jpg,medium,0.1376953125,0.0012268564896658063,0.9382490515708923,29.112062454223633,0.0342303030192852
./CelebAMask-HQ/CelebA-HQ-img\1921.jpg,medium,0.09625244140625,0.0012161143822595477,0.9635661840438843,29.15025520324707,0.01804179884493351
./CelebAMask-HQ/CelebA-HQ-img\27393.jpg,medium,0.097412109375,0.0010719159618020058,0.9653259515762329,29.698392868041992,0.029992762953042984
./CelebAMask-HQ/CelebA-HQ-img\2850.jpg,medium,0.13336181640625,0.0006438536802306771,0.953514575958252,31.912128448486328,0.02840038202702999
./CelebAMask-HQ/CelebA-HQ-img\27340.jpg,medium,0.1259765625,0.0009667188860476017,0.9509897232055664,30.14699935913086,0.025484779849648476
./CelebAMask-HQ/CelebA-HQ-img\13384.jpg,medium,0.1045684814453125,0.001988687552511692,0.9385031461715698,27.01433563232422,0.06260804086923599
./CelebAMask-HQ/CelebA-HQ-img\17504.jpg,medium,0.1258087158203125,0.004261954687535763,0.9462072849273682,23.70391082763672,0.07881858199834824
./CelebAMask-HQ/CelebA-HQ-img\2308.jpg,medium,0.1376953125,0.001446886220946908,0.9365336298942566,28.39565658569336,0.05146264284849167
./CelebAMask-HQ/CelebA-HQ-img\23712.jpg,medium,0.1287689208984375,0.00358320283703506,0.9532279968261719,24.457286834716797,0.0521867461502552
./CelebAMask-HQ/CelebA-HQ-img\1237.jpg,medium,0.1152496337890625,0.0007640676340088248,0.9620363712310791,31.168682098388672,0.03205880522727966
./CelebAMask-HQ/CelebA-HQ-img\21448.jpg,medium,0.151031494140625,0.0018427916802465916,0.9447026252746582,27.345237731933594,0.05675399303436279
./CelebAMask-HQ/CelebA-HQ-img\3285.jpg,medium,0.115966796875,0.0010215770453214645,0.9520575404167175,29.907291412353516,0.02684777043759823
./CelebAMask-HQ/CelebA-HQ-img\14303.jpg,medium,0.1259765625,0.000826019502710551,0.9540435671806335,30.830097198486328,0.030609091743826866
./CelebAMask-HQ/CelebA-HQ-img\19850.jpg,medium,0.1203155517578125,0.0012080434244126081,0.9602785110473633,29.179174423217773,0.05174059048295021
./CelebAMask-HQ/CelebA-HQ-img\15154.jpg,medium,0.121124267578125,0.0012500816956162453,0.9490897059440613,29.030616760253906,0.06199163198471069
./CelebAMask-HQ/CelebA-HQ-img\29439.jpg,medium,0.121368408203125,0.0008206024067476392,0.9618459939956665,30.858673095703125,0.025802534073591232
./CelebAMask-HQ/CelebA-HQ-img\17096.jpg,medium,0.14190673828125,0.0028033629059791565,0.934298038482666,25.52320671081543,0.05834885686635971
./CelebAMask-HQ/CelebA-HQ-img\16747.jpg,medium,0.101043701171875,0.0025909366086125374,0.9497361183166504,25.865432739257812,0.08819974213838577
./CelebAMask-HQ/CelebA-HQ-img\20936.jpg,medium,0.133392333984375,0.002332112053409219,0.9249032735824585,26.322505950927734,0.051323302090168
./CelebAMask-HQ/CelebA-HQ-img\12972.jpg,medium,0.1287689208984375,0.0014670253731310368,0.9570823907852173,28.33562469482422,0.041667964309453964
./CelebAMask-HQ/CelebA-HQ-img\16763.jpg,medium,0.11810302734375,0.0011679640738293529,0.9459636211395264,29.325706481933594,0.03704484552145004
./CelebAMask-HQ/CelebA-HQ-img\18459.jpg,medium,0.1340789794921875,0.0004046428366564214,0.9598647952079773,33.929283142089844,0.047659069299697876
./CelebAMask-HQ/CelebA-HQ-img\14561.jpg,medium,0.14501953125,0.003987563773989677,0.9338557124137878,23.992923736572266,0.05599343031644821
./CelebAMask-HQ/CelebA-HQ-img\2249.jpg,medium,0.144866943359375,0.010280035436153412,0.9182385206222534,19.880054473876953,0.07369530200958252
./CelebAMask-HQ/CelebA-HQ-img\11991.jpg,medium,0.108856201171875,0.0007379171438515186,0.9738561511039734,31.31992530822754,0.023787355050444603
./CelebAMask-HQ/CelebA-HQ-img\21165.jpg,medium,0.096435546875,0.0008264323696494102,0.9669806361198425,30.827926635742188,0.027951020747423172
./CelebAMask-HQ/CelebA-HQ-img\10483.jpg,medium,0.1186676025390625,0.002725430764257908,0.9491907358169556,25.645648956298828,0.056822508573532104
./CelebAMask-HQ/CelebA-HQ-img\20081.jpg,medium,0.130523681640625,0.0024462819565087557,0.9347882270812988,26.11493682861328,0.03935282304883003
./CelebAMask-HQ/CelebA-HQ-img\27098.jpg,medium,0.127288818359375,0.0008029180462472141,0.9606882333755493,30.953289031982422,0.03904673457145691
./CelebAMask-HQ/CelebA-HQ-img\3352.jpg,medium,0.1309967041015625,0.006770092993974686,0.9091991186141968,21.694053649902344,0.0858309268951416
./CelebAMask-HQ/CelebA-HQ-img\1490.jpg,medium,0.10382080078125,0.0011497143423184752,0.9394654035568237,29.394102096557617,0.0471712201833725
./CelebAMask-HQ/CelebA-HQ-img\27762.jpg,medium,0.10784912109375,0.0011914335191249847,0.9600526094436646,29.239303588867188,0.026814622804522514
./CelebAMask-HQ/CelebA-HQ-img\24530.jpg,medium,0.1180267333984375,0.002013667719438672,0.9502072334289551,26.96012306213379,0.047619182616472244
./CelebAMask-HQ/CelebA-HQ-img\25432.jpg,medium,0.1307373046875,0.0010315596591681242,0.9675502181053162,29.86505699157715,0.047018926590681076
./CelebAMask-HQ/CelebA-HQ-img\18948.jpg,medium,0.1151123046875,0.0009587972890585661,0.9632182121276855,30.1827335357666,0.02542761340737343
./CelebAMask-HQ/CelebA-HQ-img\1485.jpg,medium,0.1072845458984375,0.000683060847222805,0.9591941237449646,31.655406951904297,0.021070215851068497
./CelebAMask-HQ/CelebA-HQ-img\29909.jpg,medium,0.146484375,0.003129608929157257,0.9379551410675049,25.04509925842285,0.050540197640657425
./CelebAMask-HQ/CelebA-HQ-img\26427.jpg,medium,0.1317291259765625,0.0028091049753129482,0.9357466697692871,25.514320373535156,0.04633623734116554
./CelebAMask-HQ/CelebA-HQ-img\10219.jpg,medium,0.12451171875,0.002864536363631487,0.9307937622070312,25.42945671081543,0.05564287304878235
./CelebAMask-HQ/CelebA-HQ-img\21352.jpg,medium,0.1024627685546875,0.0016935679595917463,0.9436873197555542,27.711973190307617,0.04403369128704071
./CelebAMask-HQ/CelebA-HQ-img\11445.jpg,medium,0.128173828125,0.0015875606331974268,0.942183256149292,27.99269676208496,0.04876706749200821
./CelebAMask-HQ/CelebA-HQ-img\19285.jpg,medium,0.11572265625,0.0015170996775850654,0.9510196447372437,28.18985939025879,0.03394761681556702
./CelebAMask-HQ/CelebA-HQ-img\28291.jpg,medium,0.1261138916015625,0.009095337241888046,0.9236692786216736,20.41181182861328,0.05371501296758652
./CelebAMask-HQ/CelebA-HQ-img\27954.jpg,medium,0.14630126953125,0.0014011987950652838,0.9410409927368164,28.535001754760742,0.032381847500801086
./CelebAMask-HQ/CelebA-HQ-img\17051.jpg,medium,0.144744873046875,0.0013335947878658772,0.9468296766281128,28.7497615814209,0.024051174521446228
./CelebAMask-HQ/CelebA-HQ-img\18779.jpg,medium,0.101165771484375,0.0014633180107921362,0.970228374004364,28.346614837646484,0.03519439324736595
./CelebAMask-HQ/CelebA-HQ-img\1553.jpg,medium,0.135955810546875,0.0012879874557256699,0.9492315053939819,28.90088653564453,0.019100075587630272
./CelebAMask-HQ/CelebA-HQ-img\29697.jpg,medium,0.122039794921875,0.002564933616667986,0.9311711192131042,25.90924072265625,0.05184556916356087
./CelebAMask-HQ/CelebA-HQ-img\20318.jpg,medium,0.124664306640625,0.001453420496545732,0.9781893491744995,28.376087188720703,0.051273245364427567
./CelebAMask-HQ/CelebA-HQ-img\14980.jpg,medium,0.1201171875,0.00230146711692214,0.9473680257797241,26.379955291748047,0.03217596933245659
./CelebAMask-HQ/CelebA-HQ-img\13227.jpg,medium,0.144866943359375,0.000822394504211843,0.9554464221000671,30.849199295043945,0.046380966901779175
./CelebAMask-HQ/CelebA-HQ-img\22035.jpg,medium,0.11932373046875,0.0006414944655261934,0.9655677676200867,31.928071975708008,0.03986412286758423
./CelebAMask-HQ/CelebA-HQ-img\13263.jpg,medium,0.146484375,0.00036489125341176987,0.9714294672012329,34.37836456298828,0.03774698078632355
./CelebAMask-HQ/CelebA-HQ-img\25804.jpg,medium,0.10711669921875,0.0021029808558523655,0.9342774152755737,26.771648406982422,0.04516737908124924
./CelebAMask-HQ/CelebA-HQ-img\23932.jpg,medium,0.124664306640625,0.006028391420841217,0.9252818822860718,22.197986602783203,0.06638509035110474
./CelebAMask-HQ/CelebA-HQ-img\23673.jpg,medium,0.124969482421875,0.0010684155859053135,0.9556989669799805,29.71259880065918,0.0253775455057621
./CelebAMask-HQ/CelebA-HQ-img\19767.jpg,medium,0.11865234375,0.0009673137683421373,0.9536782503128052,30.14432716369629,0.03267209604382515
./CelebAMask-HQ/CelebA-HQ-img\18816.jpg,medium,0.1050567626953125,0.000939607503823936,0.9518643617630005,30.270536422729492,0.02656378224492073
./CelebAMask-HQ/CelebA-HQ-img\15821.jpg,medium,0.1201171875,0.0024944483302533627,0.9533707499504089,26.030254364013672,0.0345783457159996
./CelebAMask-HQ/CelebA-HQ-img\17563.jpg,medium,0.1201171875,0.0019408927764743567,0.9521796107292175,27.11998748779297,0.024146510288119316
./CelebAMask-HQ/CelebA-HQ-img\252.jpg,medium,0.1101837158203125,0.00584601191803813,0.9543696641921997,22.331401824951172,0.074476458132267
./CelebAMask-HQ/CelebA-HQ-img\21666.jpg,medium,0.1171875,0.002580573782324791,0.9667384028434753,25.882837295532227,0.023664522916078568
./CelebAMask-HQ/CelebA-HQ-img\18501.jpg,medium,0.13458251953125,0.0007475821767002344,0.9580838680267334,31.263412475585938,0.02537689544260502
./CelebAMask-HQ/CelebA-HQ-img\24901.jpg,medium,0.135955810546875,0.0020382660441100597,0.9548460245132446,26.907390594482422,0.024469206109642982
./CelebAMask-HQ/CelebA-HQ-img\1242.jpg,medium,0.1464080810546875,0.0008391157607547939,0.9524319171905518,30.76177978515625,0.0228180643171072
./CelebAMask-HQ/CelebA-HQ-img\28827.jpg,medium,0.1203155517578125,0.0012155279982835054,0.9525341391563416,29.15235137939453,0.0354122519493103
./CelebAMask-HQ/CelebA-HQ-img\25176.jpg,medium,0.1376953125,0.0009908296633511782,0.9538557529449463,30.04001235961914,0.028743820264935493
./CelebAMask-HQ/CelebA-HQ-img\18799.jpg,medium,0.10986328125,0.0002255949511891231,0.9768495559692383,36.46670913696289,0.028878875076770782
./CelebAMask-HQ/CelebA-HQ-img\19804.jpg,medium,0.13458251953125,0.0011201216839253902,0.9595267176628113,29.507349014282227,0.03460110351443291
./CelebAMask-HQ/CelebA-HQ-img\12814.jpg,medium,0.0904541015625,0.0005136138061061502,0.9734740257263184,32.89363479614258,0.030271515250205994
./CelebAMask-HQ/CelebA-HQ-img\2642.jpg,medium,0.14801025390625,0.0021578208543360233,0.9366580843925476,26.659849166870117,0.04470285773277283
./CelebAMask-HQ/CelebA-HQ-img\19661.jpg,medium,0.10711669921875,0.0009775267681106925,0.9688767194747925,30.098712921142578,0.03787963092327118
./CelebAMask-HQ/CelebA-HQ-img\21304.jpg,medium,0.1253814697265625,0.0012997915036976337,0.9377511739730835,28.861265182495117,0.030699703842401505
./CelebAMask-HQ/CelebA-HQ-img\23817.jpg,medium,0.0950927734375,0.0019511276623234153,0.9625312685966492,27.097145080566406,0.033043526113033295
./CelebAMask-HQ/CelebA-HQ-img\16879.jpg,medium,0.13427734375,0.00020486614084802568,0.9590986967086792,36.88529586791992,0.05157054215669632
./CelebAMask-HQ/CelebA-HQ-img\19393.jpg,medium,0.1317291259765625,0.0011190071236342192,0.9526094198226929,29.51167106628418,0.028660964220762253
./CelebAMask-HQ/CelebA-HQ-img\19631.jpg,medium,0.1096954345703125,0.0032851328141987324,0.9428378343582153,24.834470748901367,0.0495247021317482
./CelebAMask-HQ/CelebA-HQ-img\2706.jpg,medium,0.1033935546875,0.0010519442148506641,0.9621932506561279,29.780073165893555,0.021087223663926125
./CelebAMask-HQ/CelebA-HQ-img\13047.jpg,medium,0.1307373046875,0.0005889826570637524,0.9598305225372314,32.298973083496094,0.02417646534740925
./CelebAMask-HQ/CelebA-HQ-img\29184.jpg,medium,0.154083251953125,0.0015087587526068091,0.9514845609664917,28.213804244995117,0.02803206257522106
./CelebAMask-HQ/CelebA-HQ-img\11044.jpg,medium,0.106201171875,0.0007832663832232356,0.9707317352294922,31.06090545654297,0.023391636088490486
./CelebAMask-HQ/CelebA-HQ-img\28776.jpg,medium,0.1494140625,0.0020520188845694065,0.9377421736717224,26.878185272216797,0.07685595005750656
./CelebAMask-HQ/CelebA-HQ-img\18588.jpg,medium,0.1312255859375,0.0009717149659991264,0.9563717842102051,30.124610900878906,0.03090541437268257
./CelebAMask-HQ/CelebA-HQ-img\13614.jpg,medium,0.118408203125,0.00046806130558252335,0.9692937731742859,33.296974182128906,0.031159454956650734
./CelebAMask-HQ/CelebA-HQ-img\10979.jpg,medium,0.140380859375,0.0010594474151730537,0.9590660333633423,29.74920654296875,0.02529889903962612
./CelebAMask-HQ/CelebA-HQ-img\10571.jpg,medium,0.150970458984375,0.002254136838018894,0.941271960735321,26.470199584960938,0.04285615682601929
./CelebAMask-HQ/CelebA-HQ-img\3242.jpg,medium,0.1151123046875,0.0024289973080158234,0.9449383616447449,26.145729064941406,0.04139791429042816
./CelebAMask-HQ/CelebA-HQ-img\23736.jpg,medium,0.0997314453125,0.0013934634625911713,0.9741165637969971,28.559045791625977,0.031404703855514526
./CelebAMask-HQ/CelebA-HQ-img\16513.jpg,medium,0.1344451904296875,0.0025058556348085403,0.9170646667480469,26.010440826416016,0.07336211949586868
./CelebAMask-HQ/CelebA-HQ-img\17042.jpg,medium,0.139129638671875,0.0014188711065798998,0.9435326457023621,28.48056983947754,0.042180027812719345
./CelebAMask-HQ/CelebA-HQ-img\14940.jpg,medium,0.1116180419921875,0.001746220514178276,0.9520362615585327,27.579010009765625,0.05559800937771797
./CelebAMask-HQ/CelebA-HQ-img\13720.jpg,medium,0.132537841796875,0.0006045608315616846,0.9728678464889526,32.18560028076172,0.05173082277178764
./CelebAMask-HQ/CelebA-HQ-img\15399.jpg,medium,0.0950927734375,0.0019507911056280136,0.9505226612091064,27.0978946685791,0.033480267971754074
./CelebAMask-HQ/CelebA-HQ-img\3140.jpg,medium,0.12213134765625,0.0013315659016370773,0.9543800354003906,28.75637435913086,0.03885786235332489
./CelebAMask-HQ/CelebA-HQ-img\20450.jpg,medium,0.13885498046875,0.0014807143015787005,0.9598469734191895,28.2952880859375,0.04820703715085983
./CelebAMask-HQ/CelebA-HQ-img\15035.jpg,medium,0.1374664306640625,0.0034280838444828987,0.9353009462356567,24.649486541748047,0.07207061350345612
./CelebAMask-HQ/CelebA-HQ-img\13876.jpg,medium,0.1124725341796875,0.0008126311004161835,0.9623345732688904,30.90106773376465,0.03092576563358307
./CelebAMask-HQ/CelebA-HQ-img\26574.jpg,medium,0.157196044921875,0.0010542094241827726,0.9515360593795776,29.770732879638672,0.03443954885005951
./CelebAMask-HQ/CelebA-HQ-img\21916.jpg,medium,0.122955322265625,0.0025329426862299442,0.9347208738327026,25.963747024536133,0.045405227690935135
./CelebAMask-HQ/CelebA-HQ-img\23118.jpg,medium,0.09857177734375,0.0020958136301487684,0.956458330154419,26.78647232055664,0.040042001754045486
./CelebAMask-HQ/CelebA-HQ-img\15123.jpg,medium,0.14495849609375,0.0008939853287301958,0.9588804244995117,30.486696243286133,0.024508368223905563
./CelebAMask-HQ/CelebA-HQ-img\26931.jpg,medium,0.1232147216796875,0.004805739503353834,0.9261578917503357,23.18239974975586,0.04499276354908943
./CelebAMask-HQ/CelebA-HQ-img\14138.jpg,medium,0.11248779296875,0.001599667826667428,0.9489400386810303,27.959701538085938,0.03483952209353447
./CelebAMask-HQ/CelebA-HQ-img\14530.jpg,medium,0.1090087890625,0.0024136225692927837,0.964726448059082,26.173307418823242,0.030060715973377228
./CelebAMask-HQ/CelebA-HQ-img\20784.jpg,medium,0.1025390625,0.0013170152669772506,0.958879828453064,28.804092407226562,0.03575589507818222
./CelebAMask-HQ/CelebA-HQ-img\21591.jpg,medium,0.10125732421875,0.00028800300788134336,0.9812838435173035,35.406028747558594,0.024186650291085243
./CelebAMask-HQ/CelebA-HQ-img\11252.jpg,medium,0.14007568359375,0.0048163048923015594,0.9214192628860474,23.17285919189453,0.07242048531770706
./CelebAMask-HQ/CelebA-HQ-img\20648.jpg,medium,0.108489990234375,0.00047007855027914047,0.9624361991882324,33.278297424316406,0.021160544827580452
./CelebAMask-HQ/CelebA-HQ-img\23989.jpg,medium,0.12908935546875,0.001633589155972004,0.9440521001815796,27.868574142456055,0.041776981204748154
./CelebAMask-HQ/CelebA-HQ-img\20020.jpg,medium,0.1431884765625,0.0032931785099208355,0.9338054656982422,24.8238468170166,0.056336648762226105
./CelebAMask-HQ/CelebA-HQ-img\22577.jpg,medium,0.1256103515625,0.0009781642584130168,0.9556583166122437,30.095882415771484,0.020152796059846878
./CelebAMask-HQ/CelebA-HQ-img\26112.jpg,medium,0.117828369140625,0.0006511363899335265,0.9408276081085205,31.86328125,0.033277250826358795
./CelebAMask-HQ/CelebA-HQ-img\20539.jpg,medium,0.1314239501953125,0.0027016112580895424,0.9456393122673035,25.683773040771484,0.04712677747011185
./CelebAMask-HQ/CelebA-HQ-img\16434.jpg,medium,0.12969970703125,0.0011480022221803665,0.9540931582450867,29.40057373046875,0.025842564180493355
./CelebAMask-HQ/CelebA-HQ-img\25548.jpg,medium,0.120849609375,0.0011162100126966834,0.9599097967147827,29.522541046142578,0.021124757826328278
./CelebAMask-HQ/CelebA-HQ-img\24351.jpg,medium,0.1404876708984375,0.004185725003480911,0.9246095418930054,23.78229331970215,0.0914965346455574
./CelebAMask-HQ/CelebA-HQ-img\23441.jpg,medium,0.0998687744140625,0.0012913552345708013,0.9518673419952393,28.889541625976562,0.03479054942727089
./CelebAMask-HQ/CelebA-HQ-img\27912.jpg,medium,0.108856201171875,0.0020018932409584522,0.938433051109314,26.985591888427734,0.04351945221424103
./CelebAMask-HQ/CelebA-HQ-img\21262.jpg,medium,0.15106201171875,0.006178597919642925,0.9330902099609375,22.091100692749023,0.05556466430425644
./CelebAMask-HQ/CelebA-HQ-img\10406.jpg,medium,0.10784912109375,0.0005886424332857132,0.9844157695770264,32.30148696899414,0.040119294077157974
./CelebAMask-HQ/CelebA-HQ-img\20994.jpg,medium,0.1051025390625,0.0017334278672933578,0.947654128074646,27.610942840576172,0.0706716999411583
./CelebAMask-HQ/CelebA-HQ-img\10013.jpg,medium,0.104736328125,0.001058205496519804,0.9605779051780701,29.75429916381836,0.015880312770605087
./CelebAMask-HQ/CelebA-HQ-img\14202.jpg,medium,0.13385009765625,0.0009058875730261207,0.9557608962059021,30.429258346557617,0.022917592898011208
./CelebAMask-HQ/CelebA-HQ-img\24302.jpg,medium,0.103851318359375,0.002306820824742317,0.9529749751091003,26.369861602783203,0.041037485003471375
./CelebAMask-HQ/CelebA-HQ-img\2247.jpg,medium,0.151031494140625,0.0033175672870129347,0.9410149455070496,24.79180335998535,0.05213209241628647
./CelebAMask-HQ/CelebA-HQ-img\21259.jpg,medium,0.128173828125,0.000625954766292125,0.9693441390991211,32.03457260131836,0.028981225565075874
./CelebAMask-HQ/CelebA-HQ-img\23009.jpg,medium,0.11370849609375,0.0025714971125125885,0.9516679048538208,25.89813995361328,0.03288263827562332
./CelebAMask-HQ/CelebA-HQ-img\28840.jpg,medium,0.13885498046875,0.0008396772900596261,0.9458997249603271,30.75887680053711,0.03970947116613388
./CelebAMask-HQ/CelebA-HQ-img\11800.jpg,medium,0.13336181640625,0.0012653409503400326,0.9425387382507324,28.97792625427246,0.02293536067008972
./CelebAMask-HQ/CelebA-HQ-img\13207.jpg,medium,0.127288818359375,0.001575592439621687,0.9527108073234558,28.025562286376953,0.037937361747026443
./CelebAMask-HQ/CelebA-HQ-img\19968.jpg,medium,0.115447998046875,0.0008369942661374807,0.9552270770072937,30.772777557373047,0.03928595036268234
./CelebAMask-HQ/CelebA-HQ-img\4094.jpg,medium,0.11248779296875,0.0007474363083019853,0.9616109728813171,31.264259338378906,0.027152469381690025
./CelebAMask-HQ/CelebA-HQ-img\240.jpg,medium,0.1207275390625,0.0012202668003737926,0.9678845405578613,29.135454177856445,0.0251409113407135
./CelebAMask-HQ/CelebA-HQ-img\28569.jpg,medium,0.12762451171875,0.0009185135713778436,0.9619662761688232,30.3691463470459,0.0571940541267395
./CelebAMask-HQ/CelebA-HQ-img\27534.jpg,medium,0.0950927734375,0.0010558313224464655,0.9574530124664307,29.764057159423828,0.02565937489271164
./CelebAMask-HQ/CelebA-HQ-img\10872.jpg,medium,0.1375732421875,0.000789482262916863,0.9463772773742676,31.026575088500977,0.03751762583851814
./CelebAMask-HQ/CelebA-HQ-img\14031.jpg,medium,0.0999755859375,0.003260931698605418,0.9390162229537964,24.8665828704834,0.04499492794275284
./CelebAMask-HQ/CelebA-HQ-img\19132.jpg,medium,0.108306884765625,0.0038293427787721157,0.9063094854354858,24.168758392333984,0.0823567658662796
./CelebAMask-HQ/CelebA-HQ-img\22236.jpg,medium,0.130462646484375,0.0006602149223908782,0.9638233184814453,31.80314826965332,0.03886899724602699
./CelebAMask-HQ/CelebA-HQ-img\18619.jpg,medium,0.101318359375,0.001195188146084547,0.9643950462341309,29.225637435913086,0.025429826229810715
./CelebAMask-HQ/CelebA-HQ-img\28855.jpg,medium,0.1123046875,0.000861426058690995,0.9620779752731323,30.6478214263916,0.03387941047549248
./CelebAMask-HQ/CelebA-HQ-img\12408.jpg,medium,0.124114990234375,0.001510042930021882,0.9515872001647949,28.210107803344727,0.03253783658146858
./CelebAMask-HQ/CelebA-HQ-img\24900.jpg,medium,0.09869384765625,0.0017632105154916644,0.9543184041976929,27.53696060180664,0.04019947350025177
./CelebAMask-HQ/CelebA-HQ-img\26673.jpg,medium,0.1060791015625,0.001331949490122497,0.9703487157821655,28.755123138427734,0.02058849297463894
./CelebAMask-HQ/CelebA-HQ-img\19617.jpg,medium,0.119049072265625,0.0022719400003552437,0.9426484107971191,26.436031341552734,0.09079471230506897
./CelebAMask-HQ/CelebA-HQ-img\20960.jpg,medium,0.13427734375,0.0012583963107317686,0.9580888748168945,29.0018253326416,0.03149520978331566
./CelebAMask-HQ/CelebA-HQ-img\2988.jpg,medium,0.1221923828125,0.001854400965385139,0.9470903277397156,27.317964553833008,0.027335286140441895
./CelebAMask-HQ/CelebA-HQ-img\26067.jpg,medium,0.11572265625,0.0006230729050002992,0.963209331035614,32.05461120605469,0.015937289223074913
./CelebAMask-HQ/CelebA-HQ-img\21606.jpg,medium,0.1220703125,0.003369335550814867,0.938247799873352,24.724559783935547,0.03682751953601837
./CelebAMask-HQ/CelebA-HQ-img\14060.jpg,medium,0.11187744140625,0.0009324990096502006,0.9699400663375854,30.303516387939453,0.03301166743040085
./CelebAMask-HQ/CelebA-HQ-img\2116.jpg,medium,0.152587890625,0.0018754558404907584,0.9411191940307617,27.268932342529297,0.03559132665395737
./CelebAMask-HQ/CelebA-HQ-img\1402.jpg,medium,0.1072845458984375,0.00048171699745580554,0.9680087566375732,33.172080993652344,0.015450604259967804
./CelebAMask-HQ/CelebA-HQ-img\10865.jpg,medium,0.13897705078125,0.0014493493363261223,0.9388076066970825,28.38827133178711,0.04304302856326103
./CelebAMask-HQ/CelebA-HQ-img\12562.jpg,medium,0.148040771484375,0.0019339945865795016,0.9357486963272095,27.135448455810547,0.03136823698878288
./CelebAMask-HQ/CelebA-HQ-img\13398.jpg,medium,0.1154937744140625,0.000830030650831759,0.9533645510673523,30.809059143066406,0.03831995651125908
./CelebAMask-HQ/CelebA-HQ-img\16208.jpg,medium,0.118865966796875,0.0038807950913906097,0.9277655482292175,24.110794067382812,0.05734700337052345
./CelebAMask-HQ/CelebA-HQ-img\28083.jpg,medium,0.1406097412109375,0.002103782258927822,0.94000643491745,26.76999282836914,0.029497267678380013
./CelebAMask-HQ/CelebA-HQ-img\13733.jpg,medium,0.1234588623046875,0.0009822116699069738,0.9550959467887878,30.07794952392578,0.049448247998952866
./CelebAMask-HQ/CelebA-HQ-img\3662.jpg,medium,0.1025390625,0.001186277950182557,0.9563631415367126,29.258136749267578,0.029170647263526917
./CelebAMask-HQ/CelebA-HQ-img\17020.jpg,medium,0.1201171875,0.0015064261388033628,0.9571340084075928,28.220521926879883,0.04785316437482834
./CelebAMask-HQ/CelebA-HQ-img\26328.jpg,medium,0.12335205078125,0.002000703476369381,0.9631718397140503,26.98817253112793,0.026131223887205124
./CelebAMask-HQ/CelebA-HQ-img\26777.jpg,medium,0.127655029296875,0.0014836298068985343,0.9410412311553955,28.286745071411133,0.05627225711941719
./CelebAMask-HQ/CelebA-HQ-img\27790.jpg,medium,0.11865234375,0.001719158492051065,0.9497906565666199,27.64684295654297,0.032114166766405106
./CelebAMask-HQ/CelebA-HQ-img\22927.jpg,medium,0.105926513671875,0.0013967797858640552,0.9568860530853271,28.548721313476562,0.04475082829594612
./CelebAMask-HQ/CelebA-HQ-img\15336.jpg,medium,0.11370849609375,0.0018425695598125458,0.9434346556663513,27.345762252807617,0.026784539222717285
./CelebAMask-HQ/CelebA-HQ-img\3380.jpg,medium,0.101348876953125,0.0008768416009843349,0.9592504501342773,30.570789337158203,0.01593783311545849
./CelebAMask-HQ/CelebA-HQ-img\27626.jpg,medium,0.12689208984375,0.0006532337865792215,0.957634449005127,31.84931182861328,0.030198225751519203
./CelebAMask-HQ/CelebA-HQ-img\11597.jpg,medium,0.116790771484375,0.0010154698975384235,0.9656065702438354,29.93332862854004,0.02782580815255642
./CelebAMask-HQ/CelebA-HQ-img\21542.jpg,medium,0.10711669921875,0.0006038409192115068,0.9486033320426941,32.19077682495117,0.031781211495399475
./CelebAMask-HQ/CelebA-HQ-img\22787.jpg,medium,0.1102294921875,0.0005668457015417516,0.9692451357841492,32.46535110473633,0.01623319275677204
./CelebAMask-HQ/CelebA-HQ-img\13039.jpg,medium,0.116363525390625,0.001053317217156291,0.9657626152038574,29.7744083404541,0.026072856038808823
./CelebAMask-HQ/CelebA-HQ-img\28175.jpg,medium,0.147857666015625,0.0012777575757354498,0.9532566070556641,28.935516357421875,0.020218372344970703
