path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\27637.jpg,small,0.0179443359375,0.00021647836547344923,0.9873285293579102,36.64585494995117,0.010777764022350311
./CelebAMask-HQ/CelebA-HQ-img\28245.jpg,small,0.01812744140625,0.0002141517907148227,0.990847110748291,36.692787170410156,0.003782503306865692
./CelebAMask-HQ/CelebA-HQ-img\14249.jpg,small,0.0335693359375,0.0003238735953345895,0.9893192648887634,34.896244049072266,0.01065176073461771
./CelebAMask-HQ/CelebA-HQ-img\26382.jpg,small,0.0201416015625,2.8669655876001343e-05,0.9943013191223145,45.425777435302734,0.0037194108590483665
./CelebAMask-HQ/CelebA-HQ-img\12267.jpg,small,0.01983642578125,0.0001636792439967394,0.9921783804893494,37.86006546020508,0.005002829246222973
./CelebAMask-HQ/CelebA-HQ-img\26897.jpg,small,0.01068115234375,2.9282873583724722e-05,0.9964368343353271,45.333866119384766,0.0016525468090549111
./CelebAMask-HQ/CelebA-HQ-img\13213.jpg,small,0.0186920166015625,6.744925485691056e-05,0.990504264831543,41.710235595703125,0.003368636127561331
./CelebAMask-HQ/CelebA-HQ-img\17581.jpg,small,0.0171661376953125,0.00022116983018349856,0.990301787853241,36.552738189697266,0.007096158340573311
./CelebAMask-HQ/CelebA-HQ-img\25929.jpg,small,0.0205078125,8.335465099662542e-05,0.9926139116287231,40.790706634521484,0.0029323522467166185
./CelebAMask-HQ/CelebA-HQ-img\29766.jpg,small,0.018798828125,1.9442319171503186e-05,0.9983800649642944,47.11252212524414,0.0021045112516731024
./CelebAMask-HQ/CelebA-HQ-img\15415.jpg,small,0.017852783203125,0.00012528988008853048,0.9924176931381226,39.02083969116211,0.0031146686524152756
./CelebAMask-HQ/CelebA-HQ-img\22313.jpg,small,0.0350189208984375,0.0006386193563230336,0.9833602905273438,31.947582244873047,0.01029178500175476
./CelebAMask-HQ/CelebA-HQ-img\25907.jpg,small,0.0207977294921875,0.00022056505258660764,0.9921802282333374,36.56463623046875,0.0047300634905695915
./CelebAMask-HQ/CelebA-HQ-img\2209.jpg,small,0.0164794921875,0.00010144115367438644,0.9957469701766968,39.93785858154297,0.006911413744091988
./CelebAMask-HQ/CelebA-HQ-img\28509.jpg,small,0.0156097412109375,0.00022848194930702448,0.9939615726470947,36.41147994995117,0.005635213106870651
./CelebAMask-HQ/CelebA-HQ-img\28759.jpg,small,0.0176239013671875,0.00011597876437008381,0.9894514083862305,39.35621643066406,0.006608678959310055
./CelebAMask-HQ/CelebA-HQ-img\324.jpg,small,0.02685546875,0.00024119466252159327,0.9878578186035156,36.17632293701172,0.00858650729060173
./CelebAMask-HQ/CelebA-HQ-img\15031.jpg,small,0.037353515625,0.0004995849449187517,0.9848899245262146,33.01390838623047,0.014614182524383068
./CelebAMask-HQ/CelebA-HQ-img\29632.jpg,small,0.0205078125,0.00017548922915011644,0.9892486333847046,37.5574951171875,0.004268418997526169
./CelebAMask-HQ/CelebA-HQ-img\27605.jpg,small,0.022308349609375,0.0007159495144151151,0.9902676343917847,31.4511775970459,0.014482426457107067
./CelebAMask-HQ/CelebA-HQ-img\1320.jpg,small,0.01708984375,6.87648935127072e-05,0.9933522939682007,41.62633514404297,0.00829924363642931
./CelebAMask-HQ/CelebA-HQ-img\15711.jpg,small,0.032958984375,0.00020501883409451693,0.9911669492721558,36.88206481933594,0.008097310550510883
./CelebAMask-HQ/CelebA-HQ-img\15732.jpg,small,0.0193939208984375,0.0006342987762764096,0.9882698059082031,31.977062225341797,0.009821160696446896
./CelebAMask-HQ/CelebA-HQ-img\24872.jpg,small,0.03289794921875,0.00023224452161230147,0.9882687926292419,36.340545654296875,0.014031394384801388
./CelebAMask-HQ/CelebA-HQ-img\17799.jpg,small,0.0274658203125,0.00019840573077090085,0.9900791645050049,37.02445602416992,0.004910147748887539
./CelebAMask-HQ/CelebA-HQ-img\24777.jpg,small,0.016265869140625,8.987094042822719e-05,0.9925205111503601,40.463809967041016,0.00412087282165885
./CelebAMask-HQ/CelebA-HQ-img\18533.jpg,small,0.018157958984375,9.411489008925855e-05,0.9956099390983582,40.26342010498047,0.0045973435044288635
./CelebAMask-HQ/CelebA-HQ-img\13809.jpg,small,0.03369140625,0.0002028570743277669,0.987102210521698,36.928096771240234,0.0207156240940094
./CelebAMask-HQ/CelebA-HQ-img\4096.jpg,small,0.01751708984375,4.196991358185187e-05,0.9958192706108093,43.77062225341797,0.0023524141870439053
./CelebAMask-HQ/CelebA-HQ-img\21870.jpg,small,0.02947998046875,0.00025178719079121947,0.9910747408866882,35.989662170410156,0.00820672046393156
./CelebAMask-HQ/CelebA-HQ-img\18642.jpg,small,0.029754638671875,8.088518370641395e-05,0.9905163645744324,40.92131042480469,0.002699146745726466
./CelebAMask-HQ/CelebA-HQ-img\12564.jpg,small,0.0128326416015625,2.424682315904647e-05,0.9973622560501099,46.1534538269043,0.002514446619898081
./CelebAMask-HQ/CelebA-HQ-img\15936.jpg,small,0.027099609375,0.0001741746673360467,0.9910470843315125,37.59014892578125,0.01798774115741253
./CelebAMask-HQ/CelebA-HQ-img\21006.jpg,small,0.017120361328125,8.612925739726052e-05,0.99493807554245,40.648494720458984,0.004879307467490435
./CelebAMask-HQ/CelebA-HQ-img\14232.jpg,small,0.0254058837890625,0.00013807674986310303,0.9917477369308472,38.598793029785156,0.007876506075263023
./CelebAMask-HQ/CelebA-HQ-img\28657.jpg,small,0.0212860107421875,0.00011421596718719229,0.9915606379508972,39.4227294921875,0.0029672039672732353
./CelebAMask-HQ/CelebA-HQ-img\19940.jpg,small,0.01580810546875,3.179549457854591e-05,0.9968336820602417,44.97634506225586,0.00228798552416265
./CelebAMask-HQ/CelebA-HQ-img\26973.jpg,small,0.030181884765625,0.0003194828750565648,0.9818300008773804,34.95552444458008,0.00873053353279829
./CelebAMask-HQ/CelebA-HQ-img\15839.jpg,small,0.029541015625,0.0001662967260926962,0.9857392311096191,37.791160583496094,0.010996660217642784
./CelebAMask-HQ/CelebA-HQ-img\25290.jpg,small,0.03814697265625,0.00021924913744442165,0.9817720651626587,36.59062194824219,0.01643245667219162
./CelebAMask-HQ/CelebA-HQ-img\17360.jpg,small,0.0174560546875,2.532810867705848e-05,0.9948429465293884,45.96397399902344,0.0026642465963959694
./CelebAMask-HQ/CelebA-HQ-img\20511.jpg,small,0.0207977294921875,1.3047992069914471e-05,0.9947440028190613,48.844566345214844,0.015791315585374832
./CelebAMask-HQ/CelebA-HQ-img\3022.jpg,small,0.02105712890625,0.00017886979912873358,0.9933038949966431,37.474632263183594,0.003993912134319544
./CelebAMask-HQ/CelebA-HQ-img\11213.jpg,small,0.0163726806640625,0.0002901788684539497,0.9906842708587646,35.37334060668945,0.006062307860702276
./CelebAMask-HQ/CelebA-HQ-img\23947.jpg,small,0.018310546875,2.3239856091095135e-05,0.9950565695762634,46.33766555786133,0.00915384292602539
./CelebAMask-HQ/CelebA-HQ-img\28240.jpg,small,0.023345947265625,5.512850475497544e-05,0.9905710220336914,42.58623504638672,0.0020921402610838413
./CelebAMask-HQ/CelebA-HQ-img\15462.jpg,small,0.0196380615234375,0.00017243056208826602,0.9941960573196411,37.63385772705078,0.004794139415025711
./CelebAMask-HQ/CelebA-HQ-img\21282.jpg,small,0.0308380126953125,0.00016683933790773153,0.9847366809844971,37.77701950073242,0.010741920210421085
./CelebAMask-HQ/CelebA-HQ-img\366.jpg,small,0.01324462890625,0.00014727006782777607,0.9919360876083374,38.31885528564453,0.003423997201025486
./CelebAMask-HQ/CelebA-HQ-img\27888.jpg,small,0.0207977294921875,0.00047721946612000465,0.9878559112548828,33.21281814575195,0.008501407690346241
./CelebAMask-HQ/CelebA-HQ-img\14403.jpg,small,0.0179443359375,6.672389281447977e-05,0.9921838641166687,41.75718688964844,0.009558286517858505
./CelebAMask-HQ/CelebA-HQ-img\21096.jpg,small,0.0335693359375,0.001139771193265915,0.9835266470909119,29.43182373046875,0.018215324729681015
./CelebAMask-HQ/CelebA-HQ-img\14359.jpg,small,0.022705078125,0.0006782473064959049,0.9858540892601013,31.686119079589844,0.008770828135311604
./CelebAMask-HQ/CelebA-HQ-img\26939.jpg,small,0.0230712890625,6.427332118619233e-05,0.9920378923416138,41.91969299316406,0.008133083581924438
./CelebAMask-HQ/CelebA-HQ-img\21147.jpg,small,0.0168914794921875,9.032090747496113e-05,0.995943546295166,40.44211959838867,0.0042654974386096
./CelebAMask-HQ/CelebA-HQ-img\13645.jpg,small,0.015655517578125,0.0003778107347898185,0.988166093826294,34.22726058959961,0.01638050004839897
./CelebAMask-HQ/CelebA-HQ-img\10726.jpg,small,0.019866943359375,2.310434138053097e-05,0.9970492720603943,46.363067626953125,0.0008146187174133956
./CelebAMask-HQ/CelebA-HQ-img\25145.jpg,small,0.0194549560546875,1.611624247743748e-05,0.9982339143753052,47.92736053466797,0.004007844254374504
./CelebAMask-HQ/CelebA-HQ-img\22344.jpg,small,0.0262451171875,0.00042747374391183257,0.9870581030845642,33.6909065246582,0.008457018062472343
./CelebAMask-HQ/CelebA-HQ-img\13928.jpg,small,0.0126953125,0.00014369853306561708,0.9947153925895691,38.42547607421875,0.006433968432247639
./CelebAMask-HQ/CelebA-HQ-img\28421.jpg,small,0.035797119140625,0.0015624526422470808,0.9742546081542969,28.061933517456055,0.018830176442861557
./CelebAMask-HQ/CelebA-HQ-img\26343.jpg,small,0.0225677490234375,5.444517591968179e-05,0.9970968961715698,42.640411376953125,0.016680629923939705
./CelebAMask-HQ/CelebA-HQ-img\29516.jpg,small,0.0206451416015625,0.00043523265048861504,0.9873565435409546,33.61278533935547,0.00842905230820179
./CelebAMask-HQ/CelebA-HQ-img\26008.jpg,small,0.014007568359375,0.0001433653524145484,0.990794837474823,38.4355583190918,0.0071097430773079395
./CelebAMask-HQ/CelebA-HQ-img\3189.jpg,small,0.0146026611328125,9.374962246511132e-07,0.9978009462356567,60.28030776977539,9.918026626110077e-05
./CelebAMask-HQ/CelebA-HQ-img\11773.jpg,small,0.02349853515625,0.0003987187228631228,0.9850236773490906,33.99333572387695,0.00945395976305008
./CelebAMask-HQ/CelebA-HQ-img\11607.jpg,small,0.0144195556640625,2.887432128773071e-05,0.9953210353851318,45.39488220214844,0.0050735254772007465
./CelebAMask-HQ/CelebA-HQ-img\11937.jpg,small,0.0164794921875,8.213857654482126e-05,0.994687020778656,40.854530334472656,0.006324168760329485
./CelebAMask-HQ/CelebA-HQ-img\28378.jpg,small,0.0199127197265625,0.00014955480583012104,0.9895132780075073,38.25199890136719,0.005511346273124218
./CelebAMask-HQ/CelebA-HQ-img\29205.jpg,small,0.016815185546875,0.00012999640603084117,0.9945149421691895,38.860687255859375,0.0049591027200222015
./CelebAMask-HQ/CelebA-HQ-img\19539.jpg,small,0.01922607421875,2.9647135306731798e-06,0.9969610571861267,55.280174255371094,0.0018437375547364354
./CelebAMask-HQ/CelebA-HQ-img\23442.jpg,small,0.024169921875,6.0749167460016906e-05,0.99365234375,42.16459655761719,0.009433264844119549
./CelebAMask-HQ/CelebA-HQ-img\14038.jpg,small,0.01507568359375,0.0002551136421971023,0.9924780130386353,35.93266296386719,0.038155559450387955
./CelebAMask-HQ/CelebA-HQ-img\10807.jpg,small,0.01812744140625,5.868953849130776e-06,0.999325156211853,52.314395904541016,0.00027311829035170376
./CelebAMask-HQ/CelebA-HQ-img\20149.jpg,small,0.0118255615234375,7.309704960789531e-05,0.9954087138175964,41.36100387573242,0.003267231397330761
./CelebAMask-HQ/CelebA-HQ-img\18319.jpg,small,0.02008056640625,2.0605430108844303e-05,0.9947433471679688,46.86018371582031,0.006936013698577881
./CelebAMask-HQ/CelebA-HQ-img\17783.jpg,small,0.021240234375,6.364086584653705e-05,0.9940699338912964,41.96263885498047,0.0035957410000264645
./CelebAMask-HQ/CelebA-HQ-img\15650.jpg,small,0.018768310546875,0.00027505873003974557,0.989437997341156,35.60574722290039,0.010462970472872257
./CelebAMask-HQ/CelebA-HQ-img\2440.jpg,small,0.009918212890625,7.486790764232865e-06,0.9985668063163757,51.257041931152344,0.0013944738311693072
./CelebAMask-HQ/CelebA-HQ-img\16666.jpg,small,0.0335693359375,0.0002415202761767432,0.9956552386283875,36.17046356201172,0.004290644079446793
./CelebAMask-HQ/CelebA-HQ-img\2109.jpg,small,0.0186920166015625,0.0005175645928829908,0.9909824132919312,32.860355377197266,0.005466284696012735
./CelebAMask-HQ/CelebA-HQ-img\1550.jpg,small,0.03509521484375,0.0007340872543863952,0.9815823435783386,31.3425235748291,0.010210909880697727
./CelebAMask-HQ/CelebA-HQ-img\15849.jpg,small,0.0263671875,5.401099770097062e-05,0.9923943281173706,42.675174713134766,0.004958829842507839
./CelebAMask-HQ/CelebA-HQ-img\11488.jpg,small,0.02362060546875,0.00034352042712271214,0.9909396171569824,34.640472412109375,0.004676785785704851
./CelebAMask-HQ/CelebA-HQ-img\20575.jpg,small,0.01318359375,6.753785328328377e-06,0.9987602233886719,51.704524993896484,0.0014676796272397041
./CelebAMask-HQ/CelebA-HQ-img\3895.jpg,small,0.03369140625,0.00024847034364938736,0.9893792867660522,36.04725646972656,0.007805099710822105
./CelebAMask-HQ/CelebA-HQ-img\26803.jpg,small,0.01971435546875,9.741009853314608e-05,0.993938148021698,40.11396408081055,0.0024524389300495386
./CelebAMask-HQ/CelebA-HQ-img\3827.jpg,small,0.0174560546875,5.70455813431181e-05,0.9950825572013855,42.437782287597656,0.002744930097833276
./CelebAMask-HQ/CelebA-HQ-img\20257.jpg,small,0.0146484375,2.861496432160493e-05,0.9963376522064209,45.4340705871582,0.0015365206636488438
./CelebAMask-HQ/CelebA-HQ-img\3563.jpg,small,0.0148773193359375,8.305064693558961e-05,0.9961490631103516,40.80657196044922,0.004687773995101452
./CelebAMask-HQ/CelebA-HQ-img\29605.jpg,small,0.0311279296875,0.0002865991846192628,0.9898809790611267,35.427249908447266,0.006166091654449701
./CelebAMask-HQ/CelebA-HQ-img\15453.jpg,small,0.0199127197265625,0.00013364227197598666,0.9936127662658691,38.740562438964844,0.004468472674489021
./CelebAMask-HQ/CelebA-HQ-img\28463.jpg,small,0.019134521484375,9.426206815987825e-05,0.9932066202163696,40.25663375854492,0.0028454679995775223
./CelebAMask-HQ/CelebA-HQ-img\26718.jpg,small,0.0335693359375,0.00023790387785993516,0.9843772649765015,36.235984802246094,0.022328317165374756
./CelebAMask-HQ/CelebA-HQ-img\13729.jpg,small,0.02362060546875,0.0005940337432548404,0.9851162433624268,32.26189041137695,0.02172246016561985
./CelebAMask-HQ/CelebA-HQ-img\2844.jpg,small,0.024169921875,9.14731208467856e-05,0.9913443922996521,40.387062072753906,0.00780250271782279
./CelebAMask-HQ/CelebA-HQ-img\26269.jpg,small,0.027557373046875,0.0003394072409719229,0.9963936805725098,34.69279098510742,0.007379207760095596
./CelebAMask-HQ/CelebA-HQ-img\1778.jpg,small,0.01904296875,1.325415723840706e-05,0.9965285658836365,48.7764778137207,0.0027054997626692057
./CelebAMask-HQ/CelebA-HQ-img\23765.jpg,small,0.02435302734375,6.097835648688488e-05,0.995915412902832,42.14824295043945,0.010570836253464222
./CelebAMask-HQ/CelebA-HQ-img\22026.jpg,small,0.0119476318359375,0.0004535599146038294,0.9923907518386841,33.43365478515625,0.009867213666439056
./CelebAMask-HQ/CelebA-HQ-img\26575.jpg,small,0.015106201171875,0.00019087744294665754,0.9930407404899597,37.19245529174805,0.01274280808866024
./CelebAMask-HQ/CelebA-HQ-img\16413.jpg,small,0.0171661376953125,0.00021527925855480134,0.9931384325027466,36.66998291015625,0.0036814885679632425
./CelebAMask-HQ/CelebA-HQ-img\18489.jpg,small,0.02618408203125,0.000521531910635531,0.987675666809082,32.82719039916992,0.008533049374818802
./CelebAMask-HQ/CelebA-HQ-img\23522.jpg,small,0.01666259765625,0.00014750320406164974,0.9925799369812012,38.311988830566406,0.0032186168245971203
./CelebAMask-HQ/CelebA-HQ-img\28134.jpg,small,0.024169921875,0.0006838809931650758,0.9822356104850769,31.650196075439453,0.010883389040827751
./CelebAMask-HQ/CelebA-HQ-img\16803.jpg,small,0.015472412109375,5.257987868390046e-05,0.9954234957695007,42.791805267333984,0.0042810747399926186
./CelebAMask-HQ/CelebA-HQ-img\3233.jpg,small,0.02386474609375,0.00025922138593159616,0.9907586574554443,35.8632926940918,0.008145289495587349
./CelebAMask-HQ/CelebA-HQ-img\27330.jpg,small,0.031585693359375,0.0016267516184598207,0.9852030277252197,27.886789321899414,0.013488787226378918
./CelebAMask-HQ/CelebA-HQ-img\19061.jpg,small,0.01812744140625,0.0004562812973745167,0.9903547167778015,33.40767288208008,0.013680033385753632
./CelebAMask-HQ/CelebA-HQ-img\28735.jpg,small,0.038909912109375,0.001331394538283348,0.9716867208480835,28.756933212280273,0.01764250174164772
./CelebAMask-HQ/CelebA-HQ-img\26459.jpg,small,0.02783203125,0.00015816453378647566,0.9929725527763367,38.0089111328125,0.008369820192456245
./CelebAMask-HQ/CelebA-HQ-img\17130.jpg,small,0.019683837890625,0.00028295605443418026,0.9893328547477722,35.482810974121094,0.007525017485022545
./CelebAMask-HQ/CelebA-HQ-img\14721.jpg,small,0.0201416015625,4.5775297621730715e-05,0.9930199384689331,43.3936882019043,0.005478295963257551
./CelebAMask-HQ/CelebA-HQ-img\21421.jpg,small,0.0274658203125,0.0004963289829902351,0.9817118048667908,33.04230499267578,0.014785480685532093
./CelebAMask-HQ/CelebA-HQ-img\3053.jpg,small,0.0179290771484375,0.00014872576866764575,0.9906501173973083,38.2761344909668,0.007444078102707863
./CelebAMask-HQ/CelebA-HQ-img\11095.jpg,small,0.020233154296875,0.0022388012148439884,0.9826483130455017,26.499845504760742,0.03209986537694931
./CelebAMask-HQ/CelebA-HQ-img\27492.jpg,small,0.0210113525390625,6.48324639769271e-05,0.9908708333969116,41.882076263427734,0.005132952705025673
./CelebAMask-HQ/CelebA-HQ-img\19471.jpg,small,0.015106201171875,4.614159115590155e-05,0.9936801791191101,43.359073638916016,0.006435265298932791
./CelebAMask-HQ/CelebA-HQ-img\10760.jpg,small,0.0205078125,3.5121913242619485e-05,0.9939653277397156,44.544219970703125,0.0037137167528271675
./CelebAMask-HQ/CelebA-HQ-img\1104.jpg,small,0.024169921875,7.632321285200305e-06,0.9958561658859253,51.17343521118164,0.002196062821894884
./CelebAMask-HQ/CelebA-HQ-img\21009.jpg,small,0.024169921875,3.766670124605298e-05,0.9944546222686768,44.24042510986328,0.0025865277275443077
./CelebAMask-HQ/CelebA-HQ-img\23271.jpg,small,0.03228759765625,0.00021739100338891149,0.987802267074585,36.627586364746094,0.005758254788815975
./CelebAMask-HQ/CelebA-HQ-img\3869.jpg,small,0.0186767578125,5.3353403927758336e-05,0.9914882183074951,42.72837829589844,0.007385198958218098
./CelebAMask-HQ/CelebA-HQ-img\20464.jpg,small,0.0220184326171875,6.570114783244208e-05,0.9958814978599548,41.82426834106445,0.002841179259121418
./CelebAMask-HQ/CelebA-HQ-img\3890.jpg,small,0.01324462890625,3.7188838177826256e-05,0.9961778521537781,44.295875549316406,0.0021332395263016224
./CelebAMask-HQ/CelebA-HQ-img\16915.jpg,small,0.02197265625,0.0002143718011211604,0.9886376857757568,36.688323974609375,0.008207626640796661
./CelebAMask-HQ/CelebA-HQ-img\25376.jpg,small,0.0212860107421875,8.074874494923279e-05,0.9928054809570312,40.928646087646484,0.008611547760665417
./CelebAMask-HQ/CelebA-HQ-img\22496.jpg,small,0.016265869140625,9.017607953865081e-05,0.9958889484405518,40.44908905029297,0.003617128822952509
./CelebAMask-HQ/CelebA-HQ-img\29241.jpg,small,0.02691650390625,0.000270012766122818,0.9906754493713379,35.6861572265625,0.006243744865059853
./CelebAMask-HQ/CelebA-HQ-img\1815.jpg,small,0.018310546875,0.00012554065324366093,0.9909981489181519,39.01215362548828,0.00678414897993207
./CelebAMask-HQ/CelebA-HQ-img\22267.jpg,small,0.0256805419921875,0.0004623890854418278,0.9868638515472412,33.34992218017578,0.009753407910466194
./CelebAMask-HQ/CelebA-HQ-img\11021.jpg,small,0.01702880859375,5.1541537686716765e-05,0.9945194125175476,42.87842559814453,0.003997181076556444
./CelebAMask-HQ/CelebA-HQ-img\27402.jpg,small,0.0294036865234375,0.00014718739839736372,0.9900951385498047,38.32129669189453,0.008014721795916557
./CelebAMask-HQ/CelebA-HQ-img\27784.jpg,small,0.019134521484375,9.269520523957908e-05,0.994149386882782,40.329429626464844,0.0030339425429701805
./CelebAMask-HQ/CelebA-HQ-img\18688.jpg,small,0.02471923828125,0.00010502142686164007,0.9938712120056152,39.78722381591797,0.0029889754951000214
./CelebAMask-HQ/CelebA-HQ-img\18529.jpg,small,0.011444091796875,2.668155138962902e-05,0.9957480430603027,45.737892150878906,0.00488047581166029
./CelebAMask-HQ/CelebA-HQ-img\29740.jpg,small,0.02593994140625,0.000696085742674768,0.9890546798706055,31.573373794555664,0.015491483733057976
./CelebAMask-HQ/CelebA-HQ-img\16463.jpg,small,0.015380859375,5.624609184451401e-05,0.9955908060073853,42.499080657958984,0.00120920327026397
./CelebAMask-HQ/CelebA-HQ-img\2032.jpg,small,0.0133514404296875,0.0001024097073241137,0.9928203821182251,39.89659118652344,0.010386464186012745
./CelebAMask-HQ/CelebA-HQ-img\19497.jpg,small,0.026702880859375,0.0005374215543270111,0.9861332774162292,32.69684982299805,0.00831461139023304
./CelebAMask-HQ/CelebA-HQ-img\13690.jpg,small,0.032958984375,9.237417543772608e-05,0.9942633509635925,40.34449768066406,0.012105165049433708
./CelebAMask-HQ/CelebA-HQ-img\18586.jpg,small,0.0168914794921875,0.00022672371414955705,0.9867751598358154,36.445030212402344,0.005612476728856564
./CelebAMask-HQ/CelebA-HQ-img\24773.jpg,small,0.014495849609375,0.00010117838246515021,0.9942509531974792,39.94912338256836,0.005035413429141045
./CelebAMask-HQ/CelebA-HQ-img\13862.jpg,small,0.01416015625,0.00019761138537432998,0.991422176361084,37.0418815612793,0.012001430615782738
./CelebAMask-HQ/CelebA-HQ-img\12218.jpg,small,0.013275146484375,2.3054970370139927e-05,0.9976673126220703,46.37235641479492,0.000886951049324125
./CelebAMask-HQ/CelebA-HQ-img\16581.jpg,small,0.0244140625,2.64418195001781e-05,0.9966742396354675,45.7770881652832,0.0025279629044234753
./CelebAMask-HQ/CelebA-HQ-img\20957.jpg,small,0.02783203125,4.387797889648937e-05,0.9937344789505005,43.57753372192383,0.0030594458803534508
./CelebAMask-HQ/CelebA-HQ-img\18397.jpg,small,0.02178955078125,0.00011158579582115635,0.9910416603088379,39.52391052246094,0.0037411274388432503
./CelebAMask-HQ/CelebA-HQ-img\23844.jpg,small,0.0351409912109375,0.00021124997874721885,0.9920938014984131,36.75203323364258,0.014479957520961761
./CelebAMask-HQ/CelebA-HQ-img\24122.jpg,small,0.02618408203125,0.00018302052922081202,0.9847472906112671,37.375,0.007961494848132133
./CelebAMask-HQ/CelebA-HQ-img\16930.jpg,small,0.0286865234375,0.00018216347962152213,0.9893234968185425,37.395389556884766,0.006119905039668083
./CelebAMask-HQ/CelebA-HQ-img\17346.jpg,small,0.017578125,3.6347872082842514e-05,0.9945547580718994,44.39521408081055,0.00440229382365942
./CelebAMask-HQ/CelebA-HQ-img\21907.jpg,small,0.024383544921875,0.0005661388859152794,0.9858875274658203,32.47077178955078,0.008643710985779762
./CelebAMask-HQ/CelebA-HQ-img\23685.jpg,small,0.0306549072265625,0.0001347101351711899,0.9882369041442871,38.705997467041016,0.006233262363821268
./CelebAMask-HQ/CelebA-HQ-img\20669.jpg,small,0.0335693359375,0.0004817068693228066,0.9857913851737976,33.17217254638672,0.006376952864229679
./CelebAMask-HQ/CelebA-HQ-img\10906.jpg,small,0.0164794921875,5.569138011196628e-05,0.9926867485046387,42.542118072509766,0.01049242913722992
./CelebAMask-HQ/CelebA-HQ-img\22081.jpg,small,0.0166015625,2.975202733068727e-05,0.9962863326072693,45.264835357666016,0.0010015455773100257
./CelebAMask-HQ/CelebA-HQ-img\27661.jpg,small,0.014190673828125,3.2262127206195146e-05,0.9971505999565125,44.91307067871094,0.0029509353917092085
./CelebAMask-HQ/CelebA-HQ-img\25039.jpg,small,0.032989501953125,0.00010732864029705524,0.9874730110168457,39.69284439086914,0.007715290412306786
./CelebAMask-HQ/CelebA-HQ-img\25269.jpg,small,0.022430419921875,0.0004512208397500217,0.9867480993270874,33.45610809326172,0.005242789629846811
./CelebAMask-HQ/CelebA-HQ-img\15820.jpg,small,0.031280517578125,9.31212562136352e-05,0.9884830713272095,40.30950927734375,0.0041398657485842705
./CelebAMask-HQ/CelebA-HQ-img\15305.jpg,small,0.01556396484375,0.00011566487228265032,0.9910845756530762,39.367984771728516,0.009334594011306763
./CelebAMask-HQ/CelebA-HQ-img\143.jpg,small,0.0303497314453125,0.00014777241449337453,0.9923543930053711,38.30406951904297,0.008305761963129044
./CelebAMask-HQ/CelebA-HQ-img\14791.jpg,small,0.01971435546875,7.433845166815445e-05,0.9935845732688904,41.287864685058594,0.004707267973572016
./CelebAMask-HQ/CelebA-HQ-img\22674.jpg,small,0.0127716064453125,7.99871631897986e-05,0.9923808574676514,40.96979522705078,0.00507983285933733
./CelebAMask-HQ/CelebA-HQ-img\17174.jpg,small,0.0110626220703125,0.00011469131277408451,0.9955961108207703,39.404693603515625,0.0016082418151199818
./CelebAMask-HQ/CelebA-HQ-img\19633.jpg,small,0.015869140625,2.22844446398085e-05,0.9944226741790771,46.519981384277344,0.001860154327005148
./CelebAMask-HQ/CelebA-HQ-img\29149.jpg,small,0.0251007080078125,8.722192433197051e-05,0.9933125972747803,40.59374237060547,0.0015940651064738631
./CelebAMask-HQ/CelebA-HQ-img\2889.jpg,small,0.034393310546875,0.00023120471450965852,0.985821008682251,36.36003112792969,0.006865843664854765
./CelebAMask-HQ/CelebA-HQ-img\10510.jpg,small,0.0274658203125,7.359584560617805e-05,0.9900572299957275,41.33146667480469,0.004021067172288895
./CelebAMask-HQ/CelebA-HQ-img\22691.jpg,small,0.023345947265625,0.0001244729501195252,0.9924936294555664,39.04924774169922,0.007702842820435762
./CelebAMask-HQ/CelebA-HQ-img\25677.jpg,small,0.0238037109375,0.0010228450410068035,0.9849700331687927,29.90190315246582,0.013338444754481316
./CelebAMask-HQ/CelebA-HQ-img\12282.jpg,small,0.02593994140625,0.00034555786987766623,0.9875363111495972,34.61479187011719,0.011458460241556168
./CelebAMask-HQ/CelebA-HQ-img\18606.jpg,small,0.0133514404296875,3.06641923089046e-05,0.9969698786735535,45.13368606567383,0.0014498416567221284
./CelebAMask-HQ/CelebA-HQ-img\10776.jpg,small,0.0172576904296875,7.015051960479468e-05,0.9961040019989014,41.53969192504883,0.0030173694249242544
./CelebAMask-HQ/CelebA-HQ-img\24100.jpg,small,0.0190277099609375,8.710945257917047e-05,0.9931406378746033,40.59934616088867,0.005316100083291531
./CelebAMask-HQ/CelebA-HQ-img\21004.jpg,small,0.01806640625,0.0005567423650063574,0.9853073954582214,32.54345703125,0.005458794999867678
./CelebAMask-HQ/CelebA-HQ-img\14023.jpg,small,0.0126953125,8.247318328358233e-05,0.9962735176086426,40.83687210083008,0.0017843847163021564
./CelebAMask-HQ/CelebA-HQ-img\21510.jpg,small,0.024169921875,0.00017308669339399785,0.9906100630760193,37.617366790771484,0.008646434172987938
./CelebAMask-HQ/CelebA-HQ-img\21847.jpg,small,0.0311279296875,0.00026115746004506946,0.9907406568527222,35.83097839355469,0.015255650505423546
./CelebAMask-HQ/CelebA-HQ-img\19651.jpg,small,0.0241241455078125,8.452458132524043e-06,0.995008111000061,50.73017120361328,0.0015686072874814272
./CelebAMask-HQ/CelebA-HQ-img\14996.jpg,small,0.013885498046875,3.162267239531502e-05,0.9954237341880798,45.00001525878906,0.004486056976020336
