path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\28965.jpg,small,0.02362060546875,2.2467360395239666e-05,0.9969371557235718,46.48448181152344,0.001127172727137804
./CelebAMask-HQ/CelebA-HQ-img\16001.jpg,small,0.014007568359375,5.979311390547082e-05,0.9976720809936523,42.23348617553711,0.0031770076602697372
./CelebAMask-HQ/CelebA-HQ-img\28603.jpg,small,0.03662109375,0.0003047845675610006,0.9869092702865601,35.160072326660156,0.010061418637633324
./CelebAMask-HQ/CelebA-HQ-img\21395.jpg,small,0.0186920166015625,4.829485988011584e-05,0.9957558512687683,43.16099166870117,0.0021373964846134186
./CelebAMask-HQ/CelebA-HQ-img\10111.jpg,small,0.0154876708984375,0.00010887843382079154,0.9942739009857178,39.63058090209961,0.0033262353390455246
./CelebAMask-HQ/CelebA-HQ-img\20427.jpg,small,0.01409912109375,2.3049240553518757e-05,0.9979063868522644,46.373435974121094,0.0014544457662850618
./CelebAMask-HQ/CelebA-HQ-img\15494.jpg,small,0.01806640625,3.067332727368921e-05,0.9978538751602173,45.13239288330078,0.0021592413540929556
./CelebAMask-HQ/CelebA-HQ-img\24688.jpg,small,0.01507568359375,5.591281660599634e-05,0.9964108467102051,42.52488708496094,0.0021112796384841204
./CelebAMask-HQ/CelebA-HQ-img\29658.jpg,small,0.029296875,5.189280636841431e-05,0.9908374547958374,42.84893035888672,0.015139935538172722
./CelebAMask-HQ/CelebA-HQ-img\16116.jpg,small,0.028411865234375,0.0004544753464870155,0.9854429960250854,33.424896240234375,0.007881191559135914
./CelebAMask-HQ/CelebA-HQ-img\11473.jpg,small,0.0154876708984375,0.00012076200073352084,0.9887601733207703,39.180702209472656,0.001773292082361877
./CelebAMask-HQ/CelebA-HQ-img\2556.jpg,small,0.0234375,0.00031479678000323474,0.9871848821640015,35.01969909667969,0.008466009981930256
./CelebAMask-HQ/CelebA-HQ-img\29913.jpg,small,0.0165557861328125,0.0002571998629719019,0.9937494993209839,35.89729690551758,0.007326843682676554
./CelebAMask-HQ/CelebA-HQ-img\10697.jpg,small,0.022705078125,8.438735676463693e-06,0.9987847208976746,50.73722839355469,0.005282612517476082
./CelebAMask-HQ/CelebA-HQ-img\14741.jpg,small,0.025634765625,0.0003142050700262189,0.9880411028862,35.027870178222656,0.006047745700925589
./CelebAMask-HQ/CelebA-HQ-img\10919.jpg,small,0.02490234375,0.00019914601580239832,0.985648512840271,37.00828170776367,0.006129638757556677
./CelebAMask-HQ/CelebA-HQ-img\27258.jpg,small,0.0177001953125,0.0001943310198839754,0.991492509841919,37.11458206176758,0.008839261718094349
./CelebAMask-HQ/CelebA-HQ-img\13403.jpg,small,0.0294036865234375,0.00014901760732755065,0.9888116717338562,38.26762390136719,0.0051144505850970745
./CelebAMask-HQ/CelebA-HQ-img\23881.jpg,small,0.01678466796875,4.565501876641065e-05,0.9963788986206055,43.40511703491211,0.005520180333405733
./CelebAMask-HQ/CelebA-HQ-img\4362.jpg,small,0.02252197265625,7.613448542542756e-05,0.9910115599632263,41.18418884277344,0.002299332059919834
./CelebAMask-HQ/CelebA-HQ-img\19967.jpg,small,0.030517578125,0.0003392765065655112,0.9879311323165894,34.694461822509766,0.005544808693230152
./CelebAMask-HQ/CelebA-HQ-img\12519.jpg,small,0.02593994140625,0.00015702954260632396,0.9929709434509277,38.040191650390625,0.004134618677198887
./CelebAMask-HQ/CelebA-HQ-img\27702.jpg,small,0.0322723388671875,0.0004824135103262961,0.9900199770927429,33.16580581665039,0.011334849521517754
./CelebAMask-HQ/CelebA-HQ-img\25363.jpg,small,0.027099609375,0.00015510921366512775,0.9879619479179382,38.0936279296875,0.004284868016839027
./CelebAMask-HQ/CelebA-HQ-img\26518.jpg,small,0.01812744140625,0.0002635018900036812,0.9942764043807983,35.79216384887695,0.005560220219194889
./CelebAMask-HQ/CelebA-HQ-img\14705.jpg,small,0.032989501953125,0.00014423583343159407,0.9872750639915466,38.40926742553711,0.005854245275259018
./CelebAMask-HQ/CelebA-HQ-img\13685.jpg,small,0.01751708984375,2.6993386200047098e-05,0.9969080686569214,45.68742752075195,0.0016859947936609387
./CelebAMask-HQ/CelebA-HQ-img\28561.jpg,small,0.0291595458984375,0.0001948888966580853,0.9912776947021484,37.10213088989258,0.011053582653403282
./CelebAMask-HQ/CelebA-HQ-img\2934.jpg,small,0.017974853515625,1.9568633433664218e-05,0.9955792427062988,47.08439254760742,0.0034263785928487778
./CelebAMask-HQ/CelebA-HQ-img\20914.jpg,small,0.0111083984375,1.376692671328783e-05,0.9978429675102234,48.61163330078125,0.004030308220535517
./CelebAMask-HQ/CelebA-HQ-img\15301.jpg,small,0.0172576904296875,1.5028079360490665e-05,0.9972423315048218,48.23096466064453,0.001267898827791214
./CelebAMask-HQ/CelebA-HQ-img\15477.jpg,small,0.019439697265625,0.00015286024427041411,0.9915480613708496,38.15705871582031,0.005007483996450901
./CelebAMask-HQ/CelebA-HQ-img\13622.jpg,small,0.025634765625,0.0001775824057403952,0.9920071959495544,37.506004333496094,0.005008557345718145
./CelebAMask-HQ/CelebA-HQ-img\1671.jpg,small,0.01373291015625,8.313950092997402e-05,0.9939233660697937,40.80192947387695,0.0018553019035607576
./CelebAMask-HQ/CelebA-HQ-img\15580.jpg,small,0.021514892578125,0.0004735260736197233,0.9893137812614441,33.24656295776367,0.01229617465287447
./CelebAMask-HQ/CelebA-HQ-img\21435.jpg,small,0.021453857421875,0.0001933201856445521,0.9907137751579285,37.137229919433594,0.007008048240095377
./CelebAMask-HQ/CelebA-HQ-img\25495.jpg,small,0.021148681640625,0.00013438216410577297,0.9915139079093933,38.716583251953125,0.00431505311280489
./CelebAMask-HQ/CelebA-HQ-img\28626.jpg,small,0.0189208984375,0.00029142253333702683,0.9901172518730164,35.35477066040039,0.007741706911474466
./CelebAMask-HQ/CelebA-HQ-img\29038.jpg,small,0.02392578125,4.3048632505815476e-05,0.9988478422164917,43.66040802001953,0.0031304003205150366
./CelebAMask-HQ/CelebA-HQ-img\19423.jpg,small,0.01904296875,1.2266539670235943e-05,0.998330295085907,49.1127815246582,0.006488695740699768
./CelebAMask-HQ/CelebA-HQ-img\146.jpg,small,0.02490234375,9.515340207144618e-05,0.9943690299987793,40.21575927734375,0.007855836302042007
./CelebAMask-HQ/CelebA-HQ-img\11166.jpg,small,0.01348876953125,2.5967219698941335e-05,0.9971295595169067,45.85574722290039,0.001022494281642139
./CelebAMask-HQ/CelebA-HQ-img\3061.jpg,small,0.0199127197265625,0.0002476393710821867,0.9914149641990662,36.061805725097656,0.0038157945964485407
./CelebAMask-HQ/CelebA-HQ-img\24124.jpg,small,0.0262451171875,7.179140084190294e-05,0.9939243197441101,41.43927764892578,0.0011480069952085614
./CelebAMask-HQ/CelebA-HQ-img\11732.jpg,small,0.0291595458984375,0.00012336260988377035,0.987669825553894,39.088165283203125,0.018659884110093117
./CelebAMask-HQ/CelebA-HQ-img\13896.jpg,small,0.0337066650390625,0.0004892750876024365,0.9868425130844116,33.104469299316406,0.007186761125922203
./CelebAMask-HQ/CelebA-HQ-img\11183.jpg,small,0.02392578125,0.00012062214955221862,0.9961614608764648,39.18572998046875,0.013483555056154728
./CelebAMask-HQ/CelebA-HQ-img\3262.jpg,small,0.01220703125,0.0001132449833676219,0.9931224584579468,39.45981216430664,0.00980589259415865
./CelebAMask-HQ/CelebA-HQ-img\27677.jpg,small,0.028839111328125,0.0002906850422732532,0.9882264137268066,35.36577606201172,0.0053656455129384995
./CelebAMask-HQ/CelebA-HQ-img\14708.jpg,small,0.0255889892578125,1.6174084521480836e-05,0.9954755306243896,47.91180419921875,0.0010528367711231112
./CelebAMask-HQ/CelebA-HQ-img\12951.jpg,small,0.02593994140625,0.00015171218547038734,0.992630660533905,38.189796447753906,0.007488686591386795
./CelebAMask-HQ/CelebA-HQ-img\26533.jpg,small,0.01666259765625,1.6997597413137555e-05,0.9993318319320679,47.696128845214844,0.001356925698928535
./CelebAMask-HQ/CelebA-HQ-img\12845.jpg,small,0.02484130859375,0.00045799341751262546,0.9913374781608582,33.39141082763672,0.014265804551541805
./CelebAMask-HQ/CelebA-HQ-img\3853.jpg,small,0.01806640625,0.0002595044206827879,0.9900407791137695,35.858551025390625,0.00929499976336956
./CelebAMask-HQ/CelebA-HQ-img\26013.jpg,small,0.021453857421875,6.649287388427183e-05,0.993020236492157,41.77225112915039,0.0032949817832559347
./CelebAMask-HQ/CelebA-HQ-img\2575.jpg,small,0.01953125,0.00010757401469163597,0.9909381866455078,39.682926177978516,0.010161061771214008
./CelebAMask-HQ/CelebA-HQ-img\26386.jpg,small,0.0125885009765625,2.7477015009935712e-06,0.9993230700492859,55.61030578613281,0.002960780868306756
./CelebAMask-HQ/CelebA-HQ-img\24669.jpg,small,0.021514892578125,3.5915960324928164e-05,0.9954643249511719,44.44712829589844,0.0025960044004023075
./CelebAMask-HQ/CelebA-HQ-img\16043.jpg,small,0.0185546875,9.218711056746542e-05,0.9936131238937378,40.35329818725586,0.002378982724621892
./CelebAMask-HQ/CelebA-HQ-img\20088.jpg,small,0.02685546875,0.00033600040478631854,0.9809100031852722,34.736602783203125,0.008534148335456848
./CelebAMask-HQ/CelebA-HQ-img\25321.jpg,small,0.01373291015625,0.00015755041386000812,0.9949736595153809,38.02580642700195,0.005432246718555689
./CelebAMask-HQ/CelebA-HQ-img\15780.jpg,small,0.02691650390625,0.00010129735892405733,0.9908119440078735,39.94402313232422,0.013266936875879765
./CelebAMask-HQ/CelebA-HQ-img\20544.jpg,small,0.0196533203125,1.2405711458995938e-05,0.9973680377006531,49.06378173828125,0.0006482743774540722
./CelebAMask-HQ/CelebA-HQ-img\20799.jpg,small,0.0222320556640625,9.918714931700379e-05,0.9920530319213867,40.03544616699219,0.004052288830280304
./CelebAMask-HQ/CelebA-HQ-img\29310.jpg,small,0.031585693359375,0.0005507157184183598,0.9863247871398926,32.590728759765625,0.013622812926769257
./CelebAMask-HQ/CelebA-HQ-img\23160.jpg,small,0.012298583984375,1.3124364159011748e-05,0.9972503185272217,48.819217681884766,0.0037215237971395254
./CelebAMask-HQ/CelebA-HQ-img\13432.jpg,small,0.01983642578125,0.00011449495650595054,0.9924747347831726,39.412139892578125,0.00598075520247221
./CelebAMask-HQ/CelebA-HQ-img\26301.jpg,small,0.029754638671875,0.00018915730470325798,0.9920496940612793,37.23176956176758,0.0027536884881556034
./CelebAMask-HQ/CelebA-HQ-img\25570.jpg,small,0.029571533203125,0.00021211287821643054,0.9882354140281677,36.73432922363281,0.003852251684293151
./CelebAMask-HQ/CelebA-HQ-img\25904.jpg,small,0.0164794921875,0.00027229671832174063,0.992874026298523,35.649574279785156,0.012105176225304604
./CelebAMask-HQ/CelebA-HQ-img\19674.jpg,small,0.0186920166015625,0.000356222502887249,0.9919816851615906,34.4827880859375,0.014653372578322887
./CelebAMask-HQ/CelebA-HQ-img\24323.jpg,small,0.0156402587890625,4.9280974053544924e-05,0.9942318797111511,43.073211669921875,0.0033640810288488865
./CelebAMask-HQ/CelebA-HQ-img\4483.jpg,small,0.03424072265625,0.0013383273035287857,0.9818140864372253,28.734378814697266,0.00987508986145258
./CelebAMask-HQ/CelebA-HQ-img\14169.jpg,small,0.0228271484375,0.000216638611163944,0.9891079664230347,36.642642974853516,0.0036486308090388775
./CelebAMask-HQ/CelebA-HQ-img\3393.jpg,small,0.0110626220703125,6.815909728175029e-06,0.998478889465332,51.664764404296875,0.0021977252326905727
./CelebAMask-HQ/CelebA-HQ-img\15993.jpg,small,0.020294189453125,3.8201424104045145e-06,0.9949119091033936,54.17920684814453,0.0015008957125246525
./CelebAMask-HQ/CelebA-HQ-img\24480.jpg,small,0.012969970703125,1.8490894944989122e-05,0.9975005984306335,47.330421447753906,0.0012159954058006406
./CelebAMask-HQ/CelebA-HQ-img\10925.jpg,small,0.0230712890625,0.0006992897251620889,0.9884902834892273,31.553428649902344,0.007205513305962086
./CelebAMask-HQ/CelebA-HQ-img\11008.jpg,small,0.0274658203125,0.00022213351621758193,0.9875645041465759,36.53385925292969,0.00990214478224516
./CelebAMask-HQ/CelebA-HQ-img\2358.jpg,small,0.03662109375,0.00043880840530619025,0.9783457517623901,33.57725143432617,0.01983492635190487
./CelebAMask-HQ/CelebA-HQ-img\28530.jpg,small,0.020599365234375,0.0002677113807294518,0.9886254668235779,35.72333526611328,0.010424812324345112
./CelebAMask-HQ/CelebA-HQ-img\26662.jpg,small,0.02008056640625,1.6570747902733274e-06,0.9991790652275085,57.80657958984375,0.001644256990402937
./CelebAMask-HQ/CelebA-HQ-img\24944.jpg,small,0.0135955810546875,0.00012033294478897005,0.9952243566513062,39.19615936279297,0.00552001828327775
./CelebAMask-HQ/CelebA-HQ-img\3029.jpg,small,0.014495849609375,0.0006636042380705476,0.991327166557312,31.78091049194336,0.007102772127836943
./CelebAMask-HQ/CelebA-HQ-img\22150.jpg,small,0.0193634033203125,4.776874993694946e-05,0.9965448379516602,43.208560943603516,0.0015016389079391956
./CelebAMask-HQ/CelebA-HQ-img\19167.jpg,small,0.01239013671875,8.218391303671524e-05,0.9924525022506714,40.852134704589844,0.0020685421768575907
./CelebAMask-HQ/CelebA-HQ-img\2743.jpg,small,0.01922607421875,5.836287891725078e-05,0.9904925227165222,42.3386344909668,0.004740871023386717
./CelebAMask-HQ/CelebA-HQ-img\4340.jpg,small,0.0156097412109375,3.1780573408468626e-06,0.9993249773979187,54.97838592529297,0.0012380762491375208
./CelebAMask-HQ/CelebA-HQ-img\21691.jpg,small,0.028839111328125,0.00032086839200928807,0.9860965013504028,34.936729431152344,0.0037956000305712223
./CelebAMask-HQ/CelebA-HQ-img\14310.jpg,small,0.0321502685546875,0.0018107861978933215,0.9818224906921387,27.421329498291016,0.02606392279267311
./CelebAMask-HQ/CelebA-HQ-img\2285.jpg,small,0.027374267578125,0.00020751761621795595,0.9894752502441406,36.82944869995117,0.003264542669057846
./CelebAMask-HQ/CelebA-HQ-img\12078.jpg,small,0.017059326171875,4.402892955113202e-06,0.9993994235992432,53.5626220703125,0.000561978726182133
./CelebAMask-HQ/CelebA-HQ-img\17201.jpg,small,0.02105712890625,6.605593080166727e-05,0.98894202709198,41.800880432128906,0.005881368648260832
./CelebAMask-HQ/CelebA-HQ-img\20470.jpg,small,0.031585693359375,0.00010856915469048545,0.99091637134552,39.64293670654297,0.006403069943189621
./CelebAMask-HQ/CelebA-HQ-img\21723.jpg,small,0.0205078125,7.446089875884354e-05,0.9956289529800415,41.28071594238281,0.0062570720911026
./CelebAMask-HQ/CelebA-HQ-img\21418.jpg,small,0.031402587890625,0.0001925429969560355,0.986636757850647,37.15472412109375,0.0058843838050961494
./CelebAMask-HQ/CelebA-HQ-img\15354.jpg,small,0.03076171875,0.00035277847200632095,0.9860671758651733,34.52497863769531,0.004675646778196096
./CelebAMask-HQ/CelebA-HQ-img\24847.jpg,small,0.016815185546875,1.737591446726583e-05,0.9985097646713257,47.600521087646484,0.002722902689129114
./CelebAMask-HQ/CelebA-HQ-img\1003.jpg,small,0.027557373046875,0.0004976166528649628,0.9933112859725952,33.03105163574219,0.007677300367504358
./CelebAMask-HQ/CelebA-HQ-img\3963.jpg,small,0.026458740234375,6.491598469438031e-06,0.9978844523429871,51.87648391723633,0.0004059205239173025
./CelebAMask-HQ/CelebA-HQ-img\22122.jpg,small,0.035858154296875,3.2367017411161214e-05,0.9970060586929321,44.89897155761719,0.0046913595870137215
./CelebAMask-HQ/CelebA-HQ-img\26938.jpg,small,0.012969970703125,2.12837039725855e-05,0.9980508089065552,46.71953201293945,0.0035085477866232395
./CelebAMask-HQ/CelebA-HQ-img\10174.jpg,small,0.0118255615234375,3.097730586887337e-05,0.995181679725647,45.08956527709961,0.002384874736890197
./CelebAMask-HQ/CelebA-HQ-img\28889.jpg,small,0.01947021484375,9.876235708361492e-05,0.9959218502044678,40.0540885925293,0.00606309249997139
./CelebAMask-HQ/CelebA-HQ-img\15609.jpg,small,0.024993896484375,0.0015909052453935146,0.9848856329917908,27.98355484008789,0.013284880667924881
./CelebAMask-HQ/CelebA-HQ-img\24169.jpg,small,0.0212860107421875,9.451127698412165e-05,0.9930990934371948,40.24516677856445,0.008562151342630386
./CelebAMask-HQ/CelebA-HQ-img\2388.jpg,small,0.018157958984375,0.0001966054260265082,0.9902498722076416,37.06404495239258,0.012543689459562302
./CelebAMask-HQ/CelebA-HQ-img\2093.jpg,small,0.0286865234375,0.0005216558929532766,0.9890353083610535,32.8261604309082,0.01354554295539856
./CelebAMask-HQ/CelebA-HQ-img\15025.jpg,small,0.019439697265625,0.0001617671368876472,0.9909812211990356,37.91109848022461,0.009001241065561771
./CelebAMask-HQ/CelebA-HQ-img\10184.jpg,small,0.01324462890625,6.50098008918576e-05,0.9953612089157104,41.87021255493164,0.0027434767689555883
./CelebAMask-HQ/CelebA-HQ-img\29284.jpg,small,0.02593994140625,0.0003906946803908795,0.9904259443283081,34.081626892089844,0.016140824183821678
./CelebAMask-HQ/CelebA-HQ-img\1065.jpg,small,0.0125885009765625,3.4043725463561714e-05,0.9955927729606628,44.67962646484375,0.0029848176054656506
./CelebAMask-HQ/CelebA-HQ-img\15941.jpg,small,0.03662109375,0.0004041006905026734,0.9850621223449707,33.93510437011719,0.015414911322295666
./CelebAMask-HQ/CelebA-HQ-img\11916.jpg,small,0.0220184326171875,0.00018093542894348502,0.9876993894577026,37.424766540527344,0.008946001529693604
./CelebAMask-HQ/CelebA-HQ-img\17862.jpg,small,0.0251007080078125,0.00011531081690918654,0.9932459592819214,39.38130187988281,0.0022882912307977676
./CelebAMask-HQ/CelebA-HQ-img\13491.jpg,small,0.0238037109375,4.044878005515784e-05,0.9960594177246094,43.930946350097656,0.002223829971626401
./CelebAMask-HQ/CelebA-HQ-img\15744.jpg,small,0.0197601318359375,0.00023587529722135514,0.9877876043319702,36.27317810058594,0.007741543930023909
./CelebAMask-HQ/CelebA-HQ-img\12397.jpg,small,0.029296875,0.00038267322815954685,0.9864618182182312,34.17171859741211,0.013898223638534546
./CelebAMask-HQ/CelebA-HQ-img\3896.jpg,small,0.0251007080078125,0.0001032073050737381,0.9955873489379883,39.86289596557617,0.0025441236793994904
./CelebAMask-HQ/CelebA-HQ-img\15310.jpg,small,0.02618408203125,0.0002413287729723379,0.9910472631454468,36.173912048339844,0.007560843136161566
./CelebAMask-HQ/CelebA-HQ-img\25592.jpg,small,0.0213623046875,5.8257450291421264e-05,0.9921769499778748,42.34648895263672,0.004880574997514486
./CelebAMask-HQ/CelebA-HQ-img\23228.jpg,small,0.0242767333984375,8.85014160303399e-05,0.9930238127708435,40.53050231933594,0.001401159563101828
./CelebAMask-HQ/CelebA-HQ-img\25356.jpg,small,0.0186767578125,3.845726496365387e-06,0.9986953139305115,54.15021514892578,0.0038877208717167377
./CelebAMask-HQ/CelebA-HQ-img\15097.jpg,small,0.022308349609375,0.0001957843778654933,0.9921249747276306,37.08222198486328,0.010649187490344048
./CelebAMask-HQ/CelebA-HQ-img\21903.jpg,small,0.025421142578125,0.0001270241045858711,0.9919443130493164,38.96113586425781,0.004637320525944233
./CelebAMask-HQ/CelebA-HQ-img\13127.jpg,small,0.0186767578125,0.0002029532624874264,0.9933731555938721,36.92604064941406,0.005943297408521175
./CelebAMask-HQ/CelebA-HQ-img\12313.jpg,small,0.037353515625,0.00026930400053970516,0.9861680865287781,35.69757080078125,0.009669704362750053
./CelebAMask-HQ/CelebA-HQ-img\12103.jpg,small,0.017852783203125,0.00017485045827925205,0.994757890701294,37.573333740234375,0.011231259442865849
./CelebAMask-HQ/CelebA-HQ-img\28652.jpg,small,0.0308380126953125,7.84003350418061e-05,0.9930981397628784,41.056819915771484,0.005002595949918032
./CelebAMask-HQ/CelebA-HQ-img\23596.jpg,small,0.0265350341796875,0.0005088885081931949,0.9890960454940796,32.933773040771484,0.008223402313888073
./CelebAMask-HQ/CelebA-HQ-img\4519.jpg,small,0.02362060546875,0.00030852245981805027,0.98814857006073,35.10713577270508,0.006593460217118263
./CelebAMask-HQ/CelebA-HQ-img\16376.jpg,small,0.015045166015625,2.096417301800102e-05,0.9975879192352295,46.785221099853516,0.001458166865631938
./CelebAMask-HQ/CelebA-HQ-img\12347.jpg,small,0.0189208984375,0.00016400862659793347,0.991783082485199,37.85133361816406,0.0045166295021772385
./CelebAMask-HQ/CelebA-HQ-img\4555.jpg,small,0.0164794921875,2.850172131729778e-05,0.9977716207504272,45.4512939453125,0.001828150823712349
./CelebAMask-HQ/CelebA-HQ-img\13591.jpg,small,0.020294189453125,5.675766078638844e-05,0.9951080679893494,42.459754943847656,0.004258991219103336
./CelebAMask-HQ/CelebA-HQ-img\14274.jpg,small,0.016021728515625,0.00041447856347076595,0.9922181367874146,33.824981689453125,0.008435521274805069
./CelebAMask-HQ/CelebA-HQ-img\16084.jpg,small,0.01318359375,0.00013332439993973821,0.992133617401123,38.75090789794922,0.004216673783957958
./CelebAMask-HQ/CelebA-HQ-img\14914.jpg,small,0.01806640625,0.0001875546295195818,0.9895825386047363,37.26872253417969,0.004565965849906206
./CelebAMask-HQ/CelebA-HQ-img\20905.jpg,small,0.01416015625,0.00018801740952767432,0.9922021627426147,37.258018493652344,0.005701610352844
./CelebAMask-HQ/CelebA-HQ-img\29068.jpg,small,0.025634765625,0.00014283426571637392,0.9942789077758789,38.45167541503906,0.0019885955844074488
./CelebAMask-HQ/CelebA-HQ-img\17565.jpg,small,0.015380859375,5.395844345912337e-05,0.9927229285240173,42.679405212402344,0.00313559896312654
./CelebAMask-HQ/CelebA-HQ-img\16876.jpg,small,0.0254058837890625,7.680138514842838e-05,0.9905705451965332,41.14631271362305,0.005387522745877504
./CelebAMask-HQ/CelebA-HQ-img\24072.jpg,small,0.028076171875,8.093181531876326e-05,0.9942161440849304,40.91880798339844,0.008715398609638214
./CelebAMask-HQ/CelebA-HQ-img\19979.jpg,small,0.0365753173828125,0.0003985145012848079,0.9908636808395386,33.99555969238281,0.02051466703414917
./CelebAMask-HQ/CelebA-HQ-img\17301.jpg,small,0.017059326171875,5.288768443278968e-05,0.9971868395805359,42.76645278930664,0.008364062756299973
./CelebAMask-HQ/CelebA-HQ-img\23434.jpg,small,0.01416015625,6.709226727252826e-05,0.995166003704071,41.7332763671875,0.0029156722594052553
./CelebAMask-HQ/CelebA-HQ-img\24173.jpg,small,0.024993896484375,0.00048790755681693554,0.992083728313446,33.11662673950195,0.009714709594845772
./CelebAMask-HQ/CelebA-HQ-img\21544.jpg,small,0.017974853515625,3.895692861988209e-05,0.9923359155654907,44.09415817260742,0.0020991156343370676
./CelebAMask-HQ/CelebA-HQ-img\18129.jpg,small,0.0255126953125,0.002077674027532339,0.9870927333831787,26.824228286743164,0.021695977076888084
./CelebAMask-HQ/CelebA-HQ-img\25093.jpg,small,0.0185394287109375,3.3288204576820135e-05,0.9967136383056641,44.777099609375,0.0015584136126562953
./CelebAMask-HQ/CelebA-HQ-img\27793.jpg,small,0.03021240234375,3.041993477381766e-05,0.9939707517623901,45.168418884277344,0.007317779120057821
./CelebAMask-HQ/CelebA-HQ-img\16070.jpg,small,0.0142822265625,6.895234400872141e-05,0.994286298751831,41.6145133972168,0.0030818721279501915
./CelebAMask-HQ/CelebA-HQ-img\14009.jpg,small,0.0286865234375,0.00018615546287037432,0.9886989593505859,37.30124282836914,0.011331738904118538
./CelebAMask-HQ/CelebA-HQ-img\28705.jpg,small,0.0335693359375,5.880305980099365e-05,0.9940752983093262,42.30600357055664,0.0028321370482444763
./CelebAMask-HQ/CelebA-HQ-img\19288.jpg,small,0.020355224609375,4.699513738160022e-06,0.9990436434745789,53.27947235107422,0.0011406843550503254
./CelebAMask-HQ/CelebA-HQ-img\13298.jpg,small,0.032806396484375,0.0003606005047913641,0.9869591593742371,34.42973709106445,0.022204183042049408
./CelebAMask-HQ/CelebA-HQ-img\15678.jpg,small,0.0231475830078125,0.0004222471616230905,0.9901026487350464,33.74433517456055,0.012504509650170803
./CelebAMask-HQ/CelebA-HQ-img\3651.jpg,small,0.02288818359375,0.000543728587217629,0.9861525893211365,32.64617919921875,0.007573838345706463
./CelebAMask-HQ/CelebA-HQ-img\1167.jpg,small,0.035888671875,0.00012071582023054361,0.9891432523727417,39.18235778808594,0.008941290900111198
./CelebAMask-HQ/CelebA-HQ-img\20722.jpg,small,0.0174560546875,2.2612881366512738e-05,0.9975761771202087,46.456443786621094,0.0012174348812550306
./CelebAMask-HQ/CelebA-HQ-img\22120.jpg,small,0.0216522216796875,1.6210140529437922e-05,0.9954072833061218,47.902137756347656,0.0011032657930627465
./CelebAMask-HQ/CelebA-HQ-img\27201.jpg,small,0.02099609375,0.00017338781617581844,0.9955514669418335,37.60981750488281,0.007804142311215401
./CelebAMask-HQ/CelebA-HQ-img\21637.jpg,small,0.0243988037109375,0.00015970708045642823,0.9943059682846069,37.966758728027344,0.008344846777617931
./CelebAMask-HQ/CelebA-HQ-img\28666.jpg,small,0.01348876953125,5.690727266483009e-05,0.9964179992675781,42.448326110839844,0.001766853965818882
./CelebAMask-HQ/CelebA-HQ-img\13911.jpg,small,0.0111083984375,5.295211303746328e-05,0.994654655456543,42.76116943359375,0.003978733904659748
./CelebAMask-HQ/CelebA-HQ-img\24229.jpg,small,0.024383544921875,9.436159598408267e-05,0.9873043894767761,40.252044677734375,0.008939798921346664
./CelebAMask-HQ/CelebA-HQ-img\22046.jpg,small,0.0145263671875,2.9862349038012326e-05,0.9946221709251404,45.24876022338867,0.0011931684566661716
./CelebAMask-HQ/CelebA-HQ-img\29832.jpg,small,0.0286865234375,0.0002753514563664794,0.9925100207328796,35.60112762451172,0.0034090355038642883
./CelebAMask-HQ/CelebA-HQ-img\13945.jpg,small,0.0252685546875,9.508224138699006e-06,0.9983336329460144,50.2190055847168,0.004554123617708683
./CelebAMask-HQ/CelebA-HQ-img\3407.jpg,small,0.03424072265625,0.0006522307521663606,0.9845611453056335,31.855987548828125,0.010191164910793304
./CelebAMask-HQ/CelebA-HQ-img\12297.jpg,small,0.014007568359375,0.00031624489929527044,0.9946589469909668,34.99976348876953,0.015244508162140846
./CelebAMask-HQ/CelebA-HQ-img\22965.jpg,small,0.022613525390625,0.00015560162137262523,0.9920980334281921,38.079856872558594,0.010117638856172562
./CelebAMask-HQ/CelebA-HQ-img\391.jpg,small,0.011505126953125,1.2173926734249108e-05,0.9972391128540039,49.145694732666016,0.0029549049213528633
./CelebAMask-HQ/CelebA-HQ-img\24249.jpg,small,0.0295257568359375,0.00012047225027345121,0.996063232421875,39.19112777709961,0.0019733430817723274
./CelebAMask-HQ/CelebA-HQ-img\15089.jpg,small,0.02197265625,8.637314749648795e-05,0.9973873496055603,40.63621139526367,0.003637511283159256
./CelebAMask-HQ/CelebA-HQ-img\29013.jpg,small,0.021484375,0.00010410392133053392,0.994300127029419,39.82533264160156,0.004988350905478001
./CelebAMask-HQ/CelebA-HQ-img\25571.jpg,small,0.0111083984375,6.432802820199868e-06,0.998078465461731,51.91600036621094,0.000688395113684237
./CelebAMask-HQ/CelebA-HQ-img\15200.jpg,small,0.0250244140625,0.0006081893807277083,0.9812707901000977,32.15961456298828,0.019010568037629128
./CelebAMask-HQ/CelebA-HQ-img\17189.jpg,small,0.0205078125,3.576606832211837e-05,0.9939340353012085,44.46529006958008,0.002376352436840534
./CelebAMask-HQ/CelebA-HQ-img\14502.jpg,small,0.020751953125,8.58624916872941e-05,0.9923280477523804,40.661964416503906,0.0036903235595673323
./CelebAMask-HQ/CelebA-HQ-img\17663.jpg,small,0.023773193359375,0.00013493592268787324,0.9942654371261597,38.69872283935547,0.005513483192771673
./CelebAMask-HQ/CelebA-HQ-img\12987.jpg,small,0.025634765625,0.00025132758310064673,0.988365888595581,35.99760055541992,0.004820792470127344
