path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\22496.jpg,medium,0.1190185546875,0.0018368808086961508,0.9517828226089478,27.35919189453125,0.05909230187535286
./CelebAMask-HQ/CelebA-HQ-img\29241.jpg,medium,0.091644287109375,0.0008460897952318192,0.9560932517051697,30.725833892822266,0.021064691245555878
./CelebAMask-HQ/CelebA-HQ-img\1815.jpg,medium,0.12158203125,0.0011854791082441807,0.9608604311943054,29.261062622070312,0.028953170403838158
./CelebAMask-HQ/CelebA-HQ-img\22267.jpg,medium,0.103668212890625,0.0034259632229804993,0.9601926803588867,24.65217399597168,0.04822564870119095
./CelebAMask-HQ/CelebA-HQ-img\11021.jpg,medium,0.1464080810546875,0.0018836900126188993,0.933783769607544,27.249906539916992,0.0464370995759964
./CelebAMask-HQ/CelebA-HQ-img\27402.jpg,medium,0.1377105712890625,0.002593394834548235,0.9494438171386719,25.861316680908203,0.03459411859512329
./CelebAMask-HQ/CelebA-HQ-img\27784.jpg,medium,0.110687255859375,0.006214736960828304,0.9543601870536804,22.065773010253906,0.046596646308898926
./CelebAMask-HQ/CelebA-HQ-img\18688.jpg,medium,0.110107421875,0.0019529080018401146,0.9565326571464539,27.093183517456055,0.02829558588564396
./CelebAMask-HQ/CelebA-HQ-img\18529.jpg,medium,0.1434326171875,0.0009560668258927763,0.9436976313591003,30.195119857788086,0.02901342511177063
./CelebAMask-HQ/CelebA-HQ-img\29740.jpg,medium,0.1344451904296875,0.0029622241854667664,0.9192633032798767,25.283823013305664,0.04995916783809662
./CelebAMask-HQ/CelebA-HQ-img\16463.jpg,medium,0.1121063232421875,0.0004082784871570766,0.9720563888549805,33.89043426513672,0.024255650117993355
./CelebAMask-HQ/CelebA-HQ-img\2032.jpg,medium,0.14801025390625,0.0013811796670779586,0.9470106959342957,28.59749984741211,0.03775876387953758
./CelebAMask-HQ/CelebA-HQ-img\19497.jpg,medium,0.115478515625,0.0005557708791457117,0.9621376991271973,32.55104446411133,0.01903548091650009
./CelebAMask-HQ/CelebA-HQ-img\13690.jpg,medium,0.146484375,0.001562188845127821,0.9539386630058289,28.062665939331055,0.0417134165763855
./CelebAMask-HQ/CelebA-HQ-img\18586.jpg,medium,0.1102294921875,0.001757013495080173,0.9289464950561523,27.552249908447266,0.03689957037568092
./CelebAMask-HQ/CelebA-HQ-img\24773.jpg,medium,0.12213134765625,0.0016863273922353983,0.9607720375061035,27.730581283569336,0.03809008374810219
./CelebAMask-HQ/CelebA-HQ-img\13862.jpg,medium,0.12353515625,0.0033190518151968718,0.9154676198959351,24.789859771728516,0.07913891971111298
./CelebAMask-HQ/CelebA-HQ-img\12218.jpg,medium,0.1177825927734375,0.0007827537483535707,0.9760245084762573,31.063749313354492,0.02703210711479187
./CelebAMask-HQ/CelebA-HQ-img\16581.jpg,medium,0.130523681640625,0.0031022781040519476,0.9472399950027466,25.083194732666016,0.040323998779058456
./CelebAMask-HQ/CelebA-HQ-img\20957.jpg,medium,0.144866943359375,0.001108112744987011,0.9356285333633423,29.554161071777344,0.030049752444028854
./CelebAMask-HQ/CelebA-HQ-img\18397.jpg,medium,0.08929443359375,0.0021023766603320837,0.9590279459953308,26.77289581298828,0.03296193107962608
./CelebAMask-HQ/CelebA-HQ-img\23844.jpg,medium,0.10382080078125,0.0016479573678225279,0.96678227186203,27.830541610717773,0.028715528547763824
./CelebAMask-HQ/CelebA-HQ-img\24122.jpg,medium,0.1221923828125,0.001206859014928341,0.950796365737915,29.183435440063477,0.024548498913645744
./CelebAMask-HQ/CelebA-HQ-img\16930.jpg,medium,0.10638427734375,0.0023735323920845985,0.9493579864501953,26.246049880981445,0.028956782072782516
./CelebAMask-HQ/CelebA-HQ-img\17346.jpg,medium,0.123291015625,0.0005119536072015762,0.9752672910690308,32.90769577026367,0.015079857781529427
./CelebAMask-HQ/CelebA-HQ-img\21907.jpg,medium,0.106689453125,0.0020026094280183315,0.9552432894706726,26.984039306640625,0.05289103090763092
./CelebAMask-HQ/CelebA-HQ-img\23685.jpg,medium,0.10760498046875,0.0009452434605918825,0.9709008932113647,30.24456214904785,0.017121270298957825
./CelebAMask-HQ/CelebA-HQ-img\20669.jpg,medium,0.11810302734375,0.0012418831465765834,0.9555166959762573,29.059192657470703,0.030999459326267242
./CelebAMask-HQ/CelebA-HQ-img\10906.jpg,medium,0.124114990234375,0.0008975706878118217,0.9609798192977905,30.46931266784668,0.03617491200566292
./CelebAMask-HQ/CelebA-HQ-img\22081.jpg,medium,0.1374664306640625,0.002610262483358383,0.9637893438339233,25.833158493041992,0.04562292620539665
./CelebAMask-HQ/CelebA-HQ-img\27661.jpg,medium,0.1154327392578125,0.0015369425527751446,0.9501063823699951,28.1334228515625,0.019840799272060394
./CelebAMask-HQ/CelebA-HQ-img\25039.jpg,medium,0.144866943359375,0.0017751476261764765,0.945268988609314,27.50765609741211,0.04695957526564598
./CelebAMask-HQ/CelebA-HQ-img\25269.jpg,medium,0.11663818359375,0.0012279663933441043,0.954781711101532,29.108135223388672,0.041606493294239044
./CelebAMask-HQ/CelebA-HQ-img\15820.jpg,medium,0.14801025390625,0.0006038923747837543,0.9556293487548828,32.190406799316406,0.020099570974707603
./CelebAMask-HQ/CelebA-HQ-img\15305.jpg,medium,0.1201171875,0.0021970891393721104,0.9425017237663269,26.581525802612305,0.046970218420028687
./CelebAMask-HQ/CelebA-HQ-img\143.jpg,medium,0.1346893310546875,0.0011004682164639235,0.9548379182815552,29.584224700927734,0.021179385483264923
./CelebAMask-HQ/CelebA-HQ-img\14791.jpg,medium,0.14208984375,0.0009567589731886983,0.9575095176696777,30.191974639892578,0.04856668412685394
./CelebAMask-HQ/CelebA-HQ-img\22674.jpg,medium,0.128173828125,0.002773826476186514,0.9414008855819702,25.5692081451416,0.06233386695384979
./CelebAMask-HQ/CelebA-HQ-img\17174.jpg,medium,0.13482666015625,0.0030838088132441044,0.9449887275695801,25.109127044677734,0.0863657146692276
./CelebAMask-HQ/CelebA-HQ-img\19633.jpg,medium,0.1279144287109375,0.0018395157530903816,0.9329861402511597,27.35296630859375,0.03571789711713791
./CelebAMask-HQ/CelebA-HQ-img\29149.jpg,medium,0.12432861328125,0.0017964353319257498,0.9425511360168457,27.45588493347168,0.04168352484703064
./CelebAMask-HQ/CelebA-HQ-img\2889.jpg,medium,0.115142822265625,0.0006936697172932327,0.9618619680404663,31.58847427368164,0.036603137850761414
./CelebAMask-HQ/CelebA-HQ-img\10510.jpg,medium,0.1263427734375,0.0010910943383350968,0.9264917373657227,29.621379852294922,0.047578319907188416
./CelebAMask-HQ/CelebA-HQ-img\22691.jpg,medium,0.11712646484375,0.0012101789470762014,0.9468910098075867,29.171504974365234,0.0531800352036953
./CelebAMask-HQ/CelebA-HQ-img\25677.jpg,medium,0.11260986328125,0.0023646883200854063,0.9482933878898621,26.26226234436035,0.04390764608979225
./CelebAMask-HQ/CelebA-HQ-img\12282.jpg,medium,0.128173828125,0.0022338733542710543,0.9492872953414917,26.509414672851562,0.0325799323618412
./CelebAMask-HQ/CelebA-HQ-img\18606.jpg,medium,0.09759521484375,0.0006995309959165752,0.9670693278312683,31.551931381225586,0.030165132135152817
./CelebAMask-HQ/CelebA-HQ-img\10776.jpg,medium,0.113311767578125,0.004836668726056814,0.9448562860488892,23.154537200927734,0.046655699610710144
./CelebAMask-HQ/CelebA-HQ-img\24100.jpg,medium,0.1139678955078125,0.0014378889463841915,0.9564369916915894,28.422746658325195,0.035447049885988235
./CelebAMask-HQ/CelebA-HQ-img\21004.jpg,medium,0.091644287109375,0.001914245425723493,0.9337889552116394,27.180025100708008,0.029399581253528595
./CelebAMask-HQ/CelebA-HQ-img\14023.jpg,medium,0.1356201171875,0.003562572877854109,0.9269587993621826,24.482362747192383,0.053214918822050095
./CelebAMask-HQ/CelebA-HQ-img\21510.jpg,medium,0.150970458984375,0.0021147718653082848,0.9470433592796326,26.747364044189453,0.03689701855182648
./CelebAMask-HQ/CelebA-HQ-img\21847.jpg,medium,0.113311767578125,0.0009228393901139498,0.9756894111633301,30.348739624023438,0.04088347777724266
./CelebAMask-HQ/CelebA-HQ-img\19651.jpg,medium,0.1128387451171875,0.0031700176186859608,0.9491485953330994,24.9893856048584,0.036852866411209106
./CelebAMask-HQ/CelebA-HQ-img\14996.jpg,medium,0.0928192138671875,0.0008816745830699801,0.9725982546806335,30.546916961669922,0.01291884109377861
./CelebAMask-HQ/CelebA-HQ-img\22711.jpg,medium,0.142059326171875,0.0031686609145253897,0.9263221025466919,24.991243362426758,0.056341830641031265
./CelebAMask-HQ/CelebA-HQ-img\15600.jpg,medium,0.10784912109375,0.0013773813843727112,0.9696990847587585,28.609458923339844,0.01577337086200714
./CelebAMask-HQ/CelebA-HQ-img\22367.jpg,medium,0.1375732421875,0.0012875780230388045,0.9412916898727417,28.902265548706055,0.046029478311538696
./CelebAMask-HQ/CelebA-HQ-img\11082.jpg,medium,0.1256103515625,0.0007782536558806896,0.9565767049789429,31.088790893554688,0.02007468417286873
./CelebAMask-HQ/CelebA-HQ-img\27261.jpg,medium,0.1100006103515625,0.000702935503795743,0.9741773009300232,31.530845642089844,0.01982143521308899
./CelebAMask-HQ/CelebA-HQ-img\4451.jpg,medium,0.13336181640625,0.001372936530970037,0.9559799432754517,28.62349510192871,0.023576142266392708
./CelebAMask-HQ/CelebA-HQ-img\21157.jpg,medium,0.11749267578125,0.0009119784226641059,0.9584983587265015,30.40015411376953,0.02041659504175186
./CelebAMask-HQ/CelebA-HQ-img\4319.jpg,medium,0.1121063232421875,0.00637098541483283,0.9292263984680176,21.95793342590332,0.057224538177251816
./CelebAMask-HQ/CelebA-HQ-img\29772.jpg,medium,0.13037109375,0.0020508738234639168,0.9220661520957947,26.880611419677734,0.05458095669746399
./CelebAMask-HQ/CelebA-HQ-img\3656.jpg,medium,0.094024658203125,0.0003336457011755556,0.974554717540741,34.767147064208984,0.009345191530883312
./CelebAMask-HQ/CelebA-HQ-img\19406.jpg,medium,0.10009765625,0.0009681017836555839,0.9603508710861206,30.140789031982422,0.031629204750061035
./CelebAMask-HQ/CelebA-HQ-img\24133.jpg,medium,0.1152496337890625,0.0008441782556474209,0.964526355266571,30.735660552978516,0.02088720165193081
./CelebAMask-HQ/CelebA-HQ-img\1050.jpg,medium,0.111083984375,0.0006755387294106185,0.973418116569519,31.70349884033203,0.01658552698791027
./CelebAMask-HQ/CelebA-HQ-img\24086.jpg,medium,0.113861083984375,0.000577337050344795,0.9628388285636902,32.38570785522461,0.0258497204631567
./CelebAMask-HQ/CelebA-HQ-img\16219.jpg,medium,0.1258087158203125,0.001405098824761808,0.9524194002151489,28.522930145263672,0.054286062717437744
./CelebAMask-HQ/CelebA-HQ-img\11226.jpg,medium,0.1208648681640625,0.0008103942964226007,0.9621723890304565,30.913036346435547,0.023983625695109367
./CelebAMask-HQ/CelebA-HQ-img\13878.jpg,medium,0.10235595703125,0.0014716850128024817,0.9533388614654541,28.321849822998047,0.02617323026061058
./CelebAMask-HQ/CelebA-HQ-img\25988.jpg,medium,0.1259765625,0.0005148336640559137,0.96583092212677,32.883331298828125,0.031474482268095016
./CelebAMask-HQ/CelebA-HQ-img\26681.jpg,medium,0.1494140625,0.00526343984529376,0.9251327514648438,22.787303924560547,0.05306089669466019
./CelebAMask-HQ/CelebA-HQ-img\1547.jpg,medium,0.1116180419921875,0.0006994238356128335,0.9744336009025574,31.552597045898438,0.012745283544063568
./CelebAMask-HQ/CelebA-HQ-img\10015.jpg,medium,0.15875244140625,0.0008754697628319263,0.9563018083572388,30.577590942382812,0.04026181623339653
./CelebAMask-HQ/CelebA-HQ-img\21920.jpg,medium,0.10552978515625,0.0014156115939840674,0.9592366218566895,28.49056053161621,0.02262081578373909
./CelebAMask-HQ/CelebA-HQ-img\20393.jpg,medium,0.107421875,0.003749398048967123,0.9385737776756287,24.260385513305664,0.03958650678396225
./CelebAMask-HQ/CelebA-HQ-img\15475.jpg,medium,0.1092681884765625,0.00163498695474118,0.9486125707626343,27.864858627319336,0.021389981731772423
./CelebAMask-HQ/CelebA-HQ-img\10330.jpg,medium,0.1151123046875,0.00047835588338784873,0.9696468710899353,33.20248794555664,0.020747924223542213
./CelebAMask-HQ/CelebA-HQ-img\24033.jpg,medium,0.1154937744140625,0.0016263441648334265,0.9470171928405762,27.887876510620117,0.03769567608833313
./CelebAMask-HQ/CelebA-HQ-img\14787.jpg,medium,0.1287689208984375,0.003551434725522995,0.9444400668144226,24.495962142944336,0.05224208906292915
./CelebAMask-HQ/CelebA-HQ-img\12707.jpg,medium,0.152587890625,0.0018622714560478926,0.9360599517822266,27.299571990966797,0.04346592351794243
./CelebAMask-HQ/CelebA-HQ-img\2293.jpg,medium,0.1203155517578125,0.001368858851492405,0.9577659368515015,28.63641357421875,0.032011233270168304
./CelebAMask-HQ/CelebA-HQ-img\20521.jpg,medium,0.1284027099609375,0.003722890978679061,0.9312261939048767,24.291194915771484,0.04166901484131813
./CelebAMask-HQ/CelebA-HQ-img\26530.jpg,medium,0.1024627685546875,0.0018163876375183463,0.9645909667015076,27.407915115356445,0.02852419950067997
./CelebAMask-HQ/CelebA-HQ-img\22371.jpg,medium,0.122222900390625,0.00019862600311171263,0.982190728187561,37.01963806152344,0.01953737810254097
./CelebAMask-HQ/CelebA-HQ-img\26439.jpg,medium,0.10205078125,0.0033894542139023542,0.9473708868026733,24.69870376586914,0.05094845965504646
./CelebAMask-HQ/CelebA-HQ-img\17891.jpg,medium,0.1181488037109375,0.0029094377532601357,0.9400250315666199,25.361909866333008,0.058907292783260345
./CelebAMask-HQ/CelebA-HQ-img\23025.jpg,medium,0.1123046875,0.0014230185188353062,0.9608732461929321,28.4678955078125,0.0392131432890892
./CelebAMask-HQ/CelebA-HQ-img\12183.jpg,medium,0.1142578125,0.0008820067159831524,0.9588438868522644,30.5452823638916,0.02144497260451317
./CelebAMask-HQ/CelebA-HQ-img\2378.jpg,medium,0.1142578125,0.0006636704201810062,0.9649733304977417,31.780473709106445,0.019081629812717438
./CelebAMask-HQ/CelebA-HQ-img\19578.jpg,medium,0.098785400390625,0.0011642625322565436,0.9654269218444824,29.339488983154297,0.02657903917133808
./CelebAMask-HQ/CelebA-HQ-img\21175.jpg,medium,0.122039794921875,0.0017063994891941547,0.948905885219574,27.6791934967041,0.026534438133239746
./CelebAMask-HQ/CelebA-HQ-img\23816.jpg,medium,0.135406494140625,0.001984762027859688,0.9375811815261841,27.02291488647461,0.03492482751607895
./CelebAMask-HQ/CelebA-HQ-img\27587.jpg,medium,0.105743408203125,0.0020718062296509743,0.9579048156738281,26.836509704589844,0.02629697322845459
./CelebAMask-HQ/CelebA-HQ-img\42.jpg,medium,0.1075286865234375,0.0007578262593597174,0.9728252291679382,31.204303741455078,0.03336343914270401
./CelebAMask-HQ/CelebA-HQ-img\22899.jpg,medium,0.146484375,0.0007123471586965024,0.9599437117576599,31.47308349609375,0.020723991096019745
./CelebAMask-HQ/CelebA-HQ-img\19281.jpg,medium,0.118865966796875,0.0015806960873305798,0.9561943411827087,28.011516571044922,0.027367234230041504
./CelebAMask-HQ/CelebA-HQ-img\4400.jpg,medium,0.130096435546875,0.0016551980515941978,0.9375196695327759,27.811500549316406,0.03669580817222595
./CelebAMask-HQ/CelebA-HQ-img\16630.jpg,medium,0.140625,0.0017508373130112886,0.9388115406036377,27.567541122436523,0.04660778492689133
./CelebAMask-HQ/CelebA-HQ-img\14307.jpg,medium,0.14501953125,0.0009922857861965895,0.9448567628860474,30.03363037109375,0.037453360855579376
./CelebAMask-HQ/CelebA-HQ-img\16343.jpg,medium,0.097412109375,0.0009616013849154115,0.961545467376709,30.17005157470703,0.014652810990810394
./CelebAMask-HQ/CelebA-HQ-img\3487.jpg,medium,0.1045684814453125,0.0006229265709407628,0.9670321941375732,32.055633544921875,0.014389974065124989
./CelebAMask-HQ/CelebA-HQ-img\20940.jpg,medium,0.121917724609375,0.0029877242632210255,0.9489248991012573,25.246597290039062,0.03213690221309662
./CelebAMask-HQ/CelebA-HQ-img\1804.jpg,medium,0.1371612548828125,0.0012954786652699113,0.9558051824569702,28.87569808959961,0.01679173856973648
./CelebAMask-HQ/CelebA-HQ-img\24062.jpg,medium,0.1317291259765625,0.0033037762623280287,0.9175049662590027,24.809892654418945,0.04936649277806282
./CelebAMask-HQ/CelebA-HQ-img\19159.jpg,medium,0.1208648681640625,0.006356684025377035,0.9454091787338257,21.967695236206055,0.043778494000434875
./CelebAMask-HQ/CelebA-HQ-img\27748.jpg,medium,0.11761474609375,0.0012829115148633718,0.9523693919181824,28.91803550720215,0.025371704250574112
./CelebAMask-HQ/CelebA-HQ-img\15481.jpg,medium,0.11663818359375,0.0014332255814224482,0.942156195640564,28.43685531616211,0.02976858802139759
./CelebAMask-HQ/CelebA-HQ-img\22272.jpg,medium,0.0999755859375,0.0018856842070817947,0.9636709094047546,27.245311737060547,0.035295307636260986
./CelebAMask-HQ/CelebA-HQ-img\28767.jpg,medium,0.1182861328125,0.002356123412027955,0.9513059854507446,26.27802085876465,0.023869311437010765
./CelebAMask-HQ/CelebA-HQ-img\19525.jpg,medium,0.107421875,0.0013410679530352354,0.9463670253753662,28.725492477416992,0.02794216014444828
./CelebAMask-HQ/CelebA-HQ-img\16844.jpg,medium,0.1346893310546875,0.00818629004061222,0.8998192548751831,20.869129180908203,0.066072478890419
./CelebAMask-HQ/CelebA-HQ-img\11306.jpg,medium,0.1114501953125,0.0005235432763583958,0.9671787023544312,32.81047439575195,0.030121849849820137
./CelebAMask-HQ/CelebA-HQ-img\4029.jpg,medium,0.09869384765625,0.001383445574901998,0.9546924829483032,28.590377807617188,0.01915852352976799
./CelebAMask-HQ/CelebA-HQ-img\27995.jpg,medium,0.1116180419921875,0.001995824044570327,0.9440490007400513,26.998777389526367,0.03542732819914818
./CelebAMask-HQ/CelebA-HQ-img\16557.jpg,medium,0.11279296875,0.0015775924548506737,0.9702379107475281,28.020050048828125,0.03229358792304993
./CelebAMask-HQ/CelebA-HQ-img\16958.jpg,medium,0.145050048828125,0.0011322187492623925,0.9553003311157227,29.460697174072266,0.04458549618721008
./CelebAMask-HQ/CelebA-HQ-img\19417.jpg,medium,0.1206207275390625,0.002131187357008457,0.955736517906189,26.713783264160156,0.059435851871967316
./CelebAMask-HQ/CelebA-HQ-img\17438.jpg,medium,0.1376953125,0.0018546513747423887,0.9631306529045105,27.317378997802734,0.038182202726602554
./CelebAMask-HQ/CelebA-HQ-img\21438.jpg,medium,0.101318359375,0.0020490630995482206,0.9572995901107788,26.884445190429688,0.049472954124212265
./CelebAMask-HQ/CelebA-HQ-img\3591.jpg,medium,0.0997314453125,0.0019065500237047672,0.9588553309440613,27.19751739501953,0.02349294349551201
./CelebAMask-HQ/CelebA-HQ-img\22149.jpg,medium,0.129180908203125,0.0017209904035553336,0.9326151609420776,27.642215728759766,0.031936705112457275
./CelebAMask-HQ/CelebA-HQ-img\26837.jpg,medium,0.1251220703125,0.0008018760709092021,0.9579416513442993,30.958927154541016,0.028661184012889862
./CelebAMask-HQ/CelebA-HQ-img\20320.jpg,medium,0.12213134765625,0.0016243936261162162,0.9630612134933472,27.89308738708496,0.05244293436408043
./CelebAMask-HQ/CelebA-HQ-img\25217.jpg,medium,0.11810302734375,0.0006770234904251993,0.9616128206253052,31.6939640045166,0.014159433543682098
./CelebAMask-HQ/CelebA-HQ-img\11984.jpg,medium,0.136962890625,0.0008923661662265658,0.9618359804153442,30.494571685791016,0.06700880825519562
./CelebAMask-HQ/CelebA-HQ-img\15151.jpg,medium,0.113861083984375,0.0005603140452876687,0.9735602140426636,32.51568603515625,0.013921819627285004
./CelebAMask-HQ/CelebA-HQ-img\20527.jpg,medium,0.121368408203125,0.0020450307056307793,0.9694257974624634,26.893001556396484,0.029329845681786537
./CelebAMask-HQ/CelebA-HQ-img\27385.jpg,medium,0.1261138916015625,0.005638906266540289,0.9457443952560425,22.488052368164062,0.06821747124195099
./CelebAMask-HQ/CelebA-HQ-img\23042.jpg,medium,0.1291351318359375,0.0006014888058416545,0.9706656336784363,32.207725524902344,0.023114316165447235
./CelebAMask-HQ/CelebA-HQ-img\21454.jpg,medium,0.11260986328125,0.0009500968735665083,0.9552270770072937,30.222322463989258,0.02337203547358513
./CelebAMask-HQ/CelebA-HQ-img\11777.jpg,medium,0.13275146484375,0.0011777053587138653,0.9416646957397461,29.289634704589844,0.02465471625328064
./CelebAMask-HQ/CelebA-HQ-img\1920.jpg,medium,0.141998291015625,0.0009538407903164625,0.9556922912597656,30.205242156982422,0.02261914499104023
./CelebAMask-HQ/CelebA-HQ-img\24919.jpg,medium,0.133392333984375,0.001385729294270277,0.9594337344169617,28.58321762084961,0.033343713730573654
./CelebAMask-HQ/CelebA-HQ-img\14868.jpg,medium,0.148040771484375,0.0016581257805228233,0.9363125562667847,27.80382537841797,0.031585387885570526
./CelebAMask-HQ/CelebA-HQ-img\28066.jpg,medium,0.119049072265625,0.0008334090234711766,0.9385747909545898,30.791418075561523,0.04009126499295235
./CelebAMask-HQ/CelebA-HQ-img\1281.jpg,medium,0.154083251953125,0.002383377170190215,0.9376041293144226,26.228073120117188,0.038889676332473755
./CelebAMask-HQ/CelebA-HQ-img\25275.jpg,medium,0.1263427734375,0.0009820207487791777,0.9421172142028809,30.078794479370117,0.036541346460580826
./CelebAMask-HQ/CelebA-HQ-img\24885.jpg,medium,0.0976409912109375,0.0012427400797605515,0.9767321348190308,29.056196212768555,0.0257706455886364
./CelebAMask-HQ/CelebA-HQ-img\28132.jpg,medium,0.1317291259765625,0.0005916929803788662,0.968671977519989,32.27903747558594,0.014116545207798481
./CelebAMask-HQ/CelebA-HQ-img\29758.jpg,medium,0.13336181640625,0.000682809972204268,0.9559808969497681,31.657001495361328,0.011328748427331448
./CelebAMask-HQ/CelebA-HQ-img\3594.jpg,medium,0.10498046875,0.0005218160222284496,0.96739661693573,32.824825286865234,0.031754471361637115
./CelebAMask-HQ/CelebA-HQ-img\1449.jpg,medium,0.13330078125,0.0010030907578766346,0.9394553899765015,29.98659896850586,0.029507135972380638
./CelebAMask-HQ/CelebA-HQ-img\14241.jpg,medium,0.103668212890625,0.0005435834755189717,0.9663721323013306,32.6473388671875,0.02288530021905899
./CelebAMask-HQ/CelebA-HQ-img\29952.jpg,medium,0.145050048828125,0.0018955277046188712,0.9312593936920166,27.222700119018555,0.054654646664857864
./CelebAMask-HQ/CelebA-HQ-img\29173.jpg,medium,0.1525726318359375,0.0006728573935106397,0.9719122648239136,31.72076988220215,0.042130351066589355
./CelebAMask-HQ/CelebA-HQ-img\20193.jpg,medium,0.12908935546875,0.0016338757704943419,0.9694132208824158,27.86781120300293,0.035288263112306595
./CelebAMask-HQ/CelebA-HQ-img\1908.jpg,medium,0.152587890625,0.0020182961598038673,0.9372185468673706,26.950151443481445,0.030980408191680908
./CelebAMask-HQ/CelebA-HQ-img\25633.jpg,medium,0.0928192138671875,0.0019252346828579903,0.9622160792350769,27.155162811279297,0.03659374266862869
./CelebAMask-HQ/CelebA-HQ-img\3237.jpg,medium,0.1094970703125,0.00030642334604635835,0.9788574576377869,35.13677978515625,0.016366109251976013
./CelebAMask-HQ/CelebA-HQ-img\20381.jpg,medium,0.144866943359375,0.0020027835853397846,0.9450091123580933,26.983659744262695,0.03733567148447037
./CelebAMask-HQ/CelebA-HQ-img\22217.jpg,medium,0.127288818359375,0.0008396271150559187,0.9466886520385742,30.759136199951172,0.02766479179263115
./CelebAMask-HQ/CelebA-HQ-img\23731.jpg,medium,0.12762451171875,0.0010509812273085117,0.9556955099105835,29.7840518951416,0.03121396340429783
./CelebAMask-HQ/CelebA-HQ-img\22436.jpg,medium,0.1100006103515625,0.0005899188108742237,0.9766921997070312,32.29207992553711,0.01322316937148571
./CelebAMask-HQ/CelebA-HQ-img\14957.jpg,medium,0.1223602294921875,0.002535820472985506,0.9406380653381348,25.958816528320312,0.021906962618231773
./CelebAMask-HQ/CelebA-HQ-img\19226.jpg,medium,0.120208740234375,0.002462262287735939,0.9451703429222107,26.08665657043457,0.03521481901407242
./CelebAMask-HQ/CelebA-HQ-img\28965.jpg,medium,0.11474609375,0.0006863551679998636,0.9647763967514038,31.634511947631836,0.013728982768952847
./CelebAMask-HQ/CelebA-HQ-img\16001.jpg,medium,0.0927734375,0.0010384962661191821,0.9603208899497986,29.83595085144043,0.02842876687645912
./CelebAMask-HQ/CelebA-HQ-img\28603.jpg,medium,0.1319580078125,0.0006440177676267922,0.9567464590072632,31.911020278930664,0.02612520568072796
./CelebAMask-HQ/CelebA-HQ-img\21395.jpg,medium,0.12890625,0.0015091290697455406,0.9577628374099731,28.212736129760742,0.03634946048259735
./CelebAMask-HQ/CelebA-HQ-img\10111.jpg,medium,0.1153564453125,0.001350013422779739,0.9462746381759644,28.69662094116211,0.03081311099231243
./CelebAMask-HQ/CelebA-HQ-img\20427.jpg,medium,0.13427734375,0.0013298224657773972,0.9331663846969604,28.76206398010254,0.04815371707081795
./CelebAMask-HQ/CelebA-HQ-img\15494.jpg,medium,0.1181488037109375,0.0014025619020685554,0.9285094141960144,28.530778884887695,0.04746963828802109
./CelebAMask-HQ/CelebA-HQ-img\24688.jpg,medium,0.12945556640625,0.0013376612914726138,0.9602534770965576,28.736541748046875,0.02902575582265854
./CelebAMask-HQ/CelebA-HQ-img\29658.jpg,medium,0.1348114013671875,0.00217830715700984,0.9422246217727661,26.61880874633789,0.044052302837371826
./CelebAMask-HQ/CelebA-HQ-img\16116.jpg,medium,0.1221923828125,0.0023895627819001675,0.9598979353904724,26.216815948486328,0.056970350444316864
./CelebAMask-HQ/CelebA-HQ-img\11473.jpg,medium,0.10784912109375,0.0016649728640913963,0.9504048228263855,27.78592872619629,0.018593357875943184
./CelebAMask-HQ/CelebA-HQ-img\2556.jpg,medium,0.1464080810546875,0.0010103887179866433,0.953022837638855,29.955116271972656,0.018928300589323044
./CelebAMask-HQ/CelebA-HQ-img\29913.jpg,medium,0.1168212890625,0.0010442986385896802,0.9607267379760742,29.81175422668457,0.030921217054128647
./CelebAMask-HQ/CelebA-HQ-img\10697.jpg,medium,0.136962890625,0.0012734533520415425,0.951689600944519,28.95016860961914,0.03171708807349205
./CelebAMask-HQ/CelebA-HQ-img\14741.jpg,medium,0.124969482421875,0.0011124517768621445,0.9472213983535767,29.537189483642578,0.022641712799668312
./CelebAMask-HQ/CelebA-HQ-img\10919.jpg,medium,0.144744873046875,0.001293885288760066,0.9411861300468445,28.881044387817383,0.03059568628668785
./CelebAMask-HQ/CelebA-HQ-img\27258.jpg,medium,0.09161376953125,0.0011639544973149896,0.9670931696891785,29.340639114379883,0.02043181285262108
./CelebAMask-HQ/CelebA-HQ-img\13403.jpg,medium,0.103851318359375,0.0012117624282836914,0.9564088582992554,29.16582489013672,0.015234207734465599
./CelebAMask-HQ/CelebA-HQ-img\23881.jpg,medium,0.1181488037109375,0.000733120075892657,0.9671872854232788,31.348249435424805,0.011287291534245014
./CelebAMask-HQ/CelebA-HQ-img\4362.jpg,medium,0.12139892578125,0.001974527258425951,0.9364597201347351,27.045372009277344,0.027926139533519745
./CelebAMask-HQ/CelebA-HQ-img\19967.jpg,medium,0.1256103515625,0.002255900762975216,0.9481419324874878,26.466800689697266,0.03166797757148743
./CelebAMask-HQ/CelebA-HQ-img\12519.jpg,medium,0.124114990234375,0.0013011915143579245,0.9540219306945801,28.856590270996094,0.03277641162276268
./CelebAMask-HQ/CelebA-HQ-img\27702.jpg,medium,0.122222900390625,0.0011705881915986538,0.9636831283569336,29.31595802307129,0.035222385078668594
./CelebAMask-HQ/CelebA-HQ-img\25363.jpg,medium,0.096343994140625,0.0008749329717829823,0.9611601829528809,30.58025360107422,0.022365393117070198
