path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\26192.jpg,medium,0.1190185546875,0.0009636854520067573,0.9584137201309204,30.160646438598633,0.027970565482974052
./CelebAMask-HQ/CelebA-HQ-img\13296.jpg,medium,0.12432861328125,0.0010732030496001244,0.9424836039543152,29.69318199157715,0.028683077543973923
./CelebAMask-HQ/CelebA-HQ-img\22546.jpg,medium,0.1291351318359375,0.0015253227902576327,0.9344353079795837,28.166385650634766,0.027382105588912964
./CelebAMask-HQ/CelebA-HQ-img\20848.jpg,medium,0.101318359375,0.001847394509240985,0.9626657962799072,27.33440399169922,0.04132383316755295
./CelebAMask-HQ/CelebA-HQ-img\4175.jpg,medium,0.1329345703125,0.005074993707239628,0.918336033821106,22.94564437866211,0.05016446113586426
./CelebAMask-HQ/CelebA-HQ-img\25490.jpg,medium,0.13580322265625,0.0015711488667875528,0.9469888210296631,28.037826538085938,0.051362425088882446
./CelebAMask-HQ/CelebA-HQ-img\22854.jpg,medium,0.11370849609375,0.0007581847603432834,0.9804697036743164,31.202251434326172,0.027364538982510567
./CelebAMask-HQ/CelebA-HQ-img\17900.jpg,medium,0.14794921875,0.0029728454537689686,0.905187726020813,25.268278121948242,0.04905644804239273
./CelebAMask-HQ/CelebA-HQ-img\20726.jpg,medium,0.107421875,0.0008478595409542322,0.967138409614563,30.716760635375977,0.016717366874217987
./CelebAMask-HQ/CelebA-HQ-img\21642.jpg,medium,0.12860107421875,0.00124957668595016,0.9555103778839111,29.032371520996094,0.026635225862264633
./CelebAMask-HQ/CelebA-HQ-img\2684.jpg,medium,0.14190673828125,0.0022884104400873184,0.9390014410018921,26.4046630859375,0.026404274627566338
./CelebAMask-HQ/CelebA-HQ-img\4326.jpg,medium,0.141632080078125,0.0008859527297317982,0.9602834582328796,30.525894165039062,0.02093321643769741
./CelebAMask-HQ/CelebA-HQ-img\23275.jpg,medium,0.14178466796875,0.0012193173170089722,0.9771477580070496,29.138832092285156,0.048094771802425385
./CelebAMask-HQ/CelebA-HQ-img\19831.jpg,medium,0.141632080078125,0.00015286574489437044,0.9886103868484497,38.156898498535156,0.028928611427545547
./CelebAMask-HQ/CelebA-HQ-img\10190.jpg,medium,0.11151123046875,0.0010850996477529407,0.9537667036056519,29.645305633544922,0.016436437144875526
./CelebAMask-HQ/CelebA-HQ-img\2319.jpg,medium,0.1142578125,0.0006593243451789021,0.9657534956932068,31.809009552001953,0.018930090591311455
./CelebAMask-HQ/CelebA-HQ-img\14732.jpg,medium,0.105743408203125,0.0005997811676934361,0.9760863184928894,32.22007369995117,0.013947675004601479
./CelebAMask-HQ/CelebA-HQ-img\11746.jpg,medium,0.1142578125,0.008211696520447731,0.9246880412101746,20.855670928955078,0.059021707624197006
./CelebAMask-HQ/CelebA-HQ-img\1119.jpg,medium,0.108489990234375,0.0007839761674404144,0.9597909450531006,31.056974411010742,0.014195604249835014
./CelebAMask-HQ/CelebA-HQ-img\16646.jpg,medium,0.1180267333984375,0.0012371825287118554,0.95369553565979,29.07566261291504,0.018820032477378845
./CelebAMask-HQ/CelebA-HQ-img\25332.jpg,medium,0.105926513671875,0.0014900125097483397,0.9529889822006226,28.26810073852539,0.047623805701732635
./CelebAMask-HQ/CelebA-HQ-img\13833.jpg,medium,0.1114501953125,0.0002949376357719302,0.987186849117279,35.30270004272461,0.02034665085375309
./CelebAMask-HQ/CelebA-HQ-img\17775.jpg,medium,0.108642578125,0.0007217254023998976,0.9620043039321899,31.41628074645996,0.01787770912051201
./CelebAMask-HQ/CelebA-HQ-img\1088.jpg,medium,0.1258087158203125,0.00359003315679729,0.952979326248169,24.449016571044922,0.042932190001010895
./CelebAMask-HQ/CelebA-HQ-img\10355.jpg,medium,0.10498046875,0.0011225955095142126,0.9508692622184753,29.49776840209961,0.03241690248250961
./CelebAMask-HQ/CelebA-HQ-img\1446.jpg,medium,0.1431884765625,0.0012871215585619211,0.9593161940574646,28.903804779052734,0.037456728518009186
./CelebAMask-HQ/CelebA-HQ-img\27698.jpg,medium,0.1275634765625,0.0008000750094652176,0.9621198177337646,30.968692779541016,0.017940383404493332
./CelebAMask-HQ/CelebA-HQ-img\4204.jpg,medium,0.135406494140625,0.0008682138286530972,0.9242339134216309,30.61373519897461,0.0522279217839241
./CelebAMask-HQ/CelebA-HQ-img\11754.jpg,medium,0.105926513671875,0.0009577505989000201,0.968686580657959,30.187475204467773,0.019354313611984253
./CelebAMask-HQ/CelebA-HQ-img\14250.jpg,medium,0.11187744140625,0.0011430773884057999,0.9506258964538574,29.41924285888672,0.030271075665950775
./CelebAMask-HQ/CelebA-HQ-img\28602.jpg,medium,0.141998291015625,0.0012274798937141895,0.9565262794494629,29.1098575592041,0.02908181957900524
./CelebAMask-HQ/CelebA-HQ-img\10296.jpg,medium,0.12451171875,0.004895041696727276,0.920691192150116,23.102436065673828,0.06754137575626373
./CelebAMask-HQ/CelebA-HQ-img\10778.jpg,medium,0.11920166015625,0.0008867985452525318,0.963075578212738,30.521751403808594,0.01834539696574211
./CelebAMask-HQ/CelebA-HQ-img\15122.jpg,medium,0.11651611328125,0.0017093223286792636,0.9428905248641968,27.67176055908203,0.03672410920262337
./CelebAMask-HQ/CelebA-HQ-img\151.jpg,medium,0.14178466796875,0.0011400647927075624,0.9373847842216492,29.43070411682129,0.04518856853246689
./CelebAMask-HQ/CelebA-HQ-img\25566.jpg,medium,0.1136474609375,0.0007980068912729621,0.9584202766418457,30.979934692382812,0.02505452185869217
./CelebAMask-HQ/CelebA-HQ-img\29383.jpg,medium,0.111358642578125,0.000605250708758831,0.9695571660995483,32.18064880371094,0.015719953924417496
./CelebAMask-HQ/CelebA-HQ-img\28795.jpg,medium,0.121368408203125,0.0011939655523747206,0.9450845122337341,29.23008155822754,0.034243736416101456
./CelebAMask-HQ/CelebA-HQ-img\13671.jpg,medium,0.147857666015625,0.001919644302688539,0.9178047180175781,27.16779327392578,0.04495116323232651
./CelebAMask-HQ/CelebA-HQ-img\13113.jpg,medium,0.11651611328125,0.002640166785567999,0.9351819753646851,25.783687591552734,0.0474829263985157
./CelebAMask-HQ/CelebA-HQ-img\25251.jpg,medium,0.1201171875,0.004933471791446209,0.9287297129631042,23.06847381591797,0.08087165653705597
./CelebAMask-HQ/CelebA-HQ-img\12825.jpg,medium,0.121917724609375,0.002937863115221262,0.9377767443656921,25.319686889648438,0.029702546074986458
./CelebAMask-HQ/CelebA-HQ-img\24197.jpg,medium,0.1402435302734375,0.0017275875434279442,0.9404983520507812,27.625598907470703,0.06265003234148026
./CelebAMask-HQ/CelebA-HQ-img\29251.jpg,medium,0.12860107421875,0.015043536201119423,0.9207538366317749,18.22650146484375,0.057835765182971954
./CelebAMask-HQ/CelebA-HQ-img\12761.jpg,medium,0.151031494140625,0.0007544122636318207,0.974254310131073,31.22391128540039,0.055934563279151917
./CelebAMask-HQ/CelebA-HQ-img\24537.jpg,medium,0.1556549072265625,0.0018990018870681524,0.9151569604873657,27.214746475219727,0.0333581306040287
./CelebAMask-HQ/CelebA-HQ-img\10163.jpg,medium,0.111083984375,0.0017017865320667624,0.9652066230773926,27.690948486328125,0.026180153712630272
./CelebAMask-HQ/CelebA-HQ-img\14018.jpg,medium,0.1100006103515625,0.0008657738799229264,0.9620920419692993,30.62595558166504,0.014310064725577831
./CelebAMask-HQ/CelebA-HQ-img\16965.jpg,medium,0.1262969970703125,0.0013695661909878254,0.9473034143447876,28.634170532226562,0.04838772863149643
./CelebAMask-HQ/CelebA-HQ-img\29705.jpg,medium,0.11248779296875,0.00513187050819397,0.9260224103927612,22.89724349975586,0.04073385149240494
./CelebAMask-HQ/CelebA-HQ-img\1301.jpg,medium,0.127105712890625,0.0018738949438557029,0.9428956508636475,27.27254867553711,0.030028458684682846
./CelebAMask-HQ/CelebA-HQ-img\25604.jpg,medium,0.1180267333984375,0.002403061604127288,0.9410959482192993,26.192350387573242,0.03544941544532776
./CelebAMask-HQ/CelebA-HQ-img\26991.jpg,medium,0.148040771484375,0.0014955693623051047,0.946285605430603,28.251934051513672,0.04453826695680618
./CelebAMask-HQ/CelebA-HQ-img\27064.jpg,medium,0.14208984375,0.006666142493486404,0.9407402276992798,21.761255264282227,0.07068145275115967
./CelebAMask-HQ/CelebA-HQ-img\29156.jpg,medium,0.12908935546875,0.001020878436975181,0.9463822245597839,29.910259246826172,0.033646367490291595
./CelebAMask-HQ/CelebA-HQ-img\27754.jpg,medium,0.133392333984375,0.0010607435833662748,0.9429564476013184,29.743898391723633,0.03366506099700928
./CelebAMask-HQ/CelebA-HQ-img\3605.jpg,medium,0.15411376953125,0.00197951914742589,0.9412614703178406,27.034400939941406,0.040461957454681396
./CelebAMask-HQ/CelebA-HQ-img\20937.jpg,medium,0.1050567626953125,0.0008334298618137836,0.9608726501464844,30.791311264038086,0.013906082138419151
./CelebAMask-HQ/CelebA-HQ-img\10039.jpg,medium,0.133087158203125,0.0012563823256641626,0.9531619548797607,29.00878143310547,0.0393301285803318
./CelebAMask-HQ/CelebA-HQ-img\12256.jpg,medium,0.1177825927734375,0.0005732515128329396,0.965674102306366,32.41654968261719,0.02475762739777565
./CelebAMask-HQ/CelebA-HQ-img\15077.jpg,medium,0.1114501953125,0.0015397423412650824,0.9605326652526855,28.125518798828125,0.030027959495782852
./CelebAMask-HQ/CelebA-HQ-img\19083.jpg,medium,0.1256103515625,0.0020555048249661922,0.9470115900039673,26.87081527709961,0.025575019419193268
./CelebAMask-HQ/CelebA-HQ-img\2586.jpg,medium,0.1181488037109375,0.0010890447301790118,0.9781103134155273,29.62954330444336,0.039941105991601944
./CelebAMask-HQ/CelebA-HQ-img\17790.jpg,medium,0.15411376953125,0.0011062015546485782,0.9601582288742065,29.561656951904297,0.03444179520010948
./CelebAMask-HQ/CelebA-HQ-img\27166.jpg,medium,0.1092681884765625,0.00043610227294266224,0.9638084769248962,33.60411834716797,0.011475657112896442
./CelebAMask-HQ/CelebA-HQ-img\23878.jpg,medium,0.1251220703125,0.0005386840784922242,0.9553124308586121,32.68666076660156,0.030085649341344833
./CelebAMask-HQ/CelebA-HQ-img\18073.jpg,medium,0.1258087158203125,0.0012179140467196703,0.9457294344902039,29.14383316040039,0.04122602567076683
./CelebAMask-HQ/CelebA-HQ-img\28505.jpg,medium,0.1253814697265625,0.005253741517663002,0.9246078729629517,22.795312881469727,0.044919438660144806
./CelebAMask-HQ/CelebA-HQ-img\3857.jpg,medium,0.1234588623046875,0.0020808717235922813,0.9558793902397156,26.817546844482422,0.02631208673119545
./CelebAMask-HQ/CelebA-HQ-img\17921.jpg,medium,0.11962890625,0.001265364931896329,0.9354672431945801,28.977842330932617,0.04023873433470726
./CelebAMask-HQ/CelebA-HQ-img\13773.jpg,medium,0.1141357421875,0.0016271921340376139,0.9487857222557068,27.88561248779297,0.06656427681446075
./CelebAMask-HQ/CelebA-HQ-img\20608.jpg,medium,0.1235809326171875,0.001040216302499175,0.9582728743553162,29.828765869140625,0.038694966584444046
./CelebAMask-HQ/CelebA-HQ-img\20565.jpg,medium,0.12451171875,0.0012793431524187326,0.953234851360321,28.930130004882812,0.021874284371733665
./CelebAMask-HQ/CelebA-HQ-img\13156.jpg,medium,0.11920166015625,0.0002083609433611855,0.9839560389518738,36.81183624267578,0.03116023913025856
./CelebAMask-HQ/CelebA-HQ-img\18178.jpg,medium,0.1141357421875,0.0008603056194260716,0.9548646807670593,30.653472900390625,0.03163304552435875
./CelebAMask-HQ/CelebA-HQ-img\1674.jpg,medium,0.108856201171875,0.001667700707912445,0.9735190272331238,27.778818130493164,0.03701561316847801
./CelebAMask-HQ/CelebA-HQ-img\15203.jpg,medium,0.096343994140625,0.00061226257821545,0.9706295728683472,32.13062286376953,0.01733037643134594
./CelebAMask-HQ/CelebA-HQ-img\19410.jpg,medium,0.11370849609375,0.001985670067369938,0.9349135160446167,27.02092933654785,0.035842619836330414
./CelebAMask-HQ/CelebA-HQ-img\26210.jpg,medium,0.15106201171875,0.001988946460187435,0.9575365781784058,27.013769149780273,0.06833405792713165
./CelebAMask-HQ/CelebA-HQ-img\22071.jpg,medium,0.14630126953125,0.004355415236204863,0.9436995387077332,23.609704971313477,0.04708581417798996
./CelebAMask-HQ/CelebA-HQ-img\3846.jpg,medium,0.1556396484375,0.002275333274155855,0.9438190460205078,26.429550170898438,0.03446352109313011
./CelebAMask-HQ/CelebA-HQ-img\27497.jpg,medium,0.138702392578125,0.002329956041648984,0.9429516792297363,26.326522827148438,0.03249417990446091
./CelebAMask-HQ/CelebA-HQ-img\29324.jpg,medium,0.13427734375,0.0018497672863304615,0.9448582530021667,27.32883071899414,0.0289925467222929
./CelebAMask-HQ/CelebA-HQ-img\11100.jpg,medium,0.10382080078125,0.0026122000999748707,0.9273339509963989,25.829936981201172,0.055130187422037125
./CelebAMask-HQ/CelebA-HQ-img\25282.jpg,medium,0.1556396484375,0.004085188265889883,0.9508103728294373,23.887880325317383,0.0538506843149662
./CelebAMask-HQ/CelebA-HQ-img\19770.jpg,medium,0.124969482421875,0.0006895767292007804,0.9740082025527954,31.614173889160156,0.021624190732836723
./CelebAMask-HQ/CelebA-HQ-img\23738.jpg,medium,0.106292724609375,0.0007620160467922688,0.9756218791007996,31.180360794067383,0.025574520230293274
./CelebAMask-HQ/CelebA-HQ-img\28007.jpg,medium,0.1318359375,0.0005458865198306739,0.9491679668426514,32.62897872924805,0.03336688503623009
./CelebAMask-HQ/CelebA-HQ-img\18194.jpg,medium,0.106689453125,0.0015987260267138481,0.960997462272644,27.962261199951172,0.028642185032367706
./CelebAMask-HQ/CelebA-HQ-img\20901.jpg,medium,0.1154327392578125,0.0008856795611791313,0.9542165994644165,30.527233123779297,0.02327878586947918
./CelebAMask-HQ/CelebA-HQ-img\18772.jpg,medium,0.123291015625,0.0005730539560317993,0.9519729614257812,32.41804504394531,0.023078542202711105
./CelebAMask-HQ/CelebA-HQ-img\10482.jpg,medium,0.116729736328125,0.00341416010633111,0.9592124819755554,24.667163848876953,0.05499943345785141
./CelebAMask-HQ/CelebA-HQ-img\23651.jpg,medium,0.139068603515625,0.0008471086621284485,0.9513473510742188,30.720611572265625,0.026152176782488823
./CelebAMask-HQ/CelebA-HQ-img\13730.jpg,medium,0.1374664306640625,0.0010489736450836062,0.9260138273239136,29.792354583740234,0.04567083716392517
./CelebAMask-HQ/CelebA-HQ-img\3786.jpg,medium,0.120849609375,0.0007007098174653947,0.9625632166862488,31.544618606567383,0.016727136448025703
./CelebAMask-HQ/CelebA-HQ-img\4407.jpg,medium,0.11016845703125,0.0009073744295164943,0.9612440466880798,30.422134399414062,0.03287392854690552
./CelebAMask-HQ/CelebA-HQ-img\22179.jpg,medium,0.108856201171875,0.0009468537173233926,0.9562872648239136,30.237171173095703,0.030854813754558563
./CelebAMask-HQ/CelebA-HQ-img\16010.jpg,medium,0.1319732666015625,0.0005847766879014671,0.9547468423843384,32.330101013183594,0.022817231714725494
./CelebAMask-HQ/CelebA-HQ-img\1821.jpg,medium,0.1262969970703125,0.0014713210985064507,0.9430753588676453,28.322925567626953,0.030705075711011887
./CelebAMask-HQ/CelebA-HQ-img\2087.jpg,medium,0.1204833984375,0.0028159786015748978,0.9381035566329956,25.503707885742188,0.03309541568160057
./CelebAMask-HQ/CelebA-HQ-img\10617.jpg,medium,0.124664306640625,0.0042412010952830315,0.9535365104675293,23.72511100769043,0.05717849358916283
./CelebAMask-HQ/CelebA-HQ-img\4425.jpg,medium,0.1154937744140625,0.0007588309235870838,0.9570596218109131,31.198551177978516,0.029732227325439453
./CelebAMask-HQ/CelebA-HQ-img\19416.jpg,medium,0.1302490234375,0.0010100812651216984,0.961334228515625,29.956438064575195,0.01942845992743969
./CelebAMask-HQ/CelebA-HQ-img\27311.jpg,medium,0.14190673828125,0.001557922805659473,0.937562882900238,28.074541091918945,0.044632263481616974
./CelebAMask-HQ/CelebA-HQ-img\15939.jpg,medium,0.124786376953125,0.0009692080202512443,0.9482819437980652,30.13582992553711,0.026303039863705635
./CelebAMask-HQ/CelebA-HQ-img\21250.jpg,medium,0.136962890625,0.0021503670141100883,0.9364871978759766,26.67487335205078,0.04603114351630211
./CelebAMask-HQ/CelebA-HQ-img\26857.jpg,medium,0.1253814697265625,0.0006868696073070168,0.9690786600112915,31.631258010864258,0.021795064210891724
./CelebAMask-HQ/CelebA-HQ-img\2673.jpg,medium,0.11761474609375,0.0007694669766351581,0.9638676643371582,31.138099670410156,0.013035384006798267
./CelebAMask-HQ/CelebA-HQ-img\27259.jpg,medium,0.111236572265625,0.0004532927996478975,0.9767814874649048,33.43621063232422,0.014369817450642586
./CelebAMask-HQ/CelebA-HQ-img\13290.jpg,medium,0.1494903564453125,0.001737947459332645,0.9475096464157104,27.59963607788086,0.02676250785589218
./CelebAMask-HQ/CelebA-HQ-img\26028.jpg,medium,0.141998291015625,0.001170003553852439,0.9591139554977417,29.318130493164062,0.024308543652296066
./CelebAMask-HQ/CelebA-HQ-img\16785.jpg,medium,0.1346893310546875,0.0014628395438194275,0.9384381771087646,28.348033905029297,0.039431020617485046
./CelebAMask-HQ/CelebA-HQ-img\24433.jpg,medium,0.0976409912109375,0.002138379728421569,0.9606943130493164,26.69915199279785,0.03834450989961624
./CelebAMask-HQ/CelebA-HQ-img\26338.jpg,medium,0.1174163818359375,0.0008028437150642276,0.9602891206741333,30.953691482543945,0.02281816303730011
./CelebAMask-HQ/CelebA-HQ-img\1422.jpg,medium,0.103546142578125,0.0011539040133357048,0.960914134979248,29.37830352783203,0.019137274473905563
./CelebAMask-HQ/CelebA-HQ-img\21486.jpg,medium,0.0976409912109375,0.0012010304490104318,0.950760006904602,29.2044620513916,0.023805812001228333
./CelebAMask-HQ/CelebA-HQ-img\13698.jpg,medium,0.09869384765625,0.0009498423896729946,0.9616069197654724,30.223485946655273,0.024710094556212425
./CelebAMask-HQ/CelebA-HQ-img\28150.jpg,medium,0.10260009765625,0.0002794954052660614,0.9862060546875,35.5362548828125,0.04153498634696007
./CelebAMask-HQ/CelebA-HQ-img\4152.jpg,medium,0.1153564453125,0.0007355650886893272,0.956932544708252,31.333789825439453,0.034410443156957626
./CelebAMask-HQ/CelebA-HQ-img\18209.jpg,medium,0.1374664306640625,0.004644035827368498,0.9425045847892761,23.331043243408203,0.04739851877093315
./CelebAMask-HQ/CelebA-HQ-img\26960.jpg,medium,0.14495849609375,0.0013784149195998907,0.9391257762908936,28.606201171875,0.02837793529033661
./CelebAMask-HQ/CelebA-HQ-img\18522.jpg,medium,0.126068115234375,0.011229043826460838,0.9211575388908386,19.496572494506836,0.06749910116195679
./CelebAMask-HQ/CelebA-HQ-img\25191.jpg,medium,0.1024627685546875,0.0012336386134847999,0.9517495632171631,29.088119506835938,0.03077198937535286
./CelebAMask-HQ/CelebA-HQ-img\14627.jpg,medium,0.094024658203125,0.002805836033076048,0.9638403654098511,25.519378662109375,0.03966769576072693
./CelebAMask-HQ/CelebA-HQ-img\28068.jpg,medium,0.1048736572265625,0.0005959274712949991,0.9714703559875488,32.248069763183594,0.022392569109797478
./CelebAMask-HQ/CelebA-HQ-img\28084.jpg,medium,0.1319580078125,0.0007201824337244034,0.9720252752304077,31.425575256347656,0.04250073432922363
./CelebAMask-HQ/CelebA-HQ-img\18114.jpg,medium,0.124114990234375,0.0018347855657339096,0.9350494146347046,27.364147186279297,0.04605453088879585
./CelebAMask-HQ/CelebA-HQ-img\20939.jpg,medium,0.13885498046875,0.0014988440088927746,0.9343997240066528,28.2424373626709,0.03198526054620743
./CelebAMask-HQ/CelebA-HQ-img\10086.jpg,medium,0.1465301513671875,0.001679748180322349,0.9419848322868347,27.74755859375,0.06224145367741585
./CelebAMask-HQ/CelebA-HQ-img\23619.jpg,medium,0.14190673828125,0.001435952610336244,0.9584226012229919,28.428600311279297,0.024630527943372726
./CelebAMask-HQ/CelebA-HQ-img\14702.jpg,medium,0.09625244140625,0.000695856986567378,0.9671683311462402,31.57480239868164,0.025261156260967255
./CelebAMask-HQ/CelebA-HQ-img\1058.jpg,medium,0.12359619140625,0.0010579461231827736,0.9558770656585693,29.7553653717041,0.022865382954478264
./CelebAMask-HQ/CelebA-HQ-img\18966.jpg,medium,0.12762451171875,0.002701000077649951,0.9220582246780396,25.684755325317383,0.07210569083690643
./CelebAMask-HQ/CelebA-HQ-img\3561.jpg,medium,0.14190673828125,0.0008669000817462802,0.9557120203971863,30.620309829711914,0.04527141898870468
./CelebAMask-HQ/CelebA-HQ-img\18022.jpg,medium,0.133209228515625,0.0007584572304040194,0.9536126852035522,31.20069122314453,0.03247954323887825
./CelebAMask-HQ/CelebA-HQ-img\24299.jpg,medium,0.130096435546875,0.0020143461879342794,0.9657763838768005,26.95865821838379,0.03310972452163696
./CelebAMask-HQ/CelebA-HQ-img\19059.jpg,medium,0.111083984375,0.0010212971828877926,0.9584962725639343,29.908477783203125,0.03525664657354355
./CelebAMask-HQ/CelebA-HQ-img\28135.jpg,medium,0.12054443359375,0.0013711974024772644,0.955231785774231,28.62900161743164,0.0459112823009491
./CelebAMask-HQ/CelebA-HQ-img\28198.jpg,medium,0.12890625,0.0007954840548336506,0.950058102607727,30.99368667602539,0.026052823290228844
./CelebAMask-HQ/CelebA-HQ-img\13429.jpg,medium,0.10125732421875,0.0012099407613277435,0.949244499206543,29.172361373901367,0.021205203607678413
./CelebAMask-HQ/CelebA-HQ-img\10649.jpg,medium,0.152587890625,0.00198200810700655,0.9361661672592163,27.028945922851562,0.0383484773337841
./CelebAMask-HQ/CelebA-HQ-img\3069.jpg,medium,0.097412109375,0.003549338085576892,0.9500718116760254,24.49852752685547,0.04173504561185837
./CelebAMask-HQ/CelebA-HQ-img\21383.jpg,medium,0.1234588623046875,0.0020467941649258137,0.9573262929916382,26.889259338378906,0.0343686006963253
./CelebAMask-HQ/CelebA-HQ-img\4375.jpg,medium,0.1525726318359375,0.0018244534730911255,0.946460485458374,27.388671875,0.039671607315540314
./CelebAMask-HQ/CelebA-HQ-img\17136.jpg,medium,0.12774658203125,0.0030657369643449783,0.9335482120513916,25.13465118408203,0.04577472805976868
./CelebAMask-HQ/CelebA-HQ-img\15708.jpg,medium,0.15411376953125,0.0021803798153996468,0.9419660568237305,26.614681243896484,0.04273442178964615
./CelebAMask-HQ/CelebA-HQ-img\21826.jpg,medium,0.120849609375,0.0009871796937659383,0.950503945350647,30.05603790283203,0.016180800274014473
./CelebAMask-HQ/CelebA-HQ-img\14457.jpg,medium,0.1201171875,0.0015617534518241882,0.9491885900497437,28.06387710571289,0.026437092572450638
./CelebAMask-HQ/CelebA-HQ-img\11428.jpg,medium,0.11865234375,0.0012978764716535807,0.9478329420089722,28.86766815185547,0.02628212235867977
./CelebAMask-HQ/CelebA-HQ-img\14967.jpg,medium,0.10638427734375,0.0005640340968966484,0.9669156074523926,32.48694610595703,0.022089283913373947
./CelebAMask-HQ/CelebA-HQ-img\22479.jpg,medium,0.09521484375,0.000685809354763478,0.9602051973342896,31.637969970703125,0.014200256206095219
./CelebAMask-HQ/CelebA-HQ-img\23431.jpg,medium,0.118133544921875,0.0006212395383045077,0.96836256980896,32.06740951538086,0.03136584162712097
./CelebAMask-HQ/CelebA-HQ-img\18025.jpg,medium,0.14208984375,0.0021777150686830282,0.9450923204421997,26.6199893951416,0.049656402319669724
./CelebAMask-HQ/CelebA-HQ-img\29256.jpg,medium,0.10125732421875,0.0016309659695252776,0.951502799987793,27.875553131103516,0.03366547077894211
./CelebAMask-HQ/CelebA-HQ-img\10367.jpg,medium,0.1404876708984375,0.0019125824328511953,0.9388197660446167,27.18379783630371,0.04768512025475502
./CelebAMask-HQ/CelebA-HQ-img\12616.jpg,medium,0.1495361328125,0.002472268883138895,0.9355079531669617,26.069042205810547,0.0512470044195652
./CelebAMask-HQ/CelebA-HQ-img\11792.jpg,medium,0.13427734375,0.0017050178721547127,0.9551461935043335,27.68271255493164,0.035789843648672104
./CelebAMask-HQ/CelebA-HQ-img\19652.jpg,medium,0.15252685546875,0.0011373907327651978,0.9469938278198242,29.440902709960938,0.022597461938858032
./CelebAMask-HQ/CelebA-HQ-img\16742.jpg,medium,0.108489990234375,0.0007315231487154961,0.9663421511650085,31.35771942138672,0.04381120204925537
./CelebAMask-HQ/CelebA-HQ-img\15707.jpg,medium,0.13427734375,0.00326911685988307,0.9245221018791199,24.855697631835938,0.049978677183389664
./CelebAMask-HQ/CelebA-HQ-img\3555.jpg,medium,0.117828369140625,0.0007390971295535564,0.9645624160766602,31.312984466552734,0.016092175617814064
./CelebAMask-HQ/CelebA-HQ-img\10343.jpg,medium,0.14630126953125,0.000422898301621899,0.9576820135116577,33.737640380859375,0.015848927199840546
./CelebAMask-HQ/CelebA-HQ-img\17992.jpg,medium,0.1256103515625,0.00042387060238979757,0.9718712568283081,33.72766876220703,0.030822239816188812
./CelebAMask-HQ/CelebA-HQ-img\25028.jpg,medium,0.1141357421875,0.0020448542200028896,0.9522422552108765,26.89337730407715,0.035987526178359985
./CelebAMask-HQ/CelebA-HQ-img\1695.jpg,medium,0.1198883056640625,0.0011585511965677142,0.954384982585907,29.36084747314453,0.029735468327999115
./CelebAMask-HQ/CelebA-HQ-img\20481.jpg,medium,0.097412109375,0.0018969224765896797,0.9471569061279297,27.219505310058594,0.030929207801818848
./CelebAMask-HQ/CelebA-HQ-img\16160.jpg,medium,0.1375732421875,0.0009153142455033958,0.958808422088623,30.384296417236328,0.023594733327627182
./CelebAMask-HQ/CelebA-HQ-img\1893.jpg,medium,0.1340789794921875,0.0011764414375647902,0.9448358416557312,29.29429817199707,0.029326464980840683
./CelebAMask-HQ/CelebA-HQ-img\27216.jpg,medium,0.12359619140625,0.00157105119433254,0.953147292137146,28.038097381591797,0.05018654465675354
./CelebAMask-HQ/CelebA-HQ-img\29860.jpg,medium,0.14630126953125,0.0014576129615306854,0.9414054155349731,28.36357879638672,0.03946436941623688
./CelebAMask-HQ/CelebA-HQ-img\3785.jpg,medium,0.103546142578125,0.00033285265089944005,0.9732639789581299,34.77748107910156,0.027269529178738594
./CelebAMask-HQ/CelebA-HQ-img\26623.jpg,medium,0.12451171875,0.0047705937176942825,0.9573683142662048,23.214275360107422,0.055800870060920715
./CelebAMask-HQ/CelebA-HQ-img\10518.jpg,medium,0.146484375,0.0053653717041015625,0.9310368895530701,22.70400047302246,0.049430038779973984
./CelebAMask-HQ/CelebA-HQ-img\28347.jpg,medium,0.1317291259765625,0.0006298170774243772,0.9664191007614136,32.00785827636719,0.02800915017724037
./CelebAMask-HQ/CelebA-HQ-img\27637.jpg,medium,0.1431884765625,0.0018729696748778224,0.9368834495544434,27.27469253540039,0.028671778738498688
./CelebAMask-HQ/CelebA-HQ-img\28245.jpg,medium,0.11279296875,0.0012918564025312662,0.9559003710746765,28.887859344482422,0.022213058546185493
./CelebAMask-HQ/CelebA-HQ-img\14249.jpg,medium,0.1174163818359375,0.0018151840195059776,0.950577974319458,27.41079330444336,0.03312801942229271
./CelebAMask-HQ/CelebA-HQ-img\26382.jpg,medium,0.1190185546875,0.0007281485013663769,0.9548766016960144,31.3778018951416,0.024141263216733932
./CelebAMask-HQ/CelebA-HQ-img\12267.jpg,medium,0.1248779296875,0.0012264605611562729,0.9275516271591187,29.11346435546875,0.03738690912723541
./CelebAMask-HQ/CelebA-HQ-img\26897.jpg,medium,0.09869384765625,0.000942886108532548,0.9606409072875977,30.255409240722656,0.04065781831741333
./CelebAMask-HQ/CelebA-HQ-img\13213.jpg,medium,0.14178466796875,0.000861520878970623,0.9540168046951294,30.647342681884766,0.036004237830638885
./CelebAMask-HQ/CelebA-HQ-img\17581.jpg,medium,0.1312255859375,0.0005323811783455312,0.9656972885131836,32.73777389526367,0.020688120275735855
