path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\25217.jpg,large,0.2932891845703125,0.0022927303798496723,0.8881304264068604,26.396472930908203,0.05193982645869255
./CelebAMask-HQ/CelebA-HQ-img\11984.jpg,large,0.32958984375,0.006970047019422054,0.8526319265365601,21.567642211914062,0.14482247829437256
./CelebAMask-HQ/CelebA-HQ-img\15151.jpg,large,0.32257080078125,0.005662148352712393,0.8558125495910645,22.47018814086914,0.09701690822839737
./CelebAMask-HQ/CelebA-HQ-img\20527.jpg,large,0.301025390625,0.004506247583776712,0.9014434814453125,23.461849212646484,0.08048322051763535
./CelebAMask-HQ/CelebA-HQ-img\27385.jpg,large,0.292510986328125,0.005446323659271002,0.8790385127067566,22.638965606689453,0.10876429826021194
./CelebAMask-HQ/CelebA-HQ-img\23042.jpg,large,0.309844970703125,0.0034319739788770676,0.8872419595718384,24.644561767578125,0.0709141194820404
./CelebAMask-HQ/CelebA-HQ-img\21454.jpg,large,0.3031158447265625,0.003961546346545219,0.8809679746627808,24.02135467529297,0.0742037445306778
./CelebAMask-HQ/CelebA-HQ-img\11777.jpg,large,0.31842041015625,0.00328326178714633,0.860595166683197,24.836944580078125,0.09587279707193375
./CelebAMask-HQ/CelebA-HQ-img\1920.jpg,large,0.2858428955078125,0.002146042650565505,0.904683530330658,26.683616638183594,0.06023280322551727
./CelebAMask-HQ/CelebA-HQ-img\24919.jpg,large,0.3205718994140625,0.0024199197068810463,0.9075324535369873,26.1619930267334,0.06964127719402313
./CelebAMask-HQ/CelebA-HQ-img\14868.jpg,large,0.299835205078125,0.004745099693536758,0.8894143104553223,23.237545013427734,0.07328254729509354
./CelebAMask-HQ/CelebA-HQ-img\28066.jpg,large,0.2578125,0.0037508986424654722,0.872407853603363,24.258647918701172,0.0966188907623291
./CelebAMask-HQ/CelebA-HQ-img\1281.jpg,large,0.305328369140625,0.003280970035120845,0.8802345991134644,24.839975357055664,0.07194439321756363
./CelebAMask-HQ/CelebA-HQ-img\25275.jpg,large,0.2618408203125,0.002459690673276782,0.871515154838562,26.09119415283203,0.07897144556045532
./CelebAMask-HQ/CelebA-HQ-img\24885.jpg,large,0.3571929931640625,0.004135039635002613,0.8895627856254578,23.835203170776367,0.09512686729431152
./CelebAMask-HQ/CelebA-HQ-img\28132.jpg,large,0.318572998046875,0.0023835606407374144,0.9060215950012207,26.227739334106445,0.07013829797506332
./CelebAMask-HQ/CelebA-HQ-img\29758.jpg,large,0.313751220703125,0.0039010662585496902,0.8612126708030701,24.08816909790039,0.0691327303647995
./CelebAMask-HQ/CelebA-HQ-img\3594.jpg,large,0.279296875,0.0021064821630716324,0.9240927696228027,26.764423370361328,0.06987252831459045
./CelebAMask-HQ/CelebA-HQ-img\1449.jpg,large,0.3038330078125,0.002502516144886613,0.8720249533653259,26.016231536865234,0.07418010383844376
./CelebAMask-HQ/CelebA-HQ-img\14241.jpg,large,0.3206787109375,0.0022778413258492947,0.8887451887130737,26.424766540527344,0.07007797062397003
./CelebAMask-HQ/CelebA-HQ-img\29952.jpg,large,0.3117828369140625,0.004186967387795448,0.8641570806503296,23.781003952026367,0.06938552856445312
./CelebAMask-HQ/CelebA-HQ-img\29173.jpg,large,0.292694091796875,0.002879186999052763,0.9250221252441406,25.407302856445312,0.10433144122362137
./CelebAMask-HQ/CelebA-HQ-img\20193.jpg,large,0.2818450927734375,0.001991956029087305,0.9097789525985718,27.0072021484375,0.06026928126811981
./CelebAMask-HQ/CelebA-HQ-img\1908.jpg,large,0.25982666015625,0.005768812261521816,0.8287093043327332,22.389137268066406,0.10342361778020859
./CelebAMask-HQ/CelebA-HQ-img\25633.jpg,large,0.287384033203125,0.022320862859487534,0.8549712896347046,16.51289176940918,0.1395632028579712
./CelebAMask-HQ/CelebA-HQ-img\3237.jpg,large,0.31842041015625,0.0030051949433982372,0.900220513343811,25.22127342224121,0.09381848573684692
./CelebAMask-HQ/CelebA-HQ-img\20381.jpg,large,0.3206787109375,0.020514389500021935,0.8261947631835938,16.879413604736328,0.1335282027721405
./CelebAMask-HQ/CelebA-HQ-img\22217.jpg,large,0.31201171875,0.002117146272212267,0.8854090571403503,26.74249267578125,0.07203005254268646
./CelebAMask-HQ/CelebA-HQ-img\23731.jpg,large,0.3058319091796875,0.003278931137174368,0.9190956950187683,24.84267807006836,0.08832739293575287
./CelebAMask-HQ/CelebA-HQ-img\22436.jpg,large,0.331512451171875,0.002719591837376356,0.8745894432067871,25.65496253967285,0.07596896588802338
./CelebAMask-HQ/CelebA-HQ-img\14957.jpg,large,0.283203125,0.008313142694532871,0.8436610102653503,20.80234718322754,0.08353234827518463
./CelebAMask-HQ/CelebA-HQ-img\19226.jpg,large,0.278076171875,0.004107942804694176,0.9051922559738159,23.86375617980957,0.08995424211025238
./CelebAMask-HQ/CelebA-HQ-img\28965.jpg,large,0.32745361328125,0.0087187010794878,0.882982611656189,20.595483779907227,0.08942338824272156
./CelebAMask-HQ/CelebA-HQ-img\16001.jpg,large,0.2718505859375,0.00549396313726902,0.8628215789794922,22.60114288330078,0.09362237900495529
./CelebAMask-HQ/CelebA-HQ-img\28603.jpg,large,0.34332275390625,0.0026283427141606808,0.8935272097587585,25.80318260192871,0.09868767857551575
./CelebAMask-HQ/CelebA-HQ-img\21395.jpg,large,0.3342132568359375,0.0042040059342980385,0.8759483098983765,23.763368606567383,0.083181232213974
./CelebAMask-HQ/CelebA-HQ-img\10111.jpg,large,0.3114776611328125,0.0038719363510608673,0.8602025508880615,24.120716094970703,0.08761835098266602
./CelebAMask-HQ/CelebA-HQ-img\20427.jpg,large,0.336395263671875,0.0050945403054356575,0.8513540029525757,22.928951263427734,0.12882208824157715
./CelebAMask-HQ/CelebA-HQ-img\15494.jpg,large,0.305511474609375,0.004380837082862854,0.8502568006515503,23.584426879882812,0.09385540336370468
./CelebAMask-HQ/CelebA-HQ-img\24688.jpg,large,0.34326171875,0.0026677469722926617,0.8909940123558044,25.738554000854492,0.08194707334041595
./CelebAMask-HQ/CelebA-HQ-img\29658.jpg,large,0.3409423828125,0.005460227839648724,0.8538826704025269,22.627891540527344,0.10255713760852814
./CelebAMask-HQ/CelebA-HQ-img\16116.jpg,large,0.318572998046875,0.0037764785811305046,0.8774775266647339,24.229129791259766,0.08125689625740051
./CelebAMask-HQ/CelebA-HQ-img\11473.jpg,large,0.275726318359375,0.004212860018014908,0.8535337448120117,23.754230499267578,0.06416524201631546
./CelebAMask-HQ/CelebA-HQ-img\2556.jpg,large,0.34552001953125,0.0034341909922659397,0.8667895197868347,24.64175796508789,0.06686235219240189
./CelebAMask-HQ/CelebA-HQ-img\29913.jpg,large,0.259765625,0.003540503326803446,0.9308041334152222,24.50935173034668,0.10444823652505875
./CelebAMask-HQ/CelebA-HQ-img\10697.jpg,large,0.3076629638671875,0.0022015473805367947,0.929905891418457,26.57271957397461,0.10809396952390671
./CelebAMask-HQ/CelebA-HQ-img\14741.jpg,large,0.30743408203125,0.0036383732222020626,0.8700593709945679,24.390928268432617,0.0723482295870781
./CelebAMask-HQ/CelebA-HQ-img\10919.jpg,large,0.31842041015625,0.005005842540413141,0.8636717796325684,23.00522804260254,0.08912421762943268
./CelebAMask-HQ/CelebA-HQ-img\27258.jpg,large,0.2967529296875,0.018550192937254906,0.8461322784423828,17.316516876220703,0.12148704379796982
./CelebAMask-HQ/CelebA-HQ-img\13403.jpg,large,0.29296875,0.003331520361825824,0.9189554452896118,24.773576736450195,0.09173555672168732
./CelebAMask-HQ/CelebA-HQ-img\23881.jpg,large,0.28216552734375,0.004642370156943798,0.8943724632263184,23.332603454589844,0.06786520779132843
./CelebAMask-HQ/CelebA-HQ-img\4362.jpg,large,0.309661865234375,0.02166082337498665,0.8108506202697754,16.643251419067383,0.14545075595378876
./CelebAMask-HQ/CelebA-HQ-img\19967.jpg,large,0.313568115234375,0.0052661774680018425,0.8745681643486023,22.785045623779297,0.07325150817632675
./CelebAMask-HQ/CelebA-HQ-img\12519.jpg,large,0.3154296875,0.008317150175571442,0.8566403388977051,20.800254821777344,0.11329435557126999
./CelebAMask-HQ/CelebA-HQ-img\27702.jpg,large,0.3205718994140625,0.004870920442044735,0.8761672973632812,23.123891830444336,0.08937326073646545
./CelebAMask-HQ/CelebA-HQ-img\25363.jpg,large,0.32257080078125,0.004672130569815636,0.8456546664237976,23.304851531982422,0.1015729010105133
./CelebAMask-HQ/CelebA-HQ-img\26518.jpg,large,0.2945709228515625,0.011337114498019218,0.8989648818969727,19.454975128173828,0.08392190933227539
./CelebAMask-HQ/CelebA-HQ-img\14705.jpg,large,0.3058319091796875,0.005271729081869125,0.8814384341239929,22.780471801757812,0.09415952116250992
./CelebAMask-HQ/CelebA-HQ-img\13685.jpg,large,0.32745361328125,0.0025813747197389603,0.8955272436141968,25.88149070739746,0.07871397584676743
./CelebAMask-HQ/CelebA-HQ-img\28561.jpg,large,0.2932891845703125,0.003754783421754837,0.8852415084838867,24.254150390625,0.09632071107625961
./CelebAMask-HQ/CelebA-HQ-img\2934.jpg,large,0.3028106689453125,0.009312245063483715,0.8697805404663086,20.30945587158203,0.11657698452472687
./CelebAMask-HQ/CelebA-HQ-img\20914.jpg,large,0.2736053466796875,0.005089135840535164,0.8767217397689819,22.93355941772461,0.06565804034471512
./CelebAMask-HQ/CelebA-HQ-img\15301.jpg,large,0.314117431640625,0.0027428586035966873,0.8718206882476807,25.617965698242188,0.07882275432348251
./CelebAMask-HQ/CelebA-HQ-img\15477.jpg,large,0.301116943359375,0.007241271436214447,0.867341935634613,21.401851654052734,0.08508068323135376
./CelebAMask-HQ/CelebA-HQ-img\13622.jpg,large,0.271942138671875,0.008656075224280357,0.893687903881073,20.62679100036621,0.09749309718608856
./CelebAMask-HQ/CelebA-HQ-img\1671.jpg,large,0.34552001953125,0.004783052951097488,0.889464259147644,23.20294952392578,0.07749798893928528
./CelebAMask-HQ/CelebA-HQ-img\15580.jpg,large,0.3009033203125,0.005369654856622219,0.8814610242843628,22.700536727905273,0.08868385851383209
./CelebAMask-HQ/CelebA-HQ-img\21435.jpg,large,0.3072967529296875,0.003856543218716979,0.8361868858337402,24.138015747070312,0.12432142347097397
./CelebAMask-HQ/CelebA-HQ-img\25495.jpg,large,0.280120849609375,0.0020612957887351513,0.8867988586425781,26.858596801757812,0.04958222061395645
./CelebAMask-HQ/CelebA-HQ-img\28626.jpg,large,0.31585693359375,0.006996888667345047,0.8459539413452148,21.55095100402832,0.10535182058811188
./CelebAMask-HQ/CelebA-HQ-img\29038.jpg,large,0.2942657470703125,0.007298260927200317,0.9081969261169434,21.367807388305664,0.14670726656913757
./CelebAMask-HQ/CelebA-HQ-img\19423.jpg,large,0.3252410888671875,0.004104741849005222,0.9313966631889343,23.867141723632812,0.091499462723732
./CelebAMask-HQ/CelebA-HQ-img\146.jpg,large,0.3291778564453125,0.004030085168778896,0.90929114818573,23.94685935974121,0.10242579877376556
./CelebAMask-HQ/CelebA-HQ-img\11166.jpg,large,0.26580810546875,0.0023426851257681847,0.9098949432373047,26.3028621673584,0.059755466878414154
./CelebAMask-HQ/CelebA-HQ-img\3061.jpg,large,0.2617950439453125,0.007476686965674162,0.869768500328064,21.262908935546875,0.0932326689362526
./CelebAMask-HQ/CelebA-HQ-img\24124.jpg,large,0.30322265625,0.0024829963222146034,0.8853887319564819,26.05023956298828,0.05720646679401398
./CelebAMask-HQ/CelebA-HQ-img\11732.jpg,large,0.2775421142578125,0.006892494857311249,0.8445793986320496,21.616233825683594,0.11140143126249313
./CelebAMask-HQ/CelebA-HQ-img\13896.jpg,large,0.291595458984375,0.009933313354849815,0.885703980922699,20.0290584564209,0.08769682794809341
./CelebAMask-HQ/CelebA-HQ-img\11183.jpg,large,0.3050537109375,0.007079053670167923,0.8537504076957703,21.500247955322266,0.15309473872184753
./CelebAMask-HQ/CelebA-HQ-img\3262.jpg,large,0.2945709228515625,0.0036150410305708647,0.8998087644577026,24.418869018554688,0.11092609167098999
./CelebAMask-HQ/CelebA-HQ-img\27677.jpg,large,0.3031158447265625,0.003843161277472973,0.8745276927947998,24.153114318847656,0.06071747839450836
./CelebAMask-HQ/CelebA-HQ-img\14708.jpg,large,0.3175048828125,0.0018497443525120616,0.9220210909843445,27.32888412475586,0.05962652340531349
./CelebAMask-HQ/CelebA-HQ-img\12951.jpg,large,0.2718505859375,0.0024824286811053753,0.9112944006919861,26.051233291625977,0.05491139367222786
./CelebAMask-HQ/CelebA-HQ-img\26533.jpg,large,0.30120849609375,0.0054400148801505566,0.8834475874900818,22.644001007080078,0.1256369799375534
./CelebAMask-HQ/CelebA-HQ-img\12845.jpg,large,0.2617950439453125,0.003036023583263159,0.8895084261894226,25.17694854736328,0.07877402752637863
./CelebAMask-HQ/CelebA-HQ-img\3853.jpg,large,0.28961181640625,0.009854194708168507,0.8328684568405151,20.06378936767578,0.13972434401512146
./CelebAMask-HQ/CelebA-HQ-img\26013.jpg,large,0.2657318115234375,0.004399686586111784,0.8788117170333862,23.565784454345703,0.0799800306558609
./CelebAMask-HQ/CelebA-HQ-img\2575.jpg,large,0.3387451171875,0.0046385847963392735,0.8885032534599304,23.336145401000977,0.10473430156707764
./CelebAMask-HQ/CelebA-HQ-img\26386.jpg,large,0.3033599853515625,0.002471872139722109,0.9145690202713013,26.069740295410156,0.10761643201112747
./CelebAMask-HQ/CelebA-HQ-img\24669.jpg,large,0.27996826171875,0.0017956073861569166,0.8932909369468689,27.457887649536133,0.05915825814008713
./CelebAMask-HQ/CelebA-HQ-img\16043.jpg,large,0.3202667236328125,0.003454893594607711,0.8927992582321167,24.615652084350586,0.06764952093362808
./CelebAMask-HQ/CelebA-HQ-img\20088.jpg,large,0.3105010986328125,0.0052569350227713585,0.8527987003326416,22.792675018310547,0.10008737444877625
./CelebAMask-HQ/CelebA-HQ-img\25321.jpg,large,0.296875,0.006873141508549452,0.8598417639732361,21.628446578979492,0.10151273012161255
./CelebAMask-HQ/CelebA-HQ-img\15780.jpg,large,0.327301025390625,0.012036925181746483,0.8303332328796387,19.194847106933594,0.14610989391803741
./CelebAMask-HQ/CelebA-HQ-img\20544.jpg,large,0.2738494873046875,0.006588540505617857,0.8645011186599731,21.81210708618164,0.09343709796667099
./CelebAMask-HQ/CelebA-HQ-img\20799.jpg,large,0.31402587890625,0.002745517063885927,0.8787676095962524,25.613758087158203,0.07848209142684937
./CelebAMask-HQ/CelebA-HQ-img\29310.jpg,large,0.30487060546875,0.012558482587337494,0.8362757563591003,19.01062774658203,0.11921904236078262
./CelebAMask-HQ/CelebA-HQ-img\23160.jpg,large,0.267852783203125,0.0026292139664292336,0.8838250041007996,25.801742553710938,0.06403852254152298
./CelebAMask-HQ/CelebA-HQ-img\13432.jpg,large,0.30120849609375,0.005226537585258484,0.8714501261711121,22.817859649658203,0.09514619410037994
./CelebAMask-HQ/CelebA-HQ-img\26301.jpg,large,0.28167724609375,0.003537758719176054,0.8943497538566589,24.512718200683594,0.06504590064287186
./CelebAMask-HQ/CelebA-HQ-img\25570.jpg,large,0.3525238037109375,0.004919251427054405,0.8760519027709961,23.081012725830078,0.0951884537935257
./CelebAMask-HQ/CelebA-HQ-img\25904.jpg,large,0.3294830322265625,0.004313877783715725,0.8260509371757507,23.651323318481445,0.09364796429872513
./CelebAMask-HQ/CelebA-HQ-img\19674.jpg,large,0.3009033203125,0.012590928003191948,0.8304834365844727,18.999422073364258,0.1259629875421524
./CelebAMask-HQ/CelebA-HQ-img\24323.jpg,large,0.296478271484375,0.001856761402450502,0.896751344203949,27.31243896484375,0.05836052820086479
./CelebAMask-HQ/CelebA-HQ-img\4483.jpg,large,0.301513671875,0.004593417514115572,0.8729572296142578,23.37864112854004,0.06559783220291138
./CelebAMask-HQ/CelebA-HQ-img\14169.jpg,large,0.2657318115234375,0.006790985353291035,0.8667126893997192,21.68067169189453,0.09418473392724991
./CelebAMask-HQ/CelebA-HQ-img\3393.jpg,large,0.27984619140625,0.004778631031513214,0.8881765604019165,23.206966400146484,0.09254572540521622
./CelebAMask-HQ/CelebA-HQ-img\15993.jpg,large,0.30322265625,0.005264494568109512,0.8555333018302917,22.786434173583984,0.111716128885746
./CelebAMask-HQ/CelebA-HQ-img\24480.jpg,large,0.333984375,0.0053793685510754585,0.8837544322013855,22.69268798828125,0.07472298294305801
./CelebAMask-HQ/CelebA-HQ-img\10925.jpg,large,0.259857177734375,0.005054504610598087,0.8776959180831909,22.96321678161621,0.07763329148292542
./CelebAMask-HQ/CelebA-HQ-img\11008.jpg,large,0.296295166015625,0.004872194491326809,0.8570529818534851,23.122753143310547,0.0830649584531784
./CelebAMask-HQ/CelebA-HQ-img\2358.jpg,large,0.298095703125,0.0018896814435720444,0.9089139699935913,27.236116409301758,0.062150005251169205
./CelebAMask-HQ/CelebA-HQ-img\28530.jpg,large,0.3116455078125,0.010361076332628727,0.8097640872001648,19.845951080322266,0.14869146049022675
./CelebAMask-HQ/CelebA-HQ-img\26662.jpg,large,0.2696685791015625,0.00279059587046504,0.9250367879867554,25.543031692504883,0.06596952676773071
./CelebAMask-HQ/CelebA-HQ-img\24944.jpg,large,0.267852783203125,0.0021101597230881453,0.9075462222099304,26.756847381591797,0.09285635501146317
./CelebAMask-HQ/CelebA-HQ-img\3029.jpg,large,0.279296875,0.010066166520118713,0.8467538356781006,19.971359252929688,0.11372515559196472
./CelebAMask-HQ/CelebA-HQ-img\22150.jpg,large,0.27734375,0.0032062632963061333,0.8595187067985535,24.94001007080078,0.07931600511074066
./CelebAMask-HQ/CelebA-HQ-img\19167.jpg,large,0.3038330078125,0.011866366490721703,0.8427035212516785,19.25682258605957,0.11984767764806747
./CelebAMask-HQ/CelebA-HQ-img\2743.jpg,large,0.29693603515625,0.009714839048683643,0.8314699530601501,20.12564468383789,0.18124249577522278
./CelebAMask-HQ/CelebA-HQ-img\4340.jpg,large,0.2718505859375,0.0055594006553292274,0.8814279437065125,22.54972267150879,0.09339229017496109
./CelebAMask-HQ/CelebA-HQ-img\21691.jpg,large,0.28839111328125,0.003004630794748664,0.8823847770690918,25.222089767456055,0.05830880254507065
./CelebAMask-HQ/CelebA-HQ-img\14310.jpg,large,0.29901123046875,0.016026418656110764,0.8145884871482849,17.951637268066406,0.11919598281383514
./CelebAMask-HQ/CelebA-HQ-img\2285.jpg,large,0.291595458984375,0.003532934933900833,0.8955997228622437,24.518644332885742,0.053104329854249954
./CelebAMask-HQ/CelebA-HQ-img\12078.jpg,large,0.296295166015625,0.00597900478169322,0.8537378311157227,22.23371124267578,0.09023284912109375
./CelebAMask-HQ/CelebA-HQ-img\17201.jpg,large,0.301116943359375,0.0035924590192735195,0.8858060836791992,24.446083068847656,0.07034407556056976
./CelebAMask-HQ/CelebA-HQ-img\20470.jpg,large,0.2738494873046875,0.0029643417801707983,0.9411932826042175,25.280719757080078,0.11888600885868073
./CelebAMask-HQ/CelebA-HQ-img\21723.jpg,large,0.2900390625,0.0021575139835476875,0.9055631160736084,26.660463333129883,0.07435329258441925
./CelebAMask-HQ/CelebA-HQ-img\21418.jpg,large,0.318572998046875,0.002752558095380664,0.8738953471183777,25.602636337280273,0.074030801653862
./CelebAMask-HQ/CelebA-HQ-img\15354.jpg,large,0.271759033203125,0.0068216472864151,0.8915411829948425,21.661108016967773,0.07712019979953766
./CelebAMask-HQ/CelebA-HQ-img\24847.jpg,large,0.3431854248046875,0.00675604585558176,0.865551233291626,21.703073501586914,0.1341976374387741
./CelebAMask-HQ/CelebA-HQ-img\1003.jpg,large,0.26385498046875,0.0019993814639747143,0.913361668586731,26.991044998168945,0.05696898326277733
./CelebAMask-HQ/CelebA-HQ-img\3963.jpg,large,0.2822113037109375,0.02175711840391159,0.8134087324142456,16.623987197875977,0.20358958840370178
./CelebAMask-HQ/CelebA-HQ-img\22122.jpg,large,0.283203125,0.004620597697794437,0.8982281684875488,23.35301971435547,0.13556574285030365
./CelebAMask-HQ/CelebA-HQ-img\26938.jpg,large,0.34326171875,0.006630653515458107,0.887093722820282,21.78443717956543,0.13146699965000153
./CelebAMask-HQ/CelebA-HQ-img\10174.jpg,large,0.311279296875,0.004185563884675503,0.863587498664856,23.782461166381836,0.11750539392232895
./CelebAMask-HQ/CelebA-HQ-img\28889.jpg,large,0.26788330078125,0.0019011045806109905,0.9391545653343201,27.20993995666504,0.05782894045114517
./CelebAMask-HQ/CelebA-HQ-img\15609.jpg,large,0.281982421875,0.020930616185069084,0.8410627841949463,16.79218101501465,0.16198068857192993
./CelebAMask-HQ/CelebA-HQ-img\24169.jpg,large,0.2677001953125,0.0025870297104120255,0.9160861968994141,25.871986389160156,0.044247180223464966
./CelebAMask-HQ/CelebA-HQ-img\2388.jpg,large,0.308990478515625,0.00419942382723093,0.9068114757537842,23.768102645874023,0.12795773148536682
./CelebAMask-HQ/CelebA-HQ-img\2093.jpg,large,0.25390625,0.002537256106734276,0.9058022499084473,25.95635986328125,0.0650048702955246
./CelebAMask-HQ/CelebA-HQ-img\15025.jpg,large,0.3270263671875,0.009158927015960217,0.8590595126152039,20.381553649902344,0.09348860383033752
./CelebAMask-HQ/CelebA-HQ-img\10184.jpg,large,0.318603515625,0.009112736210227013,0.8584555387496948,20.403514862060547,0.10458951443433762
./CelebAMask-HQ/CelebA-HQ-img\29284.jpg,large,0.34332275390625,0.007872896268963814,0.8547887802124023,21.03865623474121,0.13996204733848572
./CelebAMask-HQ/CelebA-HQ-img\1065.jpg,large,0.2902069091796875,0.003061042632907629,0.8914296627044678,25.141305923461914,0.06523437052965164
./CelebAMask-HQ/CelebA-HQ-img\15941.jpg,large,0.314178466796875,0.008876636624336243,0.8387899398803711,20.51751708984375,0.11367595940828323
./CelebAMask-HQ/CelebA-HQ-img\11916.jpg,large,0.32293701171875,0.003949878271669149,0.8676973581314087,24.034164428710938,0.06843478977680206
./CelebAMask-HQ/CelebA-HQ-img\17862.jpg,large,0.298828125,0.006424753926694393,0.8506245613098145,21.92143440246582,0.08118078112602234
./CelebAMask-HQ/CelebA-HQ-img\13491.jpg,large,0.2578125,0.0030327937565743923,0.916111946105957,25.18157196044922,0.06648489087820053
./CelebAMask-HQ/CelebA-HQ-img\15744.jpg,large,0.2942657470703125,0.00954209640622139,0.8421128988265991,20.203561782836914,0.10158273577690125
./CelebAMask-HQ/CelebA-HQ-img\12397.jpg,large,0.347900390625,0.01290922611951828,0.8291739225387573,18.89099884033203,0.11730343848466873
./CelebAMask-HQ/CelebA-HQ-img\3896.jpg,large,0.26580810546875,0.0016592530300840735,0.9471608400344849,27.800874710083008,0.039576537907123566
./CelebAMask-HQ/CelebA-HQ-img\15310.jpg,large,0.292510986328125,0.007773119490593672,0.9081351161003113,21.09404754638672,0.1310902237892151
./CelebAMask-HQ/CelebA-HQ-img\25592.jpg,large,0.2947540283203125,0.0038924124091863632,0.8888211250305176,24.09781265258789,0.06666804105043411
./CelebAMask-HQ/CelebA-HQ-img\23228.jpg,large,0.291015625,0.005205805879086256,0.8690308332443237,22.835121154785156,0.09013565629720688
./CelebAMask-HQ/CelebA-HQ-img\25356.jpg,large,0.3340911865234375,0.006243623793125153,0.8874675035476685,22.045631408691406,0.10757244378328323
./CelebAMask-HQ/CelebA-HQ-img\15097.jpg,large,0.2843017578125,0.003021136624738574,0.9130359888076782,25.19829750061035,0.05927678942680359
./CelebAMask-HQ/CelebA-HQ-img\21903.jpg,large,0.2698516845703125,0.004886164795607328,0.9091328978538513,23.110321044921875,0.06918495893478394
./CelebAMask-HQ/CelebA-HQ-img\13127.jpg,large,0.3363037109375,0.010023915208876133,0.8365354537963867,19.989627838134766,0.10938632488250732
./CelebAMask-HQ/CelebA-HQ-img\12313.jpg,large,0.305206298828125,0.005663278512656689,0.8625680804252625,22.46932029724121,0.10516908764839172
./CelebAMask-HQ/CelebA-HQ-img\12103.jpg,large,0.2677001953125,0.014856729656457901,0.847667932510376,18.28076934814453,0.11116009950637817
./CelebAMask-HQ/CelebA-HQ-img\28652.jpg,large,0.2861480712890625,0.0023057213984429836,0.9050158262252808,26.371932983398438,0.06344395130872726
./CelebAMask-HQ/CelebA-HQ-img\23596.jpg,large,0.265869140625,0.003567478386685252,0.9223515391349792,24.47638702392578,0.04308971390128136
./CelebAMask-HQ/CelebA-HQ-img\4519.jpg,large,0.2718505859375,0.002456879708915949,0.8977193832397461,26.096160888671875,0.05258237197995186
./CelebAMask-HQ/CelebA-HQ-img\16376.jpg,large,0.3251953125,0.007922551594674587,0.8642629384994507,21.011350631713867,0.1054605096578598
./CelebAMask-HQ/CelebA-HQ-img\12347.jpg,large,0.29852294921875,0.007066548801958561,0.8701305389404297,21.50792694091797,0.09790375828742981
./CelebAMask-HQ/CelebA-HQ-img\4555.jpg,large,0.27996826171875,0.006145115941762924,0.895195484161377,22.114700317382812,0.12543025612831116
./CelebAMask-HQ/CelebA-HQ-img\13591.jpg,large,0.3177490234375,0.0059600635431706905,0.8462070822715759,22.24748992919922,0.15018050372600555
./CelebAMask-HQ/CelebA-HQ-img\14274.jpg,large,0.263671875,0.0033531838562339544,0.9139889478683472,24.745426177978516,0.07390719652175903
./CelebAMask-HQ/CelebA-HQ-img\16084.jpg,large,0.3154296875,0.00403765682131052,0.8488624095916748,23.938705444335938,0.06288909167051315
./CelebAMask-HQ/CelebA-HQ-img\14914.jpg,large,0.3032989501953125,0.0028082006610929966,0.852604329586029,25.515718460083008,0.06304590404033661
./CelebAMask-HQ/CelebA-HQ-img\20905.jpg,large,0.3431854248046875,0.008483441546559334,0.8169821500778198,20.71428108215332,0.11039508879184723
./CelebAMask-HQ/CelebA-HQ-img\29068.jpg,large,0.2778472900390625,0.008656691759824753,0.8950135707855225,20.626480102539062,0.07995427399873734
./CelebAMask-HQ/CelebA-HQ-img\17565.jpg,large,0.2860107421875,0.003471499076113105,0.8614726066589355,24.594831466674805,0.07156078517436981
./CelebAMask-HQ/CelebA-HQ-img\16876.jpg,large,0.26953125,0.00316964415833354,0.8639686107635498,24.98989486694336,0.10291900485754013
./CelebAMask-HQ/CelebA-HQ-img\24072.jpg,large,0.269775390625,0.005052771419286728,0.8898512721061707,22.964704513549805,0.08999187499284744
./CelebAMask-HQ/CelebA-HQ-img\19979.jpg,large,0.28167724609375,0.003208575304597616,0.8991004824638367,24.93687629699707,0.09711924940347672
./CelebAMask-HQ/CelebA-HQ-img\17301.jpg,large,0.3548583984375,0.007985526695847511,0.80467689037323,20.97696304321289,0.0766739472746849
./CelebAMask-HQ/CelebA-HQ-img\23434.jpg,large,0.2854156494140625,0.004440981429070234,0.8895489573478699,23.525209426879883,0.09634768962860107
./CelebAMask-HQ/CelebA-HQ-img\24173.jpg,large,0.2905731201171875,0.003156771417707205,0.8947522640228271,25.007570266723633,0.06367960572242737
./CelebAMask-HQ/CelebA-HQ-img\21544.jpg,large,0.284210205078125,0.002652931958436966,0.8755068182945251,25.762739181518555,0.07767326384782791
./CelebAMask-HQ/CelebA-HQ-img\18129.jpg,large,0.2801513671875,0.026816170662641525,0.8241546154022217,15.716032028198242,0.20400111377239227
./CelebAMask-HQ/CelebA-HQ-img\25093.jpg,large,0.298828125,0.009251645766198635,0.8533515930175781,20.337810516357422,0.0880393534898758
./CelebAMask-HQ/CelebA-HQ-img\27793.jpg,large,0.288177490234375,0.0033904574811458588,0.9118072986602783,24.697418212890625,0.07292286306619644
./CelebAMask-HQ/CelebA-HQ-img\16070.jpg,large,0.2718505859375,0.0028022523038089275,0.8940532207489014,25.52492904663086,0.07574337720870972
./CelebAMask-HQ/CelebA-HQ-img\14009.jpg,large,0.296905517578125,0.0030062729492783546,0.9054242968559265,25.219717025756836,0.06428895890712738
./CelebAMask-HQ/CelebA-HQ-img\28705.jpg,large,0.284271240234375,0.00411361875012517,0.8900880813598633,23.85776138305664,0.07942002266645432
